"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-6509,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in pfSense before 2.2.3 allow remote attackers to inject arbitrary web script or HTML via the (1) proxypass parameter to system_advanced_misc.php; (2) adaptiveend, (3) adaptivestart, (4) maximumstates, (5) maximumtableentries, or (6) aliasesresolveinterval parameter to system_advanced_firewall.php; (7) proxyurl, (8) proxyuser, or (9) proxyport parameter to system_advanced_misc.php; or (10) name, (11) notification_name, (12) ipaddress, (13) password, (14) smtpipaddress, (15) smtpport, (16) smtpfromaddress, (17) smtpnotifyemailaddress, (18) smtpusername, or (19) smtppassword parameter to system_advanced_notifications.php.","CONFIRM:https://www.pfsense.org/security/advisories/pfSense-SA-15_06.webgui.asc",Assigned (20150818),"None (candidate not yet proposed)",""
CVE-2015-6510,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in pfSense before 2.2.3 allow remote attackers to inject arbitrary web script or HTML via the (1) srctrack, (2) use_mfs_tmp_size, or (3) use_mfs_var_size parameter to system_advanced_misc.php; the (4) port, (5) snaplen, or (6) count parameter to diag_packet_capture.php; the (7) pppoe_resethour, (8) pppoe_resetminute, (9) wpa_group_rekey, or (10) wpa_gmk_rekey parameter to interfaces.php; the (11) pppoe_resethour or (12) pppoe_resetminute parameter to interfaces_ppps_edit.php; the (13) member[] parameter to interfaces_qinq_edit.php; the (14) port or (15) retry parameter to load_balancer_pool_edit.php; the (16) pkgrepourl parameter to pkg_mgr_settings.php; the (17) zone parameter to services_captiveportal.php; the port parameter to (18) services_dnsmasq.php or (19) services_unbound.php; the (20) cache_max_ttl or (21) cache_min_ttl parameter to services_unbound_advanced.php; the (22) sshport parameter to system_advanced_admin.php; the (23) id, (24) tunable, (25) descr, or (26) value parameter to system_advanced_sysctl.php; the (27) firmwareurl, (28) repositoryurl, or (29) branch parameter to system_firmware_settings.php; the (30) pfsyncpeerip, (31) synchronizetoip, (32) username, or (33) passwordfld parameter to system_hasync.php; the (34) maxmss parameter to vpn_ipsec_settings.php; the (35) ntp_server1, (36) ntp_server2, (37) wins_server1, or (38) wins_server2 parameter to vpn_openvpn_csc.php; or unspecified parameters to (39) load_balancer_relay_action.php, (40) load_balancer_relay_action_edit.php, (41) load_balancer_relay_protocol.php, or (42) load_balancer_relay_protocol_edit.php.","CONFIRM:https://www.pfsense.org/security/advisories/pfSense-SA-15_06.webgui.asc",Assigned (20150818),"None (candidate not yet proposed)",""
CVE-2015-6511,Candidate,"Cross-site scripting (XSS) vulnerability in pfSense before 2.2.3 allows remote attackers to inject arbitrary web script or HTML via the server[] parameter to services_ntpd.php.","CONFIRM:https://www.pfsense.org/security/advisories/pfSense-SA-15_06.webgui.asc",Assigned (20150818),"None (candidate not yet proposed)",""
CVE-2015-6512,Candidate,"SQL injection vulnerability in the get_messages function in server/plugins/chatroom/chatroom.php in FreiChat 9.6 allows remote attackers to execute arbitrary SQL commands via the time parameter to server/freichat.php.","EXPLOIT-DB:37592   |   URL:https://www.exploit-db.com/exploits/37592/   |   MISC:http://packetstormsecurity.com/files/132673/FreiChat-9.6-SQL-Injection.html   |   MISC:http://security.szurek.pl/freichat-96-sql-injection.html",Assigned (20150818),"None (candidate not yet proposed)",""
CVE-2015-6513,Candidate,"Multiple SQL injection vulnerabilities in the J2Store (com_j2store) extension before 3.1.7 for Joomla! allow remote attackers to execute arbitrary SQL commands via the (1) sortby or (2) manufacturer_ids[] parameter to index.php.","CONFIRM:http://j2store.org/download-j2store/j2store-v3-3-1-7.html   |   MISC:http://packetstormsecurity.com/files/132658/Joomla-J2Store-3.1.6-SQL-Injection.html   |   MISC:http://volatileminds.net/2015/07/07/j2store-316-sql-injection.html",Assigned (20150818),"None (candidate not yet proposed)",""
CVE-2015-6514,Candidate,"Cross-site scripting (XSS) vulnerability in the Dashboard in Splunk Enterprise 6.2.x before 6.2.4 and Splunk Light 6.2.x before 6.2.4 allows remote authenticated users to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:http://www.splunk.com/view/SP-CAAAN7C   |   SECTRACK:1032859   |   URL:http://www.securitytracker.com/id/1032859",Assigned (20150818),"None (candidate not yet proposed)",""
CVE-2015-6515,Candidate,"Cross-site scripting (XSS) vulnerability in Splunk Web in Splunk Enterprise 6.2.x before 6.2.4, 6.1.x before 6.1.8, 6.0.x before 6.0.9, and 5.0.x before 5.0.13 and Splunk Light 6.2.x before 6.2.4 allows remote attackers to inject arbitrary web script or HTML via a header.","CONFIRM:http://www.splunk.com/view/SP-CAAAN7C   |   SECTRACK:1032859   |   URL:http://www.securitytracker.com/id/1032859",Assigned (20150818),"None (candidate not yet proposed)",""
CVE-2015-6516,Candidate,"SQL injection vulnerability in cygnux.org sysPass 1.0.9 and earlier allows remote authenticated users to execute arbitrary SQL commands via the search parameter to ajax/ajax_search.php.","BUGTRAQ:20150713 [SYSS-2015-031] sysPass - SQL Injection   |   URL:http://www.securityfocus.com/archive/1/535989/100/0/threaded   |   EXPLOIT-DB:37610   |   URL:https://www.exploit-db.com/exploits/37610/   |   MISC:http://packetstormsecurity.com/files/132672/sysPass-1.0.9-SQL-Injection.html   |   MISC:https://www.syss.de/fileadmin/dokumente/Publikationen/Advisories/SYSS-2015-031.txt",Assigned (20150818),"None (candidate not yet proposed)",""
CVE-2015-6517,Candidate,"Cross-site request forgery (CSRF) vulnerability in phpLiteAdmin 1.1 allows remote attackers to hijack the authentication of users for requests that drop database tables via the droptable parameter to phpliteadmin.php.","BUGTRAQ:20150705 phpLiteAdmin v1.1 CSRF & XSS Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/535936/100/0/threaded   |   MISC:http://packetstormsecurity.com/files/132580/phpLiteAdmin-1.1-Cross-Site-Request-Forgery-Cross-Site-Scripting.html",Assigned (20150818),"None (candidate not yet proposed)",""
CVE-2015-6518,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in phpLiteAdmin 1.1 allow remote attackers to inject arbitrary web script or HTML via the (1) PATH_INFO, (2) droptable parameter, or (3) table parameter to phpliteadmin.php.","BUGTRAQ:20150705 phpLiteAdmin v1.1 CSRF & XSS Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/535936/100/0/threaded   |   MISC:http://packetstormsecurity.com/files/132580/phpLiteAdmin-1.1-Cross-Site-Request-Forgery-Cross-Site-Scripting.html",Assigned (20150818),"None (candidate not yet proposed)",""
