_cvename,_organization,_lastmodified,_contributor,__text
The Linux kernel as shipped with Red Hat Enterprise Linux 4, 5 and Red Hat Enterprise MRG did not enable support for IrDA sockets, and therefore were not affected by issue (2). It was addressed in Red Hat Enterprise Linux 3 via: https://rhn.redhat.com/errata/RHSA-2009-1550.html

The Linux kernel as shipped with Red Hat Enterprise Linux 3, 4, 5, and Red Hat Enterprise MRG did not enable support for the Acorn Econet and AUN protocols, and therefore were not affected by issue (3).

The Linux kernel as shipped with Red Hat Enterprise Linux 4, 5, and Red Hat Enterprise MRG did not enable support for the NET/ROM and ROSE protocols, and therefore were not affected by issues (4) and (5). They were addressed in Red Hat Enterprise Linux 3 via: https://rhn.redhat.com/errata/RHSA-2009-1550.html

The raw_getname() leak was introduced in the Linux kernel version 2.6.25-rc1. The Linux kernel as shipped with Red Hat Enterprise Linux 3, 4, 5, and Red Hat Enterprise MRG  therefore were not affected by issue (6)."
CVE-2009-3025,Red Hat,2009-09-09,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of pidgin as shipped with Red Hat Enterprise Linux 3, 4, or 5."
CVE-2009-3026,Red Hat,2009-09-22,Mark J Cox,"Red Hat has released updates to correct this issue:
https://rhn.redhat.com/errata/RHSA-2009-1453.html"
CVE-2009-3043,Red Hat,2009-09-03,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 3, 4, 5 or Red Hat Enterprise MRG, as they do not contain a backport of the tty ldisc rewrite (upstream commits 65b770468e98 and cbe9352fa08f)."
CVE-2009-3051,Red Hat,2009-09-11,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of libsilc as shipped with Red Hat Enterprise Linux 4, or 5."
CVE-2009-3084,Red Hat,2009-09-10,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of Pidgin packages, as shipped with Red Hat Enterprise Linux 3, 4, or 5."
CVE-2009-3094,Red Hat,2009-11-12,Tomas Hoger,"List of the errata fixing this flaw in affected products can be found at:
https://www.redhat.com/security/data/cve/CVE-2009-3094.html"
CVE-2009-3095,Red Hat,2009-11-12,Tomas Hoger,"List of the errata fixing this flaw in affected products can be found at:
https://www.redhat.com/security/data/cve/CVE-2009-3095.html"
CVE-2009-3163,Red Hat,2009-09-11,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of libsilc as shipped with Red Hat Enterprise Linux 4, or 5."
CVE-2009-3228,Red Hat,2009-11-04,Tomas Hoger,"This issue was addressed in Red Hat Enterprise Linux 4, 5, and Red Hat Enterprise MRG via: https://rhn.redhat.com/errata/RHSA-2009-1522.html , https://rhn.redhat.com/errata/RHSA-2009-1548 and https://rhn.redhat.com/errata/RHSA-2009-1540 respectively.

It has been rated as having moderate security impact and is not planned to be fixed in Red Hat Enterprise Linux 3, due to this product being in Production 3 of its maintenance life-cycle, where only qualified security errata of important or critical impact are addressed.
