"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-3495,Candidate,"SQL injection vulnerability in view_mag.php in Vastal I-Tech DVD Zone allows remote attackers to execute arbitrary SQL commands via the mag_id parameter, a different vector than CVE-2008-4465.","BID:36487   |   URL:http://www.securityfocus.com/bid/36487   |   MISC:http://antisecurity.org/dvd-zone-view_mag-phpmag_id-bsqlxss-multiple-remote-vulnerabilities.antisecurity   |   SECUNIA:36843   |   URL:http://secunia.com/advisories/36843   |   VUPEN:ADV-2009-2735   |   URL:http://www.vupen.com/english/advisories/2009/2735",Assigned (20090930),"None (candidate not yet proposed)",""
CVE-2009-3496,Candidate,"Cross-site scripting (XSS) vulnerability in view_mag.php in Vastal I-Tech DVD Zone allows remote attackers to inject arbitrary web script or HTML via the mag_id parameter.","BID:36487   |   URL:http://www.securityfocus.com/bid/36487   |   MISC:http://antisecurity.org/dvd-zone-view_mag-phpmag_id-bsqlxss-multiple-remote-vulnerabilities.antisecurity   |   SECUNIA:36843   |   URL:http://secunia.com/advisories/36843   |   VUPEN:ADV-2009-2735   |   URL:http://www.vupen.com/english/advisories/2009/2735",Assigned (20090930),"None (candidate not yet proposed)",""
CVE-2009-3497,Candidate,"SQL injection vulnerability in view_listing.php in Vastal I-Tech Agent Zone (aka The Real Estate Script) allows remote attackers to execute arbitrary SQL commands via the id parameter.","MISC:http://www.packetstormsecurity.org/0909-exploits/realestaterealtors-sql.txt   |   SECUNIA:36812   |   URL:http://secunia.com/advisories/36812",Assigned (20090930),"None (candidate not yet proposed)",""
CVE-2009-3498,Candidate,"SQL injection vulnerability in php/update_article_hits.php in HBcms 1.7 allows remote attackers to execute arbitrary SQL commands via the article_id parameter.","MISC:http://packetstormsecurity.org/0909-exploits/hbcms-sql.txt   |   SECUNIA:36854   |   URL:http://secunia.com/advisories/36854",Assigned (20090930),"None (candidate not yet proposed)",""
CVE-2009-3499,Candidate,"SQL injection vulnerability in employee.aspx in BPowerHouse BPLawyerCaseDocuments 1.0 allows remote attackers to execute arbitrary SQL commands via the cat parameter.","MISC:http://antisecurity.org/bplawyercasedocument-1-0-mssql-vulnerabilities.antisecurity   |   SECUNIA:36796   |   URL:http://secunia.com/advisories/36796   |   VUPEN:ADV-2009-2733   |   URL:http://www.vupen.com/english/advisories/2009/2733",Assigned (20090930),"None (candidate not yet proposed)",""
CVE-2009-3500,Candidate,"Multiple SQL injection vulnerabilities in BPowerHouse BPGames 1.0 allow remote attackers to execute arbitrary SQL commands via the (1) cat_id parameter to main.php and (2) game_id parameter to game.php.","MISC:http://packetstormsecurity.org/0909-exploits/bpgames-sql.txt   |   SECUNIA:36828   |   URL:http://secunia.com/advisories/36828   |   VUPEN:ADV-2009-2742   |   URL:http://www.vupen.com/english/advisories/2009/2742",Assigned (20090930),"None (candidate not yet proposed)",""
CVE-2009-3501,Candidate,"SQL injection vulnerability in students.php in BPowerHouse BPStudents 1.0 allows remote attackers to execute arbitrary SQL commands via the test parameter in a preview action.","MISC:http://packetstormsecurity.org/0909-exploits/bpstudent-sql.txt   |   OSVDB:58293   |   URL:http://osvdb.org/58293   |   SECUNIA:36826   |   URL:http://secunia.com/advisories/36826   |   VUPEN:ADV-2009-2741   |   URL:http://www.vupen.com/english/advisories/2009/2741   |   XF:bpstudent-students-sql-inection(53428)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53428",Assigned (20090930),"None (candidate not yet proposed)",""
CVE-2009-3502,Candidate,"SQL injection vulnerability in music.php in BPowerHouse BPMusic 1.0 allows remote attackers to execute arbitrary SQL commands via the music_id parameter.","MISC:http://packetstormsecurity.org/0909-exploits/bpmusic-sql.txt   |   SECUNIA:36824   |   URL:http://secunia.com/advisories/36824   |   VUPEN:ADV-2009-2740   |   URL:http://www.vupen.com/english/advisories/2009/2740",Assigned (20090930),"None (candidate not yet proposed)",""
CVE-2009-3503,Candidate,"Multiple SQL injection vulnerabilities in search.aspx in BPowerHouse BPHolidayLettings 1.0 allow remote attackers to execute arbitrary SQL commands via the (1) rid and (2) tid parameters.","MISC:http://packetstormsecurity.org/0909-exploits/bpholidaylettings-sql.txt   |   SECUNIA:36833   |   URL:http://secunia.com/advisories/36833   |   VUPEN:ADV-2009-2744   |   URL:http://www.vupen.com/english/advisories/2009/2744",Assigned (20090930),"None (candidate not yet proposed)",""
CVE-2009-3504,Candidate,"SQL injection vulnerability in offers_buy.php in Alibaba Clone 3.0 allows remote attackers to execute arbitrary SQL commands via the id parameter.","MISC:http://packetstormsecurity.org/0909-exploits/alibaba30-sql.txt   |   SECUNIA:36845   |   URL:http://secunia.com/advisories/36845   |   VUPEN:ADV-2009-2737   |   URL:http://www.vupen.com/english/advisories/2009/2737",Assigned (20090930),"None (candidate not yet proposed)",""
CVE-2009-3505,Candidate,"SQL injection vulnerability in view_news.php in Vastal I-Tech MMORPG Zone allows remote attackers to execute arbitrary SQL commands via the news_id parameter.  NOTE: the game_id vector is already covered by CVE-2008-4460.","BID:36483   |   URL:http://www.securityfocus.com/bid/36483   |   MISC:http://packetstormsecurity.org/0909-exploits/mmorpgzone-sql.txt   |   VUPEN:ADV-2009-2734   |   URL:http://www.vupen.com/english/advisories/2009/2734   |   XF:mmorpgzone-viewnews-sql-injection(53436)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53436",Assigned (20090930),"None (candidate not yet proposed)",""
CVE-2009-3506,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in CMSphp 0.21 allow remote attackers to inject arbitrary web script or HTML via the (1) cook_user parameter to index.php and the (2) name parameter to modules.php.","EXPLOIT-DB:9311   |   URL:http://www.exploit-db.com/exploits/9311   |   SECUNIA:36075   |   URL:http://secunia.com/advisories/36075",Assigned (20091001),"None (candidate not yet proposed)",""
