"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-0853,Candidate,"An information disclosure vulnerability in the Android media framework (n/a). Product: Android. Versions: 7.0, 7.1.1, 7.1.2, 8.0. Android ID: A-63121644.","CONFIRM:https://source.android.com/security/bulletin/pixel/2017-11-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0854,Candidate,"An information disclosure vulnerability in the Android media framework (n/a). Product: Android. Versions: 7.0, 7.1.1, 7.1.2, 8.0. Android ID: A-63873837.","CONFIRM:https://source.android.com/security/bulletin/pixel/2017-11-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0855,Candidate,"In MPEG4Extractor.cpp, there are several places where functions return early without cleaning up internal buffers which could lead to memory leaks. This could lead to remote denial of service of a critical system process with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android. Versions: 5.1.1, 6.0, 6.0.1, 7.0, 7.1.1, 7.1.2, 8.0. Android ID: A-64452857.","BID:102414   |   URL:http://www.securityfocus.com/bid/102414   |   CONFIRM:https://source.android.com/security/bulletin/2018-01-01   |   SECTRACK:1040106   |   URL:http://www.securitytracker.com/id/1040106",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0856,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0857,Candidate,"Another vulnerability in the Android media framework (n/a). Product: Android. Versions: 7.0, 7.1.1, 7.1.2, 8.0. Android ID: A-65122447.","CONFIRM:https://source.android.com/security/bulletin/pixel/2017-11-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0858,Candidate,"Another vulnerability in the Android media framework (n/a). Product: Android. Versions: 7.0, 7.1.1, 7.1.2, 8.0. Android ID: A-64836894.","CONFIRM:https://source.android.com/security/bulletin/pixel/2017-11-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0859,Candidate,"Another vulnerability in the Android media framework (n/a). Product: Android. Versions: 7.0, 7.1.1, 7.1.2. Android ID: A-36075131.","CONFIRM:https://source.android.com/security/bulletin/pixel/2017-11-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0860,Candidate,"An elevation of privilege vulnerability in the Android system (inputdispatcher). Product: Android. Versions: 5.0.2, 5.1.1, 6.0, 6.0.1, 7.0, 7.1.1, 7.1.2. Android ID: A-31097064.","CONFIRM:https://source.android.com/security/bulletin/pixel/2017-11-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0861,Candidate,"Use-after-free vulnerability in the snd_pcm_info function in the ALSA subsystem in the Linux kernel allows attackers to gain privileges via unspecified vectors.","BID:102329   |   URL:http://www.securityfocus.com/bid/102329   |   CONFIRM:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=362bca57f5d78220f8b5907b875961af9436e229   |   URL:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=362bca57f5d78220f8b5907b875961af9436e229   |   CONFIRM:https://help.ecostruxureit.com/display/public/UADCE725/Security+fixes+in+StruxureWare+Data+Center+Expert+v7.6.0   |   URL:https://help.ecostruxureit.com/display/public/UADCE725/Security+fixes+in+StruxureWare+Data+Center+Expert+v7.6.0   |   CONFIRM:https://security-tracker.debian.org/tracker/CVE-2017-0861   |   URL:https://security-tracker.debian.org/tracker/CVE-2017-0861   |   CONFIRM:https://source.android.com/security/bulletin/pixel/2017-11-01   |   URL:https://source.android.com/security/bulletin/pixel/2017-11-01   |   DEBIAN:DSA-4187   |   URL:https://www.debian.org/security/2018/dsa-4187   |   MISC:https://www.oracle.com/security-alerts/cpujul2020.html   |   URL:https://www.oracle.com/security-alerts/cpujul2020.html   |   MISC:https://www.oracle.com/technetwork/security-advisory/cpuapr2019-5072813.html   |   URL:https://www.oracle.com/technetwork/security-advisory/cpuapr2019-5072813.html   |   MLIST:[debian-lts-announce] 20180502 [SECURITY] [DLA 1369-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/05/msg00000.html   |   MLIST:[secure-testing-commits] 20171206 r58306 - data/CVE   |   URL:http://lists.alioth.debian.org/pipermail/secure-testing-commits/2017-December/059967.html   |   REDHAT:RHSA-2018:2390   |   URL:https://access.redhat.com/errata/RHSA-2018:2390   |   REDHAT:RHSA-2018:3083   |   URL:https://access.redhat.com/errata/RHSA-2018:3083   |   REDHAT:RHSA-2018:3096   |   URL:https://access.redhat.com/errata/RHSA-2018:3096   |   REDHAT:RHSA-2020:0036   |   URL:https://access.redhat.com/errata/RHSA-2020:0036   |   UBUNTU:USN-3583-1   |   URL:https://usn.ubuntu.com/3583-1/   |   UBUNTU:USN-3583-2   |   URL:https://usn.ubuntu.com/3583-2/   |   UBUNTU:USN-3617-1   |   URL:https://usn.ubuntu.com/3617-1/   |   UBUNTU:USN-3617-2   |   URL:https://usn.ubuntu.com/3617-2/   |   UBUNTU:USN-3617-3   |   URL:https://usn.ubuntu.com/3617-3/   |   UBUNTU:USN-3619-1   |   URL:https://usn.ubuntu.com/3619-1/   |   UBUNTU:USN-3619-2   |   URL:https://usn.ubuntu.com/3619-2/   |   UBUNTU:USN-3632-1   |   URL:https://usn.ubuntu.com/3632-1/",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0862,Candidate,"An elevation of privilege vulnerability in the Upstream kernel kernel. Product: Android. Versions: Android kernel. Android ID: A-36006779.","CONFIRM:https://source.android.com/security/bulletin/pixel/2017-11-01",Assigned (20161129),"None (candidate not yet proposed)",""
