"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-5147,Candidate,"An exploitable out-of-bounds read vulnerability exists in AMD ATIDXX64.DLL driver, version 26.20.13003.1007. A specially crafted pixel shader can cause a denial of service. An attacker can provide a specially crafted shader file to trigger this vulnerability. This vulnerability can be triggered from VMware guest, affecting VMware host.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0936",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5148,Candidate,"An exploitable denial-of-service vulnerability exists in ServiceAgent functionality of the Moxa AWK-3131A, firmware version 1.13. A specially crafted packet can cause an integer underflow, triggering a large memcpy that will access unmapped or out-of-bounds memory. An attacker can send this packet while unauthenticated to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0938   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0938",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5149,Candidate,"The WBM web application on firmwares prior to 03.02.02 and 03.01.07 on the WAGO PFC100 and PFC2000, respectively, runs on a lighttpd web server and makes use of the FastCGI module, which is intended to provide high performance for all Internet applications without the penalties of Web server APIs. However, the default configuration of this module appears to limit the number of concurrent php-cgi processes to two, which can be abused to cause a denial of service of the entire web server. This affects WAGO PFC200 Firmware version 03.00.39(12) and version 03.01.07(13), and WAGO PFC100 Firmware version 03.00.39(12) and version 03.02.02(14).","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0939",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5150,Candidate,"An exploitable SQL injection vulnerability exist in YouPHPTube 7.7. When the ""VideoTags"" plugin is enabled, a specially crafted unauthenticated HTTP request can cause a SQL injection, possibly leading to denial of service, exfiltration of the database and local file inclusion, which could potentially further lead to code execution. An attacker can send an HTTP request to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0940   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0940",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5151,Candidate,"An exploitable SQL injection vulnerability exist in YouPHPTube 7.7. A specially crafted unauthenticated HTTP request can cause a SQL injection, possibly leading to denial of service, exfiltration of the database and local file inclusion, which could potentially further lead to code execution. An attacker can send an HTTP request to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0941   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0941",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5152,Candidate,"An exploitable information disclosure vulnerability exists in the network packet handling functionality of Shadowsocks-libev 3.3.2. When utilizing a Stream Cipher, a specially crafted set of network packets can cause an outbound connection from the server, resulting in information disclosure. An attacker can send arbitrary packets to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0942   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0942",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5153,Candidate,"An exploitable remote code execution vulnerability exists in the iw_webs configuration parsing functionality of the Moxa AWK-3131A firmware version 1.13. A specially crafted user name entry can cause an overflow of an error message buffer, resulting in remote code execution. An attacker can send commands while authenticated as a low privilege user to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0944   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0944",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5154,Candidate,"An exploitable heap overflow vulnerability exists in the JPEG2000 parsing functionality of LEADTOOLS 20.0.2019.3.15. A specially crafted J2K image file can cause an out of bounds write of a null byte in a heap buffer, potentially resulting in code execution. An attack can specially craft a J2K image to trigger this vulnerability.","CONFIRM:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0945   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0945",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5155,Candidate,"An exploitable command injection vulnerability exists in the cloud connectivity feature of WAGO PFC200. An attacker can inject operating system commands into any of the parameter values contained in the firmware update command. This affects WAGO PFC200 Firmware version 03.02.02(14), version 03.01.07(13), and version 03.00.39(12)","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0948",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5156,Candidate,"An exploitable command injection vulnerability exists in the cloud connectivity functionality of WAGO PFC200 versions 03.02.02(14), 03.01.07(13), and 03.00.39(12). An attacker can inject operating system commands into the TimeoutPrepared parameter value contained in the firmware update command.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2019-0949",Assigned (20190104),"None (candidate not yet proposed)",""
