"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-30547,Candidate,"A directory traversal vulnerability exists in the unzipDirectory functionality of WWBN AVideo 11.6 and dev master commit 3f7c0364. A specially-crafted HTTP request can lead to arbitrary command execution. An attacker can send an HTTP request to trigger this vulnerability.","CONFIRM:https://github.com/WWBN/AVideo/blob/e04b1cd7062e16564157a82bae389eedd39fa088/updatedb/updateDb.v12.0.sql   |   URL:https://github.com/WWBN/AVideo/blob/e04b1cd7062e16564157a82bae389eedd39fa088/updatedb/updateDb.v12.0.sql   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1547   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1547",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-30548,Candidate,"Uncontrolled search path element in the Intel(R) Glorp software may allow an authenticated user to potentially enable escalation of privilege via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00673.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00673.html",Assigned (20220511),"None (candidate not yet proposed)",""
CVE-2022-30549,Candidate,"Out-of-bounds read vulnerability exists in V-Server v4.0.11.0 and earlier and V-Server Lite v4.0.13.0 and earlier, which may allow an attacker to obtain information and/or execute arbitrary code by having a user to open a specially crafted image file.","MISC:https://jvn.jp/en/vu/JVNVU93134398/index.html   |   URL:https://jvn.jp/en/vu/JVNVU93134398/index.html   |   MISC:https://monitouch.fujielectric.com/site/download-e/09vsft6_inf/Search.php   |   URL:https://monitouch.fujielectric.com/site/download-e/09vsft6_inf/Search.php   |   MISC:https://monitouch.fujielectric.com/site/download-eu/03tellus_inf/index.php   |   URL:https://monitouch.fujielectric.com/site/download-eu/03tellus_inf/index.php",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-3055,Candidate,"Use after free in Passwords in Google Chrome prior to 105.0.5195.52 allowed a remote attacker who convinced a user to engage in specific UI interactions to potentially exploit heap corruption via a crafted HTML page.","FEDORA:FEDORA-2022-3f28aa88cf   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/T4NMJURTG5RO3TGD7ZMIQ6Z4ZZ3SAVYE/   |   GENTOO:GLSA-202209-23   |   URL:https://security.gentoo.org/glsa/202209-23   |   MISC:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop_30.html   |   URL:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop_30.html   |   MISC:https://crbug.com/1351969   |   URL:https://crbug.com/1351969",Assigned (20220830),"None (candidate not yet proposed)",""
CVE-2022-30550,Candidate,"An issue was discovered in the auth component in Dovecot 2.2 and 2.3 before 2.3.20. When two passdb configuration entries exist with the same driver and args settings, incorrect username_filter and mechanism settings can be applied to passdb definitions. These incorrectly applied settings can lead to an unintended security configuration and can permit privilege escalation in certain configurations. The documentation does not advise against the use of passdb definitions that have the same driver and args settings. One such configuration would be where an administrator wishes to use the same PAM configuration or passwd file for both normal and master users but use the username_filter setting to restrict which of the users is able to be a master user.","CONFIRM:https://www.openwall.com/lists/oss-security/2022/07/08/1   |   MISC:https://dovecot.org/security   |   MISC:https://www.dovecot.org/download/   |   MLIST:[debian-lts-announce] 20220927 [SECURITY] [DLA 3122-1] dovecot security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/09/msg00032.html",Assigned (20220511),"None (candidate not yet proposed)",""
CVE-2022-30551,Candidate,"OPC UA Legacy Java Stack 2022-04-01 allows a remote attacker to cause a server to stop processing messages by sending crafted messages that exhaust available resources.","MISC:https://files.opcfoundation.org/SecurityBulletins/OPC%20Foundation%20Security%20Bulletin%20CVE-2022-30551.pdf   |   MISC:https://github.com/OPCFoundation/UA-Java-Legacy   |   MISC:https://opcfoundation.org",Assigned (20220511),"None (candidate not yet proposed)",""
CVE-2022-30552,Candidate,"Das U-Boot 2022.01 has a Buffer Overflow.","MISC:https://github.com/u-boot/u-boot/tags   |   MISC:https://research.nccgroup.com/2022/06/03/technical-advisory-multiple-vulnerabilities-in-u-boot-cve-2022-30790-cve-2022-30552/",Assigned (20220511),"None (candidate not yet proposed)",""
CVE-2022-30553,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220511),"None (candidate not yet proposed)",""
CVE-2022-30554,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220511),"None (candidate not yet proposed)",""
CVE-2022-30555,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220511),"None (candidate not yet proposed)",""
