"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-2459,Candidate,"Heap-based buffer overflow in the BMP reader (bmp.c) in Imager perl module (libimager-perl) 0.45 through 0.56 allows remote attackers to cause a denial of service (application crash) and possibly execute arbitrary code via crafted 8-bit/pixel compressed BMP files.","BID:23711   |   URL:http://www.securityfocus.com/bid/23711   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=421582   |   CONFIRM:http://imager.perl.org/a/65.html   |   CONFIRM:http://rt.cpan.org/Public/Bug/Display.html?id=26811   |   DEBIAN:DSA-1498   |   URL:http://www.debian.org/security/2008/dsa-1498   |   OSVDB:35470   |   URL:http://osvdb.org/35470   |   OSVDB:39846   |   URL:http://osvdb.org/39846   |   SECUNIA:25038   |   URL:http://secunia.com/advisories/25038   |   SECUNIA:28868   |   URL:http://secunia.com/advisories/28868   |   VUPEN:ADV-2007-1587   |   URL:http://www.vupen.com/english/advisories/2007/1587   |   XF:imager-bmpfile-bo(34010)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34010",Assigned (20070502),"None (candidate not yet proposed)",""
CVE-2007-2460,Candidate,"PHP remote file inclusion vulnerability in modules/admin/include/config.php in FireFly 1.1.01 and earlier allows remote attackers to execute arbitrary PHP code via a URL in the DOCUMENT_ROOT parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","VIM:20070502 true: firefly RFI, both doc_root and DOCUMENT_ROOT   |   URL:http://www.attrition.org/pipermail/vim/2007-May/001573.html   |   VUPEN:ADV-2007-1554   |   URL:http://www.vupen.com/english/advisories/2007/1554",Assigned (20070502),"None (candidate not yet proposed)",""
CVE-2007-2461,Candidate,"The DHCP relay agent in Cisco Adaptive Security Appliance (ASA) and PIX 7.2 allows remote attackers to cause a denial of service (dropped packets) via a DHCPREQUEST or DHCPINFORM message that causes multiple DHCPACK messages to be sent from DHCP servers to the agent, which consumes the memory allocated for a local buffer.  NOTE: this issue only occurs when multiple DHCP servers are used.","BID:23763   |   URL:http://www.securityfocus.com/bid/23763   |   CERT-VN:VU#530057   |   URL:http://www.kb.cert.org/vuls/id/530057   |   CISCO:20070502 DHCP Relay Agent Vulnerability in Cisco PIX and ASA Appliances   |   URL:http://www.cisco.com/en/US/products/products_security_response09186a0080833172.html   |   OSVDB:35330   |   URL:http://www.osvdb.org/35330   |   SECTRACK:1017999   |   URL:http://www.securitytracker.com/id?1017999   |   SECTRACK:1018000   |   URL:http://www.securitytracker.com/id?1018000   |   SECUNIA:25109   |   URL:http://secunia.com/advisories/25109   |   VUPEN:ADV-2007-1635   |   URL:http://www.vupen.com/english/advisories/2007/1635   |   XF:cisco-asa-dhcp-dos(34026)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34026",Assigned (20070502),"None (candidate not yet proposed)",""
CVE-2007-2462,Candidate,"Unspecified vulnerability in Cisco Adaptive Security Appliance (ASA) and PIX 7.2 before 7.2(2)8, when using Layer 2 Tunneling Protocol (L2TP) or Remote Management Access, allows remote attackers to bypass LDAP authentication and gain privileges via unknown vectors.","BID:23768   |   URL:http://www.securityfocus.com/bid/23768   |   CERT-VN:VU#210876   |   URL:http://www.kb.cert.org/vuls/id/210876   |   CISCO:20070502 LDAP and VPN Vulnerabilities in PIX and ASA Appliances   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080833166.shtml   |   OSVDB:35331   |   URL:http://www.osvdb.org/35331   |   SECTRACK:1017994   |   URL:http://www.securitytracker.com/id?1017994   |   SECTRACK:1017995   |   URL:http://www.securitytracker.com/id?1017995   |   SECUNIA:25109   |   URL:http://secunia.com/advisories/25109   |   VUPEN:ADV-2007-1636   |   URL:http://www.vupen.com/english/advisories/2007/1636   |   XF:cisco-asa-ldap-authentication-bypass(34020)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34020",Assigned (20070502),"None (candidate not yet proposed)",""
CVE-2007-2463,Candidate,"Unspecified vulnerability in Cisco Adaptive Security Appliance (ASA) and PIX 7.1 before 7.1(2)49 and 7.2 before 7.2(2)17 allows remote attackers to cause a denial of service (device reload) via unknown vectors related to VPN connection termination and password expiry.","BID:23768   |   URL:http://www.securityfocus.com/bid/23768   |   CISCO:20070502 LDAP and VPN Vulnerabilities in PIX and ASA Appliances   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080833166.shtml   |   OSVDB:35332   |   URL:http://www.osvdb.org/35332   |   SECUNIA:25109   |   URL:http://secunia.com/advisories/25109   |   VUPEN:ADV-2007-1636   |   URL:http://www.vupen.com/english/advisories/2007/1636   |   XF:cisco-asa-vpn-dos(34021)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34021",Assigned (20070502),"None (candidate not yet proposed)",""
CVE-2007-2464,Candidate,"Race condition in Cisco Adaptive Security Appliance (ASA) and PIX 7.1 before 7.1(2)49 and 7.2 before 7.2(2)19, when using ""clientless SSL VPNs,"" allows remote attackers to cause a denial of service (device reload) via ""non-standard SSL sessions.""","BID:23768   |   URL:http://www.securityfocus.com/bid/23768   |   CERT-VN:VU#337508   |   URL:http://www.kb.cert.org/vuls/id/337508   |   CISCO:20070502 LDAP and VPN Vulnerabilities in PIX and ASA Appliances   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080833166.shtml   |   OSVDB:35333   |   URL:http://www.osvdb.org/35333   |   SECUNIA:25109   |   URL:http://secunia.com/advisories/25109   |   VUPEN:ADV-2007-1636   |   URL:http://www.vupen.com/english/advisories/2007/1636   |   XF:cisco-asa-ssl-vpn-dos(34023)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34023",Assigned (20070502),"None (candidate not yet proposed)",""
CVE-2007-2465,Candidate,"Unspecified vulnerability in Sun Solaris 9, when Solaris Auditing (BSM) is enabled for file read, write, attribute modify, create, or delete audit classes, allows local users to cause a denial of service (panic) via unknown vectors, possibly related to the audit_savepath function.","BID:23751   |   URL:http://www.securityfocus.com/bid/23751   |   OSVDB:34904   |   URL:http://osvdb.org/34904   |   OVAL:oval:org.mitre.oval:def:1085   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1085   |   SECTRACK:1017992   |   URL:http://www.securitytracker.com/id?1017992   |   SECUNIA:25081   |   URL:http://secunia.com/advisories/25081   |   SUNALERT:102900   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-102900-1   |   VUPEN:ADV-2007-1611   |   URL:http://www.vupen.com/english/advisories/2007/1611   |   XF:sun-solaris-bsm-dos(34003)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34003",Assigned (20070502),"None (candidate not yet proposed)",""
CVE-2007-2466,Candidate,"Unspecified vulnerability in the LDAP Software Development Kit (SDK) for C, as used in Sun Java System Directory Server 5.2 up to Patch 4 and Sun ONE Directory Server 5.1, allows remote attackers to cause a denial of service (crash) via certain BER encodings.","BID:23743   |   URL:http://www.securityfocus.com/bid/23743   |   OSVDB:35743   |   URL:http://osvdb.org/35743   |   SECTRACK:1017991   |   URL:http://www.securitytracker.com/id?1017991   |   SECUNIA:25091   |   URL:http://secunia.com/advisories/25091   |   SUNALERT:102895   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-102895-1   |   VUPEN:ADV-2007-1610   |   URL:http://www.vupen.com/english/advisories/2007/1610   |   XF:sun-java-ber-dos(34002)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34002",Assigned (20070502),"None (candidate not yet proposed)",""
CVE-2007-2467,Candidate,"ZoneAlarm Pro 6.5.737.000, 6.1.744.001, and possibly earlier versions and other products, allows local users to cause a denial of service (system crash) by sending malformed data to the vsdatant device driver, which causes an invalid memory access.","BID:23734   |   URL:http://www.securityfocus.com/bid/23734   |   BUGTRAQ:20070501 ZoneAlarm Insufficient validation of 'vsdatant' driver input buffer Vulnerability   |   URL:http://www.securityfocus.com/archive/1/467269/100/0/threaded   |   MISC:http://www.matousec.com/info/advisories/ZoneAlarm-Insufficient-validation-of-vsdatant-driver-input-buffer.php   |   OSVDB:35240   |   URL:http://osvdb.org/35240   |   SECUNIA:25064   |   URL:http://secunia.com/advisories/25064   |   VUPEN:ADV-2007-1608   |   URL:http://www.vupen.com/english/advisories/2007/1608   |   XF:zonealarm-vsdatant-inputbuffer-dos(34028)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34028",Assigned (20070502),"None (candidate not yet proposed)",""
CVE-2007-2468,Candidate,"Unspecified vulnerability in HP OpenVMS for Integrity Servers 8.2-1 and 8.3 allows local users to cause a denial of service (crash) via ""Program actions relating to exceptions.""","BID:23744   |   URL:http://www.securityfocus.com/bid/23744   |   CONFIRM:ftp://ftp.itrc.hp.com/openvms_patches/i64/V8.2-1/VMS821I_SYS-V0400.txt   |   CONFIRM:ftp://ftp.itrc.hp.com/openvms_patches/i64/V8.3/VMS83I_SYS-V0200.txt   |   OSVDB:35504   |   URL:http://osvdb.org/35504   |   SECUNIA:25094   |   URL:http://secunia.com/advisories/25094   |   VUPEN:ADV-2007-1600   |   URL:http://www.vupen.com/english/advisories/2007/1600   |   XF:openvms-exception-dos(33999)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33999",Assigned (20070502),"None (candidate not yet proposed)",""
