"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2003-0801,Candidate,"Cross-site scripting (XSS) vulnerability in Nokia Electronic Documentation (NED) 5.0 allows remote attackers to execute arbitrary web script and steal cookies via a URL to the docs/ directory that contains the script.","ATSTAKE:A091503-1   |   URL:http://www.atstake.com/research/advisories/2003/a091503-1.txt",Assigned (20030917),"None (candidate not yet proposed)",""
CVE-2003-0802,Candidate,"Nokia Electronic Documentation (NED) 5.0 allows remote attackers to obtain a directory listing of the WebLogic web root, and the physical path of the NED server, via a ""retrieve"" action with a location parameter of . (dot).","ATSTAKE:A091503-1   |   URL:http://www.atstake.com/research/advisories/2003/a091503-1.txt",Assigned (20030917),"None (candidate not yet proposed)",""
CVE-2003-0803,Candidate,"Nokia Electronic Documentation (NED) 5.0 allows remote attackers to use NED as an open HTTP proxy via a URL in the location parameter, which NED accesses and returns to the user.","ATSTAKE:A091503-1   |   URL:http://www.atstake.com/research/advisories/2003/a091503-1.txt",Assigned (20030917),"None (candidate not yet proposed)",""
CVE-2003-0804,Candidate,"The arplookup function in FreeBSD 5.1 and earlier, Mac OS X before 10.2.8, and possibly other BSD-based systems, allows remote attackers on a local subnet to cause a denial of service (resource starvation and panic) via a flood of spoofed ARP requests.","CONFIRM:http://docs.info.apple.com/article.html?artnum=61798   |   FREEBSD:FreeBSD-SA-03:14   |   URL:ftp://ftp.freebsd.org/pub/FreeBSD/CERT/advisories/FreeBSD-SA-03:14.arp.asc   |   SGI:20040502-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20040502-01-P.asc",Assigned (20030917),"None (candidate not yet proposed)",""
CVE-2003-0805,Candidate,"Multiple buffer overflows in UMN gopher daemon (gopherd) 2.x and 3.x before 3.0.6 allows attackers to execute arbitrary code via (1) a long filename as a result of a LIST command, and (2) the GSisText function, which calculates the view-type.","BUGTRAQ:20030712 UMN gopherd[2.x.x/3.x.x]: ftp gateway, and GSisText() buffer   |   URL:http://marc.info/?l=bugtraq&m=105804485302211&w=2   |   BUGTRAQ:20030818 FW: [gopher] UMN Gopher 3.0.6 released   |   URL:http://marc.info/?l=bugtraq&m=106123498310717&w=2   |   DEBIAN:DSA-387   |   URL:http://www.debian.org/security/2003/dsa-387",Assigned (20030918),"None (candidate not yet proposed)",""
CVE-2003-0806,Candidate,"Buffer overflow in the Windows logon process (winlogon) in Microsoft Windows NT 4.0 SP6a, 2000 SP2 through SP4, and XP SP1, when a member of a domain, allows remote attackers to execute arbitrary code.","BID:10126   |   URL:http://www.securityfocus.com/bid/10126   |   CERT:TA04-104A   |   URL:http://www.us-cert.gov/cas/techalerts/TA04-104A.html   |   CERT-VN:VU#471260   |   URL:http://www.kb.cert.org/vuls/id/471260   |   CIAC:O-114   |   URL:http://www.ciac.org/ciac/bulletins/o-114.shtml   |   MS:MS04-011   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2004/ms04-011   |   OVAL:oval:org.mitre.oval:def:1054   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1054   |   OVAL:oval:org.mitre.oval:def:895   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A895   |   OVAL:oval:org.mitre.oval:def:896   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A896   |   XF:win-winlogon-bo(15702)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15702",Assigned (20030918),"None (candidate not yet proposed)",""
CVE-2003-0807,Candidate,"Buffer overflow in the COM Internet Services and in the RPC over HTTP Proxy components for Microsoft Windows NT Server 4.0, NT 4.0 Terminal Server Edition, 2000, XP, and Server 2003 allows remote attackers to cause a denial of service via a crafted request.","BID:10123   |   URL:http://www.securityfocus.com/bid/10123   |   CERT:TA04-104A   |   URL:http://www.us-cert.gov/cas/techalerts/TA04-104A.html   |   CERT-VN:VU#698564   |   URL:http://www.kb.cert.org/vuls/id/698564   |   CIAC:O-115   |   URL:http://www.ciac.org/ciac/bulletins/o-115.shtml   |   MS:MS04-012   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2004/ms04-012   |   OVAL:oval:org.mitre.oval:def:1030   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1030   |   OVAL:oval:org.mitre.oval:def:969   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A969   |   OVAL:oval:org.mitre.oval:def:995   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A995   |   SECTRACK:1009762   |   URL:http://securitytracker.com/alerts/2004/Apr/1009762.html   |   XF:win-cis-rpc-http-dos(15709)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15709",Assigned (20030918),"None (candidate not yet proposed)",""
CVE-2003-0808,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20030918),"None (candidate not yet proposed)",""
CVE-2003-0809,Candidate,"Internet Explorer 5.01 through 6.0 does not properly handle object tags returned from a Web server during XML data binding, which allows remote attackers to execute arbitrary code via an HTML e-mail message or web page.","BID:8565   |   URL:http://www.securityfocus.com/bid/8565   |   MS:MS03-040   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2003/ms03-040   |   OSVDB:7887   |   URL:http://www.osvdb.org/7887   |   OVAL:oval:org.mitre.oval:def:123   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A123   |   XF:ie-xmlobject-code-execution(13300)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13300",Assigned (20030918),"None (candidate not yet proposed)",""
CVE-2003-0810,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20030918),"None (candidate not yet proposed)",""
CVE-2003-0811,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20030918),"None (candidate not yet proposed)",""
CVE-2003-0812,Candidate,"Stack-based buffer overflow in a logging function for Windows Workstation Service (WKSSVC.DLL) allows remote attackers to execute arbitrary code via RPC calls that cause long entries to be written to a debug log file (""NetSetup.LOG""), as demonstrated using the NetAddAlternateComputerName API.","BID:9011   |   URL:http://www.securityfocus.com/bid/9011   |   BUGTRAQ:20031111 EEYE: Windows Workstation Service Remote Buffer Overflow   |   URL:http://marc.info/?l=bugtraq&m=106859247713009&w=2   |   BUGTRAQ:20031112 Proof of concept for Windows Workstation Service overflow   |   URL:http://marc.info/?l=bugtraq&m=106865197102041&w=2   |   CERT:CA-2003-28   |   URL:http://www.cert.org/advisories/CA-2003-28.html   |   CERT-VN:VU#567620   |   URL:http://www.kb.cert.org/vuls/id/567620   |   CISCO:20040129 Buffer Overrun in Microsoft Windows 2000 Workstation Service (MS03-049)   |   URL:http://www.cisco.com/warp/public/707/cisco-sa-20040129-ms03-049.shtml   |   MS:MS03-049   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2003/ms03-049   |   OVAL:oval:org.mitre.oval:def:331   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A331   |   OVAL:oval:org.mitre.oval:def:575   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A575",Assigned (20030918),"None (candidate not yet proposed)",""
