CWE-ID,Name,Weakness Abstraction,Status,Description,Extended Description,Related Weaknesses,Weakness Ordinalities,Applicable Platforms,Background Details,Alternate Terms,Modes Of Introduction,Exploitation Factors,Likelihood of Exploit,Common Consequences,Detection Methods,Potential Mitigations,Observed Examples,Functional Areas,Affected Resources,Taxonomy Mappings,Related Attack Patterns,Notes
231,"Improper Handling of Extra Values",Variant,Draft,"The product does not handle or incorrectly handles when more values are provided than expected.","",::NATURE:ChildOf:CWE ID:229:VIEW ID:1000:ORDINAL:Primary::NATURE:CanPrecede:CWE ID:120:VIEW ID:1000::,"",::LANGUAGE CLASS:Not Language-Specific:LANGUAGE PREVALENCE:Undetermined::,"","","::PHASE:Implementation:NOTE:This typically occurs in situations when only one value is expected.::","",,"::SCOPE:Integrity:IMPACT:Unexpected State::","","","",,,"::TAXONOMY NAME:PLOVER:ENTRY NAME:Extra Value Error::",,"::TYPE:Relationship:NOTE:This can overlap buffer overflows.::",
232,"Improper Handling of Undefined Values",Variant,Draft,"The product does not handle or incorrectly handles when a value is not defined or supported for the associated parameter, field, or argument name.","",::NATURE:ChildOf:CWE ID:229:VIEW ID:1000:ORDINAL:Primary::,"",::LANGUAGE CLASS:Not Language-Specific:LANGUAGE PREVALENCE:Undetermined::,"","","::PHASE:Architecture and Design::PHASE:Implementation::","",,"::SCOPE:Integrity:IMPACT:Unexpected State::","","","::REFERENCE:CVE-2000-1003:DESCRIPTION:Client crash when server returns unknown driver type.:LINK:https://www.cve.org/CVERecord?id=CVE-2000-1003::",,,"::TAXONOMY NAME:PLOVER:ENTRY NAME:Undefined Value Error::TAXONOMY NAME:The CERT Oracle Secure Coding Standard for Java (2011):ENTRY ID:ERR08-J:ENTRY NAME:Do not catch NullPointerException or any of its ancestors::",,"",
233,"Improper Handling of Parameters",Base,Incomplete,"The product does not properly handle when the expected number of parameters, fields, or arguments is not provided in input, or if those parameters are undefined.","",::NATURE:ChildOf:CWE ID:228:VIEW ID:1000:ORDINAL:Primary::,"",,"","","::PHASE:Architecture and Design::PHASE:Implementation::","",,"::SCOPE:Integrity:IMPACT:Unexpected State::","","","",,,"::TAXONOMY NAME:PLOVER:ENTRY NAME:Parameter Problems::",::39::,"",
234,"Failure to Handle Missing Parameter",Variant,Incomplete,"If too few arguments are sent to a function, the function will still pop the expected number of arguments from the stack. Potentially, a variable number of arguments could be exhausted in a function as well.","",::NATURE:ChildOf:CWE ID:233:VIEW ID:1000:ORDINAL:Primary::,"",::LANGUAGE CLASS:Not Language-Specific:LANGUAGE PREVALENCE:Undetermined::,"","","::PHASE:Architecture and Design::PHASE:Implementation::","",,"::SCOPE:Integrity:SCOPE:Confidentiality:SCOPE:Availability:SCOPE:Access Control:IMPACT:Execute Unauthorized Code or Commands:IMPACT:Gain Privileges or Assume Identity:NOTE:There is the potential for arbitrary code execution with privileges of the vulnerable program if function parameter list is exhausted.::SCOPE:Availability:IMPACT:DoS: Crash, Exit, or Restart:NOTE:Potentially a program could fail if it needs more arguments then are available.::","","::PHASE:Build and Compilation:DESCRIPTION:This issue can be simply combated with the use of proper build process.::PHASE:Implementation:DESCRIPTION:Forward declare all functions. This is the recommended solution. Properly forward declaration of all used functions will result in a compiler error if too few arguments are sent to a function.::","::REFERENCE:CVE-2004-0276:DESCRIPTION:Server earlier allows remote attackers to cause a denial of service (crash) via an HTTP request with a sequence of % characters and a missing Host field.:LINK:https://www.cve.org/CVERecord?id=CVE-2004-0276::REFERENCE:CVE-2002-1488:DESCRIPTION:Chat client allows remote malicious IRC servers to cause a denial of service (crash) via a PART message with (1) a missing channel or (2) a channel that the user is not in.:LINK:https://www.cve.org/CVERecord?id=CVE-2002-1488::REFERENCE:CVE-2002-1169:DESCRIPTION:Proxy allows remote attackers to cause a denial of service (crash) via an HTTP request to helpout.exe with a missing HTTP version numbers.:LINK:https://www.cve.org/CVERecord?id=CVE-2002-1169::REFERENCE:CVE-2000-0521:DESCRIPTION:Web server allows disclosure of CGI source code via an HTTP request without the version number.:LINK:https://www.cve.org/CVERecord?id=CVE-2000-0521::REFERENCE:CVE-2001-0590:DESCRIPTION:Application server allows a remote attacker to read the source code to arbitrary 'jsp' files via a malformed URL request which does not end with an HTTP protocol specification.:LINK:https://www.cve.org/CVERecord?id=CVE-2001-0590::REFERENCE:CVE-2003-0239:DESCRIPTION:Chat software allows remote attackers to cause a denial of service via malformed GIF89a headers that do not contain a GCT (Global Color Table) or an LCT (Local Color Table) after an Image Descriptor.:LINK:https://www.cve.org/CVERecord?id=CVE-2003-0239::REFERENCE:CVE-2002-1023:DESCRIPTION:Server allows remote attackers to cause a denial of service (crash) via an HTTP GET request without a URI.:LINK:https://www.cve.org/CVERecord?id=CVE-2002-1023::REFERENCE:CVE-2002-1236:DESCRIPTION:CGI crashes when called without any arguments.:LINK:https://www.cve.org/CVERecord?id=CVE-2002-1236::REFERENCE:CVE-2003-0422:DESCRIPTION:CGI crashes when called without any arguments.:LINK:https://www.cve.org/CVERecord?id=CVE-2003-0422::REFERENCE:CVE-2002-1531:DESCRIPTION:Crash in HTTP request without a Content-Length field.:LINK:https://www.cve.org/CVERecord?id=CVE-2002-1531::REFERENCE:CVE-2002-1077:DESCRIPTION:Crash in HTTP request without a Content-Length field.:LINK:https://www.cve.org/CVERecord?id=CVE-2002-1077::REFERENCE:CVE-2002-1358:DESCRIPTION:Empty elements/strings in protocol test suite affect many SSH2 servers/clients.:LINK:https://www.cve.org/CVERecord?id=CVE-2002-1358::REFERENCE:CVE-2003-0477:DESCRIPTION:FTP server crashes in PORT command without an argument.:LINK:https://www.cve.org/CVERecord?id=CVE-2003-0477::REFERENCE:CVE-2002-0107:DESCRIPTION:Resultant infoleak in web server via GET requests without HTTP/1.0 version string.:LINK:https://www.cve.org/CVERecord?id=CVE-2002-0107::REFERENCE:CVE-2002-0596:DESCRIPTION:GET request with empty parameter leads to error message infoleak (path disclosure).:LINK:https://www.cve.org/CVERecord?id=CVE-2002-0596::",,,"::TAXONOMY NAME:PLOVER:ENTRY NAME:Missing Parameter Error::TAXONOMY NAME:CLASP:ENTRY NAME:Missing parameter::",,"::TYPE:Maintenance:NOTE:This entry will be deprecated in a future version of CWE. The term missing parameter was used in both PLOVER and CLASP, with completely different meanings. However, data from both taxonomies was merged into this entry. In PLOVER, it was meant to cover malformed inputs that do not contain required parameters, such as a missing parameter in a CGI request. This entry's observed examples and classification came from PLOVER. However, the description, demonstrative example, and other information are derived from CLASP. They are related to an incorrect number of function arguments, which is already covered by CWE-685.::",
235,"Improper Handling of Extra Parameters",Variant,Draft,"The product does not handle or incorrectly handles when the number of parameters, fields, or arguments with the same name exceeds the expected amount.","",::NATURE:ChildOf:CWE ID:233:VIEW ID:1000:ORDINAL:Primary::,"",::LANGUAGE CLASS:Not Language-Specific:LANGUAGE PREVALENCE:Undetermined::,"","","::PHASE:Implementation:NOTE:This typically occurs in situations when only one element is expected to be specified.::","",,"::SCOPE:Integrity:IMPACT:Unexpected State::","","","::REFERENCE:CVE-2003-1014:DESCRIPTION:MIE. multiple gateway/security products allow restriction bypass using multiple MIME fields with the same name, which are interpreted differently by clients.:LINK:https://www.cve.org/CVERecord?id=CVE-2003-1014::",,,"::TAXONOMY NAME:PLOVER:ENTRY NAME:Extra Parameter Error::",::460::,"::TYPE:Relationship:NOTE:This type of problem has a big role in multiple interpretation vulnerabilities and various HTTP attacks.::",
236,"Improper Handling of Undefined Parameters",Variant,Draft,"The product does not handle or incorrectly handles when a particular parameter, field, or argument name is not defined or supported by the product.","",::NATURE:ChildOf:CWE ID:233:VIEW ID:1000:ORDINAL:Primary::,"",::LANGUAGE CLASS:Not Language-Specific:LANGUAGE PREVALENCE:Undetermined::,"","","::PHASE:Architecture and Design::PHASE:Implementation::","",,"::SCOPE:Integrity:IMPACT:Unexpected State::","","","::REFERENCE:CVE-2002-1488:DESCRIPTION:Crash in IRC client via PART message from a channel the user is not in.:LINK:https://www.cve.org/CVERecord?id=CVE-2002-1488::REFERENCE:CVE-2001-0650:DESCRIPTION:Router crash or bad route modification using BGP updates with invalid transitive attribute.:LINK:https://www.cve.org/CVERecord?id=CVE-2001-0650::",,,"::TAXONOMY NAME:PLOVER:ENTRY NAME:Undefined Parameter Error::",,"",
237,"Improper Handling of Structural Elements",Base,Incomplete,"The product does not handle or incorrectly handles inputs that are related to complex structures.","",::NATURE:ChildOf:CWE ID:228:VIEW ID:1000:ORDINAL:Primary::,"",,"","","","",,"::SCOPE:Integrity:IMPACT:Unexpected State::","","","",,,"::TAXONOMY NAME:PLOVER:ENTRY NAME:Element Problems::",,"",
238,"Improper Handling of Incomplete Structural Elements",Variant,Draft,"The product does not handle or incorrectly handles when a particular structural element is not completely specified.","",::NATURE:ChildOf:CWE ID:237:VIEW ID:1000:ORDINAL:Primary::,"::ORDINALITY:Resultant::",::LANGUAGE CLASS:Not Language-Specific:LANGUAGE PREVALENCE:Undetermined::,"","","::PHASE:Architecture and Design::PHASE:Implementation::","",,"::SCOPE:Integrity:IMPACT:Unexpected State::","","","",,,"::TAXONOMY NAME:PLOVER:ENTRY NAME:Missing Element Error::",,"::TYPE:Relationship:NOTE:Can be primary to other problems.::",
239,"Failure to Handle Incomplete Element",Variant,Draft,"The product does not properly handle when a particular element is not completely specified.","",::NATURE:ChildOf:CWE ID:237:VIEW ID:1000:ORDINAL:Primary::NATURE:PeerOf:CWE ID:404:VIEW ID:1000::,"",::LANGUAGE CLASS:Not Language-Specific:LANGUAGE PREVALENCE:Undetermined::,"","","::PHASE:Architecture and Design::PHASE:Implementation::","",,"::SCOPE:Integrity:SCOPE:Other:IMPACT:Varies by Context:IMPACT:Unexpected State::","","","::REFERENCE:CVE-2002-1532:DESCRIPTION:HTTP GET without rnrn CRLF sequences causes product to wait indefinitely and prevents other users from accessing it.:LINK:https://www.cve.org/CVERecord?id=CVE-2002-1532::REFERENCE:CVE-2003-0195:DESCRIPTION:Partial request is not timed out.:LINK:https://www.cve.org/CVERecord?id=CVE-2003-0195::REFERENCE:CVE-2005-2526:DESCRIPTION:MFV. CPU exhaustion in printer via partial printing request then early termination of connection.:LINK:https://www.cve.org/CVERecord?id=CVE-2005-2526::REFERENCE:CVE-2002-1906:DESCRIPTION:CPU consumption by sending incomplete HTTP requests and leaving the connections open.:LINK:https://www.cve.org/CVERecord?id=CVE-2002-1906::",,,"::TAXONOMY NAME:PLOVER:ENTRY NAME:Incomplete Element::",,"",
240,"Improper Handling of Inconsistent Structural Elements",Base,Draft,"The product does not handle or incorrectly handles when two or more structural elements should be consistent, but are not.","",::NATURE:ChildOf:CWE ID:237:VIEW ID:1000:ORDINAL:Primary::NATURE:ChildOf:CWE ID:707:VIEW ID:1000::,"",::LANGUAGE CLASS:Not Language-Specific:LANGUAGE PREVALENCE:Undetermined::,"","","::PHASE:Architecture and Design::PHASE:Implementation::","",,"::SCOPE:Integrity:SCOPE:Other:IMPACT:Varies by Context:IMPACT:Unexpected State::","","","",,,"::TAXONOMY NAME:PLOVER:ENTRY NAME:Inconsistent Elements::",,"",
