"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-3271,Candidate,"EMC RSA Authentication Agent for PAM 7.0 before 7.0.2.1 enforces the maximum number of login attempts within the PAM-enabled application codebase, instead of within the Agent codebase, which makes it easier for remote attackers to discover correct login credentials via a brute-force attack.","BUGTRAQ:20130820 ESA-2013-047: RSA Authentication Agent for PAM Unlimited Login Attempts Vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-08/0123.html",Assigned (20130426),"None (candidate not yet proposed)",""
CVE-2013-3272,Candidate,"EMC Replication Manager (RM) before 5.4.4 places encoded passwords in application log files, which makes it easier for local users to obtain sensitive information by reading a file and conducting an unspecified decoding attack.","BUGTRAQ:20130705 ESA-2013-050: EMC Replication Manager Sensitive Information Disclosure Vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-07/0045.html",Assigned (20130426),"None (candidate not yet proposed)",""
CVE-2013-3273,Candidate,"EMC RSA Authentication Manager 8.0 before P2 and 7.1 before SP4 P26, as used in Appliance 3.0, does not omit the cleartext administrative password from trace logging in custom SDK applications, which allows local users to obtain sensitive information by reading the trace log file.","BUGTRAQ:20130705 ESA-2013-052: RSA Authentication Manager Sensitive Information Disclosure Vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-07/0046.html",Assigned (20130426),"None (candidate not yet proposed)",""
CVE-2013-3274,Candidate,"EMC Avamar Server and Avamar Virtual Edition before 7.0 on Data Store Gen3, Gen4, and Gen4s platforms do not properly determine authorization for calls to Java RMI methods, which allows remote authenticated users to execute arbitrary code via unspecified vectors.","BUGTRAQ:20130717 ESA-2013-055: EMC Avamar Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-07/0114.html",Assigned (20130426),"None (candidate not yet proposed)",""
CVE-2013-3275,Candidate,"EMC Avamar Server and Avamar Virtual Edition before 7.0 on Data Store Gen3, Gen4, and Gen4s platforms do not properly restrict use of FRAME elements, which makes it easier for remote attackers to obtain sensitive information via a crafted web site, related to ""cross frame scripting vulnerabilities.""","BUGTRAQ:20130717 ESA-2013-055: EMC Avamar Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-07/0114.html",Assigned (20130426),"None (candidate not yet proposed)",""
CVE-2013-3276,Candidate,"EMC RSA Archer GRC 5.x before 5.4 allows remote authenticated users to bypass intended access restrictions and complete a login by leveraging a deactivated account.","BUGTRAQ:20130903 ESA-2013-057: RSA Archer GRC Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-09/0013.html",Assigned (20130426),"None (candidate not yet proposed)",""
CVE-2013-3277,Candidate,"Open redirect vulnerability in EMC RSA Archer GRC 5.x before 5.4 allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via unspecified vectors.","BUGTRAQ:20130903 ESA-2013-057: RSA Archer GRC Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-09/0013.html",Assigned (20130426),"None (candidate not yet proposed)",""
CVE-2013-3278,Candidate,"EMC VPLEX before VPLEX GeoSynchrony 5.2 SP1 uses cleartext for storage of the LDAP/AD bind password, which allows local users to obtain sensitive information by reading the management-server configuration file.","BUGTRAQ:20130926 ESA-2013-060: EMC VPLEX Information Disclosure Vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-09/0135.html",Assigned (20130426),"None (candidate not yet proposed)",""
CVE-2013-3279,Candidate,"EMC Atmos before 2.1.4 has a blank password for the PostgreSQL account, which allows remote attackers to obtain sensitive administrative information via a database-server connection.","BUGTRAQ:20131003 ESA-2013-062: EMC Atmos Unauthenticated Database Access Vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-10/0019.html",Assigned (20130426),"None (candidate not yet proposed)",""
CVE-2013-3280,Candidate,"EMC RSA Authentication Agent 7.1.x before 7.1.2 for Web for Internet Information Services has a fail-open design, which allows remote attackers to bypass intended access restrictions via vectors that trigger an agent crash.","BUGTRAQ:20131023 ESA-2013-067: RSA Authentication Agent for Web for Internet Information Services (IIS) Security Controls Bypass Vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-10/0115.html",Assigned (20130426),"None (candidate not yet proposed)",""
CVE-2013-3281,Candidate,"Cross-site scripting (XSS) vulnerability in EMC Documentum Webtop before 6.7 SP2 P07, Documentum WDK before 6.7 SP2 P07, Documentum Taskspace before 6.7 SP2 P07, Documentum Records Manager before 6.7 SP2 P07, Documentum Web Publisher before 6.5 SP7, Documentum Digital Asset Manager before 6.5 SP6, Documentum Administrator before 6.7 SP2 P07, and Documentum Capital Projects before 1.8 P01 allows remote attackers to inject arbitrary web script or HTML via a crafted parameter in a URL.","BUGTRAQ:20131105 ESA-2013-070: EMC Documentum Cross Site Scripting Vulnerability.   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-11/0018.html   |   CERT-VN:VU#466876   |   URL:http://www.kb.cert.org/vuls/id/466876",Assigned (20130426),"None (candidate not yet proposed)",""
