"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-11087,Candidate,"Insufficient input validation in the subsystem for Intel(R) CSME before versions 11.8.70, 11.11.70, 11.22.70, 12.0.45, 13.0.10 and 14.0.10; Intel(R) TXE before versions 3.1.70 and 4.0.20 may allow a privileged user to potentially enable escalation of privilege, information disclosure or denial of service via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00241.html",Assigned (20190411),"None (candidate not yet proposed)",""
CVE-2019-11088,Candidate,"Insufficient input validation in subsystem in Intel(R) AMT before versions 11.8.70, 11.11.70, 11.22.70 and 12.0.45 may allow an unauthenticated user to potentially enable escalation of privilege via adjacent access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00241.html",Assigned (20190411),"None (candidate not yet proposed)",""
CVE-2019-11089,Candidate,"Insufficient input validation in Kernel Mode module for Intel(R) Graphics Driver before version 25.20.100.6519 may allow an authenticated user to potentially enable denial of service via local access.","CONFIRM:https://security.netapp.com/advisory/ntap-20200320-0005/   |   MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00242.html",Assigned (20190411),"None (candidate not yet proposed)",""
CVE-2019-1109,Candidate,"A spoofing vulnerability exists when Microsoft Office Javascript does not check the validity of the web page making a request to Office documents.An attacker who successfully exploited this vulnerability could read or write information in Office documents.The security update addresses the vulnerability by correcting the way that Microsoft Office Javascript verifies trusted web pages., aka 'Microsoft Office Spoofing Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1109",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-11090,Candidate,"Cryptographic timing conditions in the subsystem for Intel(R) PTT before versions 11.8.70, 11.11.70, 11.22.70, 12.0.45, 13.0.0 and 14.0.10; Intel(R) TXE 3.1.70 and 4.0.20; Intel(R) SPS before versions SPS_E5_04.01.04.305.0, SPS_SoC-X_04.00.04.108.0, SPS_SoC-A_04.00.04.191.0, SPS_E3_04.01.04.086.0, SPS_E3_04.08.04.047.0 may allow an unauthenticated user to potentially enable information disclosure via network access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00241.html",Assigned (20190411),"None (candidate not yet proposed)",""
CVE-2019-11091,Candidate,"Microarchitectural Data Sampling Uncacheable Memory (MDSUM): Uncacheable memory on some microprocessors utilizing speculative execution may allow an authenticated user to potentially enable information disclosure via a side channel with local access. A list of impacted products can be found here: https://www.intel.com/content/dam/www/public/us/en/documents/corporate-information/SA00233-microcode-update-guidance_05132019.pdf","BUGTRAQ:20190624 [SECURITY] [DSA 4447-2] intel-microcode security update   |   URL:https://seclists.org/bugtraq/2019/Jun/28   |   BUGTRAQ:20190624 [SECURITY] [DSA 4469-1] libvirt security update   |   URL:https://seclists.org/bugtraq/2019/Jun/36   |   BUGTRAQ:20191112 [SECURITY] [DSA 4564-1] linux security update   |   URL:https://seclists.org/bugtraq/2019/Nov/15   |   BUGTRAQ:20200114 [SECURITY] [DSA 4602-1] xen security update   |   URL:https://seclists.org/bugtraq/2020/Jan/21   |   CONFIRM:http://www.arubanetworks.com/assets/alert/ARUBA-PSA-2019-003.txt   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20190712-01-mds-en   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-608355.pdf   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-616472.pdf   |   CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10292   |   CONFIRM:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00233.html   |   CONFIRM:https://www.synology.com/security/advisory/Synology_SA_19_24   |   DEBIAN:DSA-4602   |   URL:https://www.debian.org/security/2020/dsa-4602   |   FEDORA:FEDORA-2019-1f5832fc0e   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OH73SGTJ575OBCPSJFX6LX7KP2KZIEN4/   |   FREEBSD:FreeBSD-SA-19:07   |   URL:https://www.freebsd.org/security/advisories/FreeBSD-SA-19:07.mds.asc   |   GENTOO:GLSA-202003-56   |   URL:https://security.gentoo.org/glsa/202003-56   |   MLIST:[debian-lts-announce] 20190620 [SECURITY] [DLA 1789-2] intel-microcode security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/06/msg00018.html   |   REDHAT:RHSA-2019:1455   |   URL:https://access.redhat.com/errata/RHSA-2019:1455   |   REDHAT:RHSA-2019:2553   |   URL:https://access.redhat.com/errata/RHSA-2019:2553   |   SUSE:openSUSE-SU-2019:1505   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-06/msg00014.html   |   SUSE:openSUSE-SU-2019:1805   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-07/msg00053.html   |   SUSE:openSUSE-SU-2019:1806   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-07/msg00052.html   |   UBUNTU:USN-3977-3   |   URL:https://usn.ubuntu.com/3977-3/",Assigned (20190411),"None (candidate not yet proposed)",""
CVE-2019-11092,Candidate,"Insufficient password protection in the attestation database for Open CIT may allow an authenticated user to potentially enable information disclosure via local access.","CONFIRM:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00248.html",Assigned (20190411),"None (candidate not yet proposed)",""
CVE-2019-11093,Candidate,"Unquoted service path in the installer for the Intel(R) SCS Discovery Utility version 12.0.0.129 and earlier may allow an authenticated user to potentially enable escalation of privilege via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/INTEL-SA-00234.html",Assigned (20190411),"None (candidate not yet proposed)",""
CVE-2019-11094,Candidate,"Insufficient input validation in system firmware for Intel (R) NUC Kit may allow an authenticated user to potentially enable escalation of privilege, denial of service, and/or information disclosure via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/INTEL-SA-00251.html",Assigned (20190411),"None (candidate not yet proposed)",""
CVE-2019-11095,Candidate,"Insufficient access control in Intel(R) Driver & Support Assistant version 19.3.12.3 and before may allow a privileged user to potentially enable information disclosure via local access.","CONFIRM:https://support.f5.com/csp/article/K05525310   |   MISC:https://www.intel.com/content/www/us/en/security-center/advisory/INTEL-SA-00252.html",Assigned (20190411),"None (candidate not yet proposed)",""
