"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2002-0282,Candidate,"DCP-Portal 3.7 through 4.5 allows remote attackers to obtain the physical path of the server via (1) a direct request to add_user.php, or via an invalid new_language parameter in (2) contents.php, (3) categories.php, or (4) files.php, which leaks the path in an error message.","BID:4113   |   URL:http://www.securityfocus.com/bid/4113   |   BUGTRAQ:20020215 [ARL02-A02] DCP-Portal Root Path Disclosure Vulnerability   |   URL:http://marc.info/?l=bugtraq&m=101379160830631&w=2   |   BUGTRAQ:20020228 [ARL02-A04] DCP-Portal System Information Path Disclosure   |   URL:http://marc.info/?l=bugtraq&m=101494497608620&w=2   |   CONFIRM:http://www.dcp-portal.com/files.php?action=viewcat&fcat_id=1   |   XF:dcpportal-adduser-path-disclosure(8196)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/8196   |   XF:dcpportal-language-path-disclosure(8310)   |   URL:http://www.iss.net/security_center/static/8310.php",Modified (20050710),"   ACCEPT(2) Cole, Frech  |     NOOP(4) Armstrong, Cox, Foat, Wall",""
CVE-2002-0283,Candidate,"Windows XP with port 445 open allows remote attackers to cause a denial of service (CPU consumption) via a flood of TCP SYN packets containing possibly malformed data.","BUGTRAQ:20020215 Windows XP Remote DOS attacks with SYN Flag. Make CPU 100%   |   URL:http://marc.info/?l=bugtraq&m=101408718030099&w=2",Proposed (20020502),"   MODIFY(1) Frech  |     NOOP(4) Armstrong, Cole, Cox, Foat  |     REVIEWING(1) Wall","Frech> XF:winxp-cifs-dos(8209)"
CVE-2002-0284,Candidate,"Winamp 2.78 and 2.77, when opening a wma file that requires a license, sends the full path of the Temporary Internet Files directory to the web page that is processing the license, which could allow malicious web servers to obtain the pathname.","BUGTRAQ:20020215 winamp and wma Song Licenses   |   URL:http://marc.info/?l=bugtraq&m=101408781031527&w=2",Proposed (20020502),"   MODIFY(1) Frech  |     NOOP(5) Armstrong, Cole, Cox, Foat, Wall","CHANGE> [Frech changed vote from REVIEWING to MODIFY]  |    Frech> XF:winamp-wma-pathname-disclosure(10030)"
CVE-2002-0285,Candidate,"Outlook Express 5.5 and 6.0 on Windows treats a carriage return (""CR"") in a message header as if it were a valid carriage return/line feed combination (CR/LF), which could allow remote attackers to bypass virus protection and or other filtering mechanisms via a mail message with headers that only contain the CR, which causes Outlook to create separate headers.","BID:4092   |   URL:http://www.securityfocus.com/bid/4092   |   BUGTRAQ:20020212 Outlook will see non-existing attachments   |   URL:http://marc.info/?l=bugtraq&m=101362077701164&w=2   |   XF:outlook-express-return-bypass(8198)   |   URL:http://www.iss.net/security_center/static/8198.php",Modified (20050707),"   MODIFY(1) Frech  |     NOOP(4) Armstrong, Cole, Cox, Foat  |     REVIEWING(1) Wall","Frech> XF:outlook-express-return-bypass(8198)"
CVE-2002-0286,Candidate,"The GetPassword function in function.php of SiteNews 0.10 and 0.11 allows remote attackers to gain privileges and add users by providing a non-existent user name and the MD5 checksum for an empty password to add_user.php, which causes GetPassword to produce and compare a blank password for the non-existent user.","BID:4046   |   URL:http://www.securityfocus.com/bid/4046   |   BUGTRAQ:20020216 SiteNews remote add user exploit   |   URL:http://marc.info/?l=bugtraq&m=101388393808699&w=2   |   XF:sitenews-getpassword-add-users(8181)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/8181",Modified (20050526),"   MODIFY(1) Frech  |     NOOP(5) Armstrong, Cole, Cox, Foat, Wall","Frech> XF:sitenews-getpassword-add-users(8181)  |    CONFIRM:http://www.securitytracker.com/alerts/2002/Feb/100349  |    8.html"
CVE-2002-0287,Entry,"pforum 1.14 and earlier does not explicitly enable PHP magic quotes, which allows remote attackers to bypass authentication and gain administrator privileges via an SQL injection attack when the PHP server is not configured to use magic quotes by default.","BID:4114   |   URL:http://www.securityfocus.com/bid/4114   |   BUGTRAQ:20020216 pforum: mysql-injection-bug   |   URL:http://marc.info/?l=bugtraq&m=101389284625019&w=2   |   CONFIRM:http://www.powie.de/news/index.php   |   XF:pforum-quotes-sql-injection(8203)   |   URL:http://www.iss.net/security_center/static/8203.php",,"",""
CVE-2002-0288,Candidate,"Directory traversal vulnerability in Phusion web server 1.0 allows remote attackers to read arbitrary files via a ... (triple dot dot) in the HTTP request.","BID:4117   |   URL:http://www.securityfocus.com/bid/4117   |   BUGTRAQ:20020217 Phusion-Webserver-v1.0-Bugs&Exploits-Remotes   |   URL:http://marc.info/?l=bugtraq&m=101408906001958&w=2",Proposed (20020502),"   MODIFY(1) Frech  |     NOOP(5) Armstrong, Cole, Cox, Foat, Wall","Frech> XF:phusion-dot-directoy-traversal(8212)"
CVE-2002-0289,Candidate,"Buffer overflow in Phusion web server 1.0 allows remote attackers to cause a denial of service and execute arbitrary code via a long HTTP request.","BID:4118   |   URL:http://www.securityfocus.com/bid/4118   |   BID:4119   |   URL:http://www.securityfocus.com/bid/4119   |   BUGTRAQ:20020217 Phusion-Webserver-v1.0-Bugs&Exploits-Remotes   |   URL:http://marc.info/?l=bugtraq&m=101408906001958&w=2",Proposed (20020502),"   MODIFY(1) Frech  |     NOOP(5) Armstrong, Cole, Cox, Foat, Wall","Frech> XF:phusion-get-bo(8215)  |    XF:phusion-long-url-dos(8213)"
CVE-2002-0290,Entry,"Buffer overflow in Netwin WebNews CGI program 1.1, Webnews.exe, allows remote attackers to execute arbitrary code via a long group argument.","BID:4124   |   URL:http://www.securityfocus.com/bid/4124   |   BUGTRAQ:20020218 Netwin Webnews Buffer Overflow Vulnerability (#NISR18022002)   |   URL:http://marc.info/?l=bugtraq&m=101413521417638&w=2   |   CONFIRM:ftp://netwinsite.com/pub/webnews/beta/webnews11m_solaris.tar.Z   |   XF:webnews-cgi-group-bo(8220)   |   URL:http://www.iss.net/security_center/static/8220.php",,"",""
CVE-2002-0291,Candidate,"Dino's Webserver 1.2 allows remote attackers to cause a denial of service (CPU consumption) and possibly execute arbitrary code via several large HTTP requests within a short time.","BID:4123   |   URL:http://www.securityfocus.com/bid/4123   |   BUGTRAQ:20020218 Dino's Webserver v1.2 DoS, possible overflow   |   URL:http://marc.info/?l=bugtraq&m=101415416513746&w=2   |   XF:dino-log-tag-bo(8233)   |   URL:http://www.iss.net/security_center/static/8233.php",Proposed (20020502),"   ACCEPT(1) Frech  |     NOOP(5) Armstrong, Cole, Cox, Foat, Wall",""
