"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-8382,Candidate,"admidio 3.2.8 has CSRF in adm_program/modules/members/members_function.php with an impact of deleting arbitrary user accounts.","EXPLOIT-DB:42005   |   URL:https://www.exploit-db.com/exploits/42005/   |   MISC:http://en.0day.today/exploit/27771   |   MISC:https://github.com/Admidio/admidio/issues/612   |   MISC:https://github.com/faizzaidi/Admidio-3.2.8-CSRF-POC-by-Provensec-llc",Assigned (20170501),"None (candidate not yet proposed)",""
CVE-2017-8383,Candidate,"Craft CMS before 2.6.2976 does not properly restrict viewing the contents of files in the craft/app/ folder.","CONFIRM:https://craftcms.com/changelog#2-6-2976   |   CONFIRM:https://twitter.com/CraftCMS/status/857743080224473088",Assigned (20170501),"None (candidate not yet proposed)",""
CVE-2017-8384,Candidate,"Craft CMS before 2.6.2976 allows XSS attacks because an array returned by HttpRequestService::getSegments() and getActionSegments() need not be zero-based. NOTE: this vulnerability exists because of an incomplete fix for CVE-2017-8052.","CONFIRM:https://craftcms.com/changelog#2-6-2976   |   CONFIRM:https://twitter.com/CraftCMS/status/857743080224473088",Assigned (20170501),"None (candidate not yet proposed)",""
CVE-2017-8385,Candidate,"Craft CMS before 2.6.2976 does not prevent modification of the URL in a forgot-password email message.","CONFIRM:https://craftcms.com/changelog#2-6-2976   |   CONFIRM:https://twitter.com/CraftCMS/status/857743080224473088",Assigned (20170501),"None (candidate not yet proposed)",""
CVE-2017-8386,Candidate,"git-shell in git before 2.4.12, 2.5.x before 2.5.6, 2.6.x before 2.6.7, 2.7.x before 2.7.5, 2.8.x before 2.8.5, 2.9.x before 2.9.4, 2.10.x before 2.10.3, 2.11.x before 2.11.2, and 2.12.x before 2.12.3 might allow remote authenticated users to gain privileges via a repository name that starts with a - (dash) character.","BID:98409   |   URL:http://www.securityfocus.com/bid/98409   |   CONFIRM:https://kernel.googlesource.com/pub/scm/git/git/+/3ec804490a265f4c418a321428c12f3f18b7eff5   |   DEBIAN:DSA-3848   |   URL:http://www.debian.org/security/2017/dsa-3848   |   FEDORA:FEDORA-2017-01a7989fc0   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/3ISHYFLM2ACYHHY3JHCLF75X7UF4ZMDM/   |   FEDORA:FEDORA-2017-7ea0e02914   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FDS3LSJJ3YGGQYIVPKQDVOCXWDSF6JGF/   |   FEDORA:FEDORA-2017-f4319b6dfc   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/DPYRN7APMHY4ZFDPAKD22J5R4QJFY2JP/   |   GENTOO:GLSA-201706-04   |   URL:https://security.gentoo.org/glsa/201706-04   |   MISC:https://insinuator.net/2017/05/git-shell-bypass-by-abusing-less-cve-2017-8386/   |   MLIST:[git] 20170510 [ANNOUNCE] Git v2.12.3 and others   |   URL:http://public-inbox.org/git/xmqq8tm5ziat.fsf@gitster.mtv.corp.google.com/   |   REDHAT:RHSA-2017:2004   |   URL:https://access.redhat.com/errata/RHSA-2017:2004   |   REDHAT:RHSA-2017:2491   |   URL:https://access.redhat.com/errata/RHSA-2017:2491   |   SECTRACK:1038479   |   URL:http://www.securitytracker.com/id/1038479   |   SUSE:openSUSE-SU-2017:1422   |   URL:http://lists.opensuse.org/opensuse-updates/2017-05/msg00090.html   |   UBUNTU:USN-3287-1   |   URL:http://www.ubuntu.com/usn/USN-3287-1",Assigned (20170501),"None (candidate not yet proposed)",""
CVE-2017-8387,Candidate,"STDU Viewer version 1.6.375 might allow user-assisted attackers to execute code via a crafted file. One threat model is a victim who obtains an untrusted crafted file from a remote location and issues several user-defined commands including Ctrl-+ commands.","MISC:https://github.com/wlinzi/security_advisories/tree/master/CVE-2017-8387",Assigned (20170501),"None (candidate not yet proposed)",""
CVE-2017-8388,Candidate,"GeniXCMS 1.0.2 allows remote attackers to bypass the alertDanger MSG_USER_EMAIL_EXIST protection mechanism via a register.php?act=edit&id=1 request.","MISC:https://github.com/semplon/GeniXCMS/issues/72",Assigned (20170501),"None (candidate not yet proposed)",""
CVE-2017-8389,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170501),"None (candidate not yet proposed)",""
CVE-2017-8390,Candidate,"The DNS Proxy in Palo Alto Networks PAN-OS before 6.1.18, 7.x before 7.0.16, 7.1.x before 7.1.11, and 8.x before 8.0.3 allows remote attackers to execute arbitrary code via a crafted domain name.","BID:99911   |   URL:http://www.securityfocus.com/bid/99911   |   CONFIRM:https://security.paloaltonetworks.com/CVE-2017-8390   |   SECTRACK:1038976   |   URL:http://www.securitytracker.com/id/1038976",Assigned (20170501),"None (candidate not yet proposed)",""
CVE-2017-8391,Candidate,"The OS Installation Management component in CA Client Automation r12.9, r14.0, and r14.0 SP1 places an encrypted password into a readable local file during operating system installation, which allows local users to obtain sensitive information by reading this file after operating system installation.","BID:98344   |   URL:http://www.securityfocus.com/bid/98344   |   CONFIRM:https://www.ca.com/us/services-support/ca-support/ca-support-online/product-content/recommended-reading/security-notices/ca20170504-01-security-notice-for-ca-client-automation-os-installation-mgmt.html   |   SECTRACK:1038410   |   URL:http://www.securitytracker.com/id/1038410",Assigned (20170501),"None (candidate not yet proposed)",""
CVE-2017-8392,Candidate,"The Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.28, is vulnerable to an invalid read of size 8 because of missing a check to determine whether symbols are NULL in the _bfd_dwarf2_find_nearest_line function. This vulnerability causes programs that conduct an analysis of binary programs using the libbfd library, such as objdump, to crash.","CONFIRM:https://sourceware.org/bugzilla/show_bug.cgi?id=21409   |   GENTOO:GLSA-201709-02   |   URL:https://security.gentoo.org/glsa/201709-02",Assigned (20170501),"None (candidate not yet proposed)",""
CVE-2017-8393,Candidate,"The Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.28, is vulnerable to a global buffer over-read error because of an assumption made by code that runs for objcopy and strip, that SHT_REL/SHR_RELA sections are always named starting with a .rel/.rela prefix. This vulnerability causes programs that conduct an analysis of binary programs using the libbfd library, such as objcopy and strip, to crash.","CONFIRM:https://sourceware.org/bugzilla/show_bug.cgi?id=21412   |   GENTOO:GLSA-201709-02   |   URL:https://security.gentoo.org/glsa/201709-02",Assigned (20170501),"None (candidate not yet proposed)",""
CVE-2017-8394,Candidate,"The Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.28, is vulnerable to an invalid read of size 4 due to NULL pointer dereferencing of _bfd_elf_large_com_section. This vulnerability causes programs that conduct an analysis of binary programs using the libbfd library, such as objcopy, to crash.","CONFIRM:https://sourceware.org/bugzilla/show_bug.cgi?id=21414   |   GENTOO:GLSA-201709-02   |   URL:https://security.gentoo.org/glsa/201709-02",Assigned (20170501),"None (candidate not yet proposed)",""
CVE-2017-8395,Candidate,"The Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.28, is vulnerable to an invalid write of size 8 because of missing a malloc() return-value check to see if memory had actually been allocated in the _bfd_generic_get_section_contents function. This vulnerability causes programs that conduct an analysis of binary programs using the libbfd library, such as objcopy, to crash.","CONFIRM:https://sourceware.org/bugzilla/show_bug.cgi?id=21431   |   GENTOO:GLSA-201709-02   |   URL:https://security.gentoo.org/glsa/201709-02",Assigned (20170501),"None (candidate not yet proposed)",""
