"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-6547,Candidate,"Unspecified vulnerability in the JPublisher component in Oracle Database Server 11.1.0.7, 11.2.0.3, 11.2.0.4, 12.1.0.1, and 12.1.0.2 allows remote authenticated users to affect confidentiality via unknown vectors, a different vulnerability than CVE-2014-4290, CVE-2014-4291, CVE-2014-4292, CVE-2014-4293, CVE-2014-4296, CVE-2014-4297, CVE-2014-4310, and CVE-2014-6477.","BID:70536   |   URL:http://www.securityfocus.com/bid/70536   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2014-1972960.html",Assigned (20140917),"None (candidate not yet proposed)",""
CVE-2014-6548,Candidate,"Unspecified vulnerability in the Oracle SOA Suite component in Oracle Fusion Middleware 11.1.1.7 allows local users to affect confidentiality, integrity, and availability via vectors related to B2B Engine.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2015-1972971.html",Assigned (20140917),"None (candidate not yet proposed)",""
CVE-2014-6549,Candidate,"Unspecified vulnerability in Oracle Java SE 8u25 allows remote attackers to affect confidentiality, integrity, and availability via unknown vectors related to Libraries.","BID:72137   |   URL:http://www.securityfocus.com/bid/72137   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2015-1972971.html   |   CONFIRM:https://www-304.ibm.com/support/docview.wss?uid=swg21695474   |   GENTOO:GLSA-201507-14   |   URL:https://security.gentoo.org/glsa/201507-14   |   REDHAT:RHSA-2015:0080   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0080.html   |   SECTRACK:1031580   |   URL:http://www.securitytracker.com/id/1031580   |   SUSE:SUSE-SU-2015:0336   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00024.html",Assigned (20140917),"None (candidate not yet proposed)",""
CVE-2014-6550,Candidate,"Unspecified vulnerability in the Oracle Applications Object Library component in Oracle E-Business Suite 11.5.10.2 allows remote attackers to affect integrity via unknown vectors related to iHelp.","BID:70445   |   URL:http://www.securityfocus.com/bid/70445   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2014-1972960.html   |   SECTRACK:1031042   |   URL:http://www.securitytracker.com/id/1031042   |   SECUNIA:61725   |   URL:http://secunia.com/advisories/61725",Assigned (20140917),"None (candidate not yet proposed)",""
CVE-2014-6551,Candidate,"Unspecified vulnerability in Oracle MySQL Server 5.5.38 and earlier and 5.6.19 and earlier allows local users to affect confidentiality via vectors related to CLIENT:MYSQLADMIN.","BID:70462   |   URL:http://www.securityfocus.com/bid/70462   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinoct2015-2511968.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2014-1972960.html   |   SUSE:SUSE-SU-2015:0743   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00016.html",Assigned (20140917),"None (candidate not yet proposed)",""
CVE-2014-6552,Candidate,"Unspecified vulnerability in the Oracle Access Manager component in Oracle Fusion Middleware 11.1.1.5, 11.1.1.7, 11.1.2.1, and 11.1.2.2 allows remote attackers to affect integrity via unknown vectors related to Admin Console.","BID:70452   |   URL:http://www.securityfocus.com/bid/70452   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2014-1972960.html   |   SECUNIA:61767   |   URL:http://secunia.com/advisories/61767",Assigned (20140917),"None (candidate not yet proposed)",""
CVE-2014-6553,Candidate,"Unspecified vulnerability in the Oracle Access Manager component in Oracle Fusion Middleware 11.1.1.5 and 11.1.1.7 allows remote attackers to affect confidentiality and integrity via unknown vectors related to Admin Console.","BID:70483   |   URL:http://www.securityfocus.com/bid/70483   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2014-1972960.html   |   SECUNIA:61767   |   URL:http://secunia.com/advisories/61767",Assigned (20140917),"None (candidate not yet proposed)",""
CVE-2014-6554,Candidate,"Unspecified vulnerability in the Oracle Access Manager component in Oracle Fusion Middleware 11.1.2.1 and 11.1.2.2 allows remote authenticated users to affect confidentiality and integrity via unknown vectors related to Admin Console.","BID:70494   |   URL:http://www.securityfocus.com/bid/70494   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2014-1972960.html   |   SECUNIA:61767   |   URL:http://secunia.com/advisories/61767",Assigned (20140917),"None (candidate not yet proposed)",""
CVE-2014-6555,Candidate,"Unspecified vulnerability in Oracle MySQL Server 5.5.39 and earlier and 5.6.20 and earlier allows remote authenticated users to affect confidentiality, integrity, and availability via vectors related to SERVER:DML.","BID:70530   |   URL:http://www.securityfocus.com/bid/70530   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinapr2016-2952098.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinoct2015-2511968.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2014-1972960.html   |   GENTOO:GLSA-201411-02   |   URL:http://security.gentoo.org/glsa/glsa-201411-02.xml   |   SECUNIA:61579   |   URL:http://secunia.com/advisories/61579   |   SECUNIA:62073   |   URL:http://secunia.com/advisories/62073   |   SUSE:SUSE-SU-2015:0743   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00016.html",Assigned (20140917),"None (candidate not yet proposed)",""
CVE-2014-6556,Candidate,"Unspecified vulnerability in the Oracle Applications DBA component in Oracle E-Business Suite 11.5.10.2, 12.0.6, 12.1.3, 12.2.2, 12.2.3, and 12.2.4 allows remote authenticated users to affect confidentiality, integrity, and availability via vectors related to AD_DDL.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2015-1972971.html   |   SECTRACK:1031579   |   URL:http://www.securitytracker.com/id/1031579",Assigned (20140917),"None (candidate not yet proposed)",""
