"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-0104,Candidate,"Cross-site scripting (XSS) vulnerability in webmail.php in SquirrelMail before 1.4.4 allows remote attackers to inject arbitrary web script or HTML via certain integer variables.","APPLE:APPLE-SA-2005-03-21   |   URL:http://lists.apple.com/archives/security-announce/2005/Mar/msg00000.html   |   BUGTRAQ:20050129 SquirrelMail Security Advisory   |   URL:http://marc.info/?l=bugtraq&m=110702772714662&w=2   |   CONFIRM:http://www.squirrelmail.org/security/issue/2005-01-20   |   DEBIAN:DSA-662   |   URL:http://www.debian.org/security/2005/dsa-662   |   GENTOO:GLSA-200501-39   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200501-39.xml   |   OVAL:oval:org.mitre.oval:def:10568   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10568   |   REDHAT:RHSA-2005:099   |   URL:http://www.redhat.com/support/errata/RHSA-2005-099.html   |   REDHAT:RHSA-2005:135   |   URL:http://www.redhat.com/support/errata/RHSA-2005-135.html   |   SECUNIA:13962   |   URL:http://secunia.com/advisories/13962/   |   SECUNIA:14096   |   URL:http://secunia.com/advisories/14096   |   XF:squirrelmail-webmailphp-xss(19036)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19036",Assigned (20050118),"None (candidate not yet proposed)",""
CVE-2005-0105,Candidate,"Unknown vulnerability in typespeed 0.4.1 and earlier allows local users to gain privileges.","DEBIAN:DSA-684   |   URL:http://www.debian.org/security/2005/dsa-684",Assigned (20050118),"None (candidate not yet proposed)",""
CVE-2005-0106,Candidate,"SSLeay.pm in libnet-ssleay-perl before 1.25 uses the /tmp/entropy file for entropy if a source is not set in the EGD_PATH variable, which allows local users to reduce the cryptographic strength of certain operations by modifying the file.","BID:13471   |   URL:http://www.securityfocus.com/bid/13471   |   MANDRIVA:MDKSA-2006:023   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:023   |   SECUNIA:18639   |   URL:http://secunia.com/advisories/18639   |   UBUNTU:USN-113-1   |   URL:https://usn.ubuntu.com/113-1/",Assigned (20050118),"None (candidate not yet proposed)",""
CVE-2005-0107,Candidate,"bsmtpd 2.3 and earlier does not properly sanitize e-mail addresses, which allows remote attackers to execute arbitrary commands.","DEBIAN:DSA-690   |   URL:http://www.debian.org/security/2005/dsa-690",Assigned (20050118),"None (candidate not yet proposed)",""
CVE-2005-0108,Candidate,"Apache mod_auth_radius 1.5.4 and libpam-radius-auth allow remote malicious RADIUS servers to cause a denial of service (crash) via a RADIUS_REPLY_MESSAGE with a RADIUS attribute length of 1, which leads to a memcpy operation with a -1 length argument.","BID:12217   |   URL:http://www.securityfocus.com/bid/12217   |   BUGTRAQ:20050111 Apache mod_auth_radius remote integer overflow   |   URL:http://marc.info/?l=bugtraq&m=110548193312050&w=2   |   DEBIAN:DSA-659   |   URL:http://www.debian.org/security/2005/dsa-659   |   MISC:http://security.lss.hr/en/index.php?page=details&ID=LSS-2005-01-02   |   SECTRACK:1012829   |   URL:http://securitytracker.com/id?1012829   |   SECUNIA:13773   |   URL:http://secunia.com/advisories/13773   |   SECUNIA:14046   |   URL:http://secunia.com/advisories/14046   |   XF:modauthradius-dos(18841)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18841",Assigned (20050118),"None (candidate not yet proposed)",""
CVE-2005-0109,Candidate,"Hyper-Threading technology, as used in FreeBSD and other operating systems that are run on Intel Pentium and other processors, allows local users to use a malicious thread to create covert channels, monitor the execution of other threads, and obtain sensitive information such as cryptographic keys, via a timing attack on memory cache misses.","BID:12724   |   URL:http://www.securityfocus.com/bid/12724   |   CERT-VN:VU#911878   |   URL:http://www.kb.cert.org/vuls/id/911878   |   FREEBSD:FreeBSD-SA-05:09   |   MISC:http://www-1.ibm.com/support/docview.wss?uid=isg1SSRVHMCHMC_C081516_754   |   MISC:http://www.daemonology.net/hyperthreading-considered-harmful/   |   MISC:http://www.daemonology.net/papers/htt.pdf   |   MLIST:[freebsd-hackers] 20050304 Re: FW:FreeBSD hiding security stuff   |   URL:http://marc.info/?l=freebsd-hackers&m=110994026421858&w=2   |   MLIST:[freebsd-security] 20050304 [Fwd: Re: FW:FreeBSD hiding security stuff]   |   URL:http://marc.info/?l=freebsd-security&m=110994370429609&w=2   |   MLIST:[openbsd-misc] 20050304 Re: FreeBSD hiding security stuff   |   URL:http://marc.info/?l=openbsd-misc&m=110995101417256&w=2   |   OVAL:oval:org.mitre.oval:def:9747   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9747   |   REDHAT:RHSA-2005:476   |   URL:http://www.redhat.com/support/errata/RHSA-2005-476.html   |   REDHAT:RHSA-2005:800   |   URL:http://www.redhat.com/support/errata/RHSA-2005-800.html   |   SCO:SCOSA-2005.24   |   URL:ftp://ftp.sco.com/pub/updates/UnixWare/SCOSA-2005.24/SCOSA-2005.24.txt   |   SECTRACK:1013967   |   URL:http://securitytracker.com/id?1013967   |   SECUNIA:15348   |   URL:http://secunia.com/advisories/15348   |   SECUNIA:18165   |   URL:http://secunia.com/advisories/18165   |   SUNALERT:101739   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-101739-1   |   VUPEN:ADV-2005-0540   |   URL:http://www.vupen.com/english/advisories/2005/0540   |   VUPEN:ADV-2005-3002   |   URL:http://www.vupen.com/english/advisories/2005/3002",Assigned (20050118),"None (candidate not yet proposed)",""
CVE-2005-0110,Candidate,"Internet Explorer 6 on Windows XP SP2 allows remote attackers to bypass the file download warning dialog and possibly trick an unknowledgeable user into executing arbitrary code via a web page with a body element containing an onclick tag, as demonstrated using the createElement function.","FULLDISC:20050114 Internet Explorer (SP2) - Remote File Download   |   URL:http://marc.info/?l=full-disclosure&m=110569119106172&w=2",Assigned (20050118),"None (candidate not yet proposed)",""
CVE-2005-0111,Candidate,"Stack-based buffer overflow in the websql CGI program in MySQL MaxDB 7.5.00 allows remote attackers to execute arbitrary code via a long password parameter.","BID:12265   |   URL:http://www.securityfocus.com/bid/12265   |   IDEFENSE:20050113 MySQL MaxDB WebAgent websql logon Buffer Overflow Vulnerability   |   URL:http://www.idefense.com/application/poi/display?id=181&type=vulnerabilities   |   SECTRACK:1012893   |   URL:http://securitytracker.com/id?1012893",Assigned (20050118),"None (candidate not yet proposed)",""
CVE-2005-0112,Candidate,"The web-based administrative interface for 3Com OfficeConnect Wireless 11g Access Point (AP) 1.00.08, and possibly earlier versions before 1.03.07A, allows remote attackers to bypass authentication and obtain sensitive information by directly accessing the (1) config.bin (2) profile.wlp?PN=ggg or (3) event.logs URLs.","BID:12322   |   URL:http://www.securityfocus.com/bid/12322   |   IDEFENSE:20050120 3Com OfficeConnect Wireless 11g AP Information Disclosure Vulnerability   |   URL:http://www.idefense.com/application/poi/display?id=188&type=vulnerabilities   |   SECTRACK:1012958   |   URL:http://securitytracker.com/id?1012958   |   SECUNIA:13942   |   URL:http://secunia.com/advisories/13942   |   XF:3com-officeconnect-information-disclosure(18994)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18994",Assigned (20050118),"None (candidate not yet proposed)",""
CVE-2005-0113,Candidate,"inpview in SGI IRIX allows local users to execute arbitrary commands via the SUN_TTSESSION_CMD environment variable, which is executed by inpview without dropping privileges.","BID:12259   |   URL:http://www.securityfocus.com/bid/12259   |   IDEFENSE:20050113 SGI IRIX inpview Design Error Vulnerability   |   URL:http://www.idefense.com/application/poi/display?id=182&type=vulnerabilities   |   OSVDB:12915   |   URL:http://www.osvdb.org/12915   |   SECTRACK:1012894   |   URL:http://securitytracker.com/id?1012894   |   SECUNIA:13858   |   URL:http://secunia.com/advisories/13858   |   XF:irix-inpview-gain-privileges(18894)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18894",Assigned (20050118),"None (candidate not yet proposed)",""
