"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-20127,Candidate,"An arbitrary file deletion vulnerability exists in the file delete functionality of the Html5Servlet endpoint of Draytek VigorConnect 1.6.0-B3. This allows an authenticated user to arbitrarily delete files in any location on the target operating system with root privileges.","MISC:https://www.tenable.com/security/research/tra-2021-42   |   URL:https://www.tenable.com/security/research/tra-2021-42",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20128,Candidate,"The Profile Name field in the floor plan (Network Menu) page in Draytek VigorConnect 1.6.0-B3 was found to be vulnerable to stored XSS, as user input is not properly sanitized.","MISC:https://www.tenable.com/security/research/tra-2021-42   |   URL:https://www.tenable.com/security/research/tra-2021-42",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20129,Candidate,"An information disclosure vulnerability exists in Draytek VigorConnect 1.6.0-B3, allowing an unauthenticated attacker to export system logs.","MISC:https://www.tenable.com/security/research/tra-2021-42   |   URL:https://www.tenable.com/security/research/tra-2021-42",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-2013,Candidate,"Vulnerability in the Oracle BI Publisher product of Oracle Fusion Middleware (component: BI Publisher Security). Supported versions that are affected are 5.5.0.0.0, 11.1.1.9.0, 12.2.1.3.0 and 12.2.1.4.0. Easily exploitable vulnerability allows low privileged attacker with network access via HTTP to compromise Oracle BI Publisher. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all Oracle BI Publisher accessible data as well as unauthorized update, insert or delete access to some of Oracle BI Publisher accessible data and unauthorized ability to cause a partial denial of service (partial DOS) of Oracle BI Publisher. CVSS 3.1 Base Score 7.6 (Confidentiality, Integrity and Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:L/A:L).","MISC:https://www.oracle.com/security-alerts/cpujan2021.html   |   URL:https://www.oracle.com/security-alerts/cpujan2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-20130,Candidate,"ManageEngine ADManager Plus Build 7111 contains a post-authentication remote code execution vulnerability due to improperly validated file uploads in the PasswordExpiry interface.","MISC:https://www.tenable.com/security/research/tra-2021-43   |   URL:https://www.tenable.com/security/research/tra-2021-43",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20131,Candidate,"ManageEngine ADManager Plus Build 7111 contains a post-authentication remote code execution vulnerability due to improperly validated file uploads in the Personalization interface.","MISC:https://www.tenable.com/security/research/tra-2021-43   |   URL:https://www.tenable.com/security/research/tra-2021-43",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20132,Candidate,"Quagga Services on D-Link DIR-2640 less than or equal to version 1.11B02 use default hard-coded credentials, which can allow a remote attacker to gain administrative access to the zebra or ripd those services. Both are running with root privileges on the router (i.e., as the ""admin"" user, UID 0).","MISC:https://www.tenable.com/security/research/tra-2021-44   |   URL:https://www.tenable.com/security/research/tra-2021-44",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20133,Candidate,"Quagga Services on D-Link DIR-2640 less than or equal to version 1.11B02 are affected by an absolute path traversal vulnerability that allows a remote, authenticated attacker to set the ""message of the day"" banner to any file on the system, allowing them to read all or some of the contents of those files. Such sensitive information as hashed credentials, hardcoded plaintext passwords for other services, configuration files, and private keys can be disclosed in this fashion. Improper handling of filenames that identify virtual resources, such as ""/dev/urandom"" allows an attacker to effect a denial of service attack against the command line interfaces of the Quagga services (zebra and ripd).","MISC:https://www.tenable.com/security/research/tra-2021-44   |   URL:https://www.tenable.com/security/research/tra-2021-44",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20134,Candidate,"Quagga Services on D-Link DIR-2640 less than or equal to version 1.11B02 are affected by an absolute path traversal vulnerability that allows a remote, authenticated attacker to set an arbitrary file on the router's filesystem as the log file used by either Quagga service (zebra or ripd). Subsequent log messages will be appended to the file, prefixed by a timestamp and some logging metadata. Remote code execution can be achieved by using this vulnerability to append to a shell script on the router's filesystem, and then awaiting or triggering the execution of that script. A remote, unauthenticated root shell can easily be obtained on the device in this fashion.","MISC:https://www.tenable.com/security/research/tra-2021-44   |   URL:https://www.tenable.com/security/research/tra-2021-44",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20135,Candidate,"Nessus versions 8.15.2 and earlier were found to contain a local privilege escalation vulnerability which could allow an authenticated, local administrator to run specific executables on the Nessus Agent host. Tenable has included a fix for this issue in Nessus 10.0.0. The installation files can be obtained from the Tenable Downloads Portal (https://www.tenable.com/downloads/nessus).","MISC:https://www.tenable.com/security/tns-2021-18   |   URL:https://www.tenable.com/security/tns-2021-18",Assigned (20201217),"None (candidate not yet proposed)",""
