"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-4286,Candidate,"IBM Maximo Anywhere 7.6.2.0, 7.6.2.1, 7.6.3.0, and 7.6.3.1 could disclose highly senstiive user information to an authenticated user with physical access to the device. IBM X-Force ID: 160514.","CONFIRM:https://www.ibm.com/support/pages/node/6202556   |   XF:ibm-maximo-cve20194286-info-disc (160514)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/160514",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4287,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4288,Candidate,"IBM Maximo Anywhere 7.6.2.0, 7.6.2.1, 7.6.3.0, and 7.6.3.1 could disclose highly senstiive user information to an authenticated user with physical access to the device. IBM X-Force ID: 160631.","CONFIRM:https://www.ibm.com/support/pages/node/6202708   |   XF:ibm-maximo-cve20194288-info-disc (160631)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/160631",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4289,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4290,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4291,Candidate,"IBM Maximo Anywhere 7.6.4.0 could allow an attacker to reverse engineer the application due to the lack of binary protection precautions. IBM X-Force ID: 160697.","CONFIRM:https://www.ibm.com/support/pages/node/6556834   |   URL:https://www.ibm.com/support/pages/node/6556834   |   XF:ibm-maximo-cve20194291-info-disc (160697)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/160697",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4292,Candidate,"IBM Security Guardium 10.5 could allow a remote attacker to upload arbitrary files, which could allow the attacker to execute arbitrary code on the vulnerable web server. IBM X-Force ID: 160698.","BID:109005   |   URL:http://www.securityfocus.com/bid/109005   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10888279   |   XF:ibm-guardium-cve20194292-file-upload (160698)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/160698",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4293,Candidate,"IBM Storwize V7000 Unified (2073) 1.6 configuration may allow an attacker to reveal the server version in default installation, which could be used in further attacks against the system. IBM X-Force ID: 160699.","BID:108445   |   URL:http://www.securityfocus.com/bid/108445   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10884656   |   XF:ibm-storwize-cve20194293-info-disc (160699)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/160699",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4294,Candidate,"IBM DataPower Gateway 2018.4.1.0 through 2018.4.1.6, 7.6.0.0 through 7.6.0.15 and IBM MQ Appliance 8.0.0.0 through 8.0.0.12, 9.1.0.0 through 9.1.0.2, and 9.1.1 through 9.1.2 could allow a local attacker to execute arbitrary commands on the system, caused by a command injection vulnerability. IBM X-Force ID: 16188.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10887005   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10958933   |   XF:ibm-mq-cve20194294-code-exec (160701)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/160701",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4295,Candidate,"IBM Robotic Process Automation with Automation Anywhere 11 could allow an attacker with specialized access to obtain highly sensitive from the credential vault. IBM X-Force ID: 160758.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10884840   |   XF:ibm-rpa-cve20194295-info-disc (160758)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/160758",Assigned (20190103),"None (candidate not yet proposed)",""
