"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-14441,Candidate,"** DISPUTED ** An issue was discovered in Libav 12.3. An access violation allows remote attackers to cause a denial of service (application crash), as demonstrated by avconv. This is related to ff_mpa_synth_filter_float in avcodec/mpegaudiodsp_template.c. NOTE: This may be a duplicate of CVE-2018-19129.","MISC:https://bugzilla.libav.org/show_bug.cgi?id=1161#c0",Assigned (20190730),"None (candidate not yet proposed)",""
CVE-2019-14442,Candidate,"In mpc8_read_header in libavformat/mpc8.c in Libav 12.3, an input file can result in an avio_seek infinite loop and hang, with 100% CPU consumption. Attackers could leverage this vulnerability to cause a denial of service via a crafted file.","MISC:https://bugzilla.libav.org/show_bug.cgi?id=1159   |   MLIST:[debian-lts-announce] 20190902 [SECURITY] [DLA 1907-1] libav security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/09/msg00000.html",Assigned (20190730),"None (candidate not yet proposed)",""
CVE-2019-14443,Candidate,"An issue was discovered in Libav 12.3. Division by zero in range_decode_culshift in libavcodec/apedec.c allows remote attackers to cause a denial of service (application crash), as demonstrated by avconv.","MISC:https://bugzilla.libav.org/show_bug.cgi?id=1161#c1   |   MLIST:[debian-lts-announce] 20191205 [SECURITY] [DLA 2021-1] libav security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/12/msg00003.html",Assigned (20190730),"None (candidate not yet proposed)",""
CVE-2019-14444,Candidate,"apply_relocations in readelf.c in GNU Binutils 2.32 contains an integer overflow that allows attackers to trigger a write access violation (in byte_put_little_endian function in elfcomm.c) via an ELF file, as demonstrated by readelf.","CONFIRM:https://security.netapp.com/advisory/ntap-20190822-0002/   |   GENTOO:GLSA-202007-39   |   URL:https://security.gentoo.org/glsa/202007-39   |   MISC:https://sourceware.org/bugzilla/show_bug.cgi?id=24829   |   SUSE:openSUSE-SU-2020:1790   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-10/msg00078.html   |   SUSE:openSUSE-SU-2020:1804   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-11/msg00004.html   |   UBUNTU:USN-4336-1   |   URL:https://usn.ubuntu.com/4336-1/",Assigned (20190730),"None (candidate not yet proposed)",""
CVE-2019-14445,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190730),"None (candidate not yet proposed)",""
CVE-2019-14446,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190730),"None (candidate not yet proposed)",""
CVE-2019-14447,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190730),"None (candidate not yet proposed)",""
CVE-2019-14448,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190730),"None (candidate not yet proposed)",""
CVE-2019-14449,Candidate,"An issue was discovered in Cloudera Manager 5.x before 5.16.2, 6.0.x before 6.0.2, and 6.1.x before 6.1.1. Malicious impala queries can result in Cross Site Scripting (XSS) when viewed within this product.","CONFIRM:https://docs.cloudera.com/documentation/other/security-bulletins/topics/Security-Bulletin.html#concept_sky_fq1_cjb",Assigned (20190730),"None (candidate not yet proposed)",""
CVE-2019-1445,Candidate,"A spoofing vulnerability exists when Office Online does not validate origin in cross-origin communications handlers correctly, aka 'Microsoft Office Online Spoofing Vulnerability'. This CVE ID is unique from CVE-2019-1447.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1445",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-14450,Candidate,"A directory traversal vulnerability was discovered in RepetierServer.exe in Repetier-Server 0.8 through 0.91 that allows for the creation of a user controlled XML file at an unintended location. When this is combined with CVE-2019-14451, an attacker can upload an ""external command"" configuration as a printer configuration, and achieve remote code execution. After exploitation, loading of the external command configuration is dependent on a system reboot or service restart.","CONFIRM:https://www.repetier-server.com/knowledgebase/security-advisory/   |   MISC:https://www.repetier-server.com/manuals/0.91/index.html",Assigned (20190730),"None (candidate not yet proposed)",""
CVE-2019-14451,Candidate,"RepetierServer.exe in Repetier-Server 0.8 through 0.91 does not properly validate the XML data structure provided when uploading a new printer configuration. When this is combined with CVE-2019-14450, an attacker can upload an ""external command"" configuration as a printer configuration, and achieve remote code execution. After exploitation, loading of the external command configuration is dependent on a system reboot or service restart.","CONFIRM:https://www.repetier-server.com/knowledgebase/security-advisory/   |   MISC:https://www.repetier-server.com/manuals/0.91/index.html",Assigned (20190730),"None (candidate not yet proposed)",""
