"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-1658,Candidate,"Cross-site scripting (XSS) vulnerability in the Read More Link module 6.x-3.x before 6.x-3.1 for Drupal allows remote authenticated users with the access administration pages permission to inject arbitrary web script or HTML via unspecified vectors.","BID:52340   |   URL:http://www.securityfocus.com/bid/52340   |   CONFIRM:http://drupal.org/node/1471080   |   MISC:http://drupal.org/node/1471822   |   MLIST:[oss-security] 20120406 CVE's for Drupal Contrib 2012 001 through 057 (67 new CVE assignments)   |   URL:http://www.openwall.com/lists/oss-security/2012/04/07/1   |   OSVDB:79856   |   URL:http://www.osvdb.org/79856   |   SECUNIA:48138   |   URL:http://secunia.com/advisories/48138   |   XF:readmorelink-editadministrationpages-xss(73777)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73777",Assigned (20120312),"None (candidate not yet proposed)",""
CVE-2012-1659,Candidate,"Cross-site scripting (XSS) vulnerability in the Node Recommendation module 6.x-1.x before 6.x-1.1 for Drupal allows remote authenticated users with certain permissions to inject arbitrary web script or HTML via unspecified vectors.","BID:52343   |   URL:http://www.securityfocus.com/bid/52343   |   CONFIRM:http://drupal.org/node/1471906   |   CONFIRM:http://drupalcode.org/project/noderecommendation.git/commit/55567d0   |   MISC:http://drupal.org/node/1471940   |   MLIST:[oss-security] 20120406 CVE's for Drupal Contrib 2012 001 through 057 (67 new CVE assignments)   |   URL:http://www.openwall.com/lists/oss-security/2012/04/07/1   |   OSVDB:79853   |   URL:http://www.osvdb.org/79853   |   SECUNIA:48330   |   URL:http://secunia.com/advisories/48330   |   XF:noderecommendation-unspecified-xss(73778)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73778",Assigned (20120312),"None (candidate not yet proposed)",""
CVE-2012-1660,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in components/select.inc in the Webform module 6.x-3.x before 6.x-3.17 and 7.x-3.x before 7.x-3.17 for Drupal, when the ""Select (or other)"" module is enabled, allow remote authenticated users with the create webform content permission to inject arbitrary web script or HTML via vectors related to (1) checkboxes or (2) radios.","BID:52345   |   URL:http://www.securityfocus.com/bid/52345   |   CONFIRM:http://drupal.org/node/1472178   |   CONFIRM:http://drupal.org/node/1472180   |   CONFIRM:http://drupalcode.org/project/webform.git/commit/90af819   |   CONFIRM:http://drupalcode.org/project/webform.git/commit/917fa91   |   MISC:http://drupal.org/node/1472214   |   MLIST:[oss-security] 20120406 CVE's for Drupal Contrib 2012 001 through 057 (67 new CVE assignments)   |   URL:http://www.openwall.com/lists/oss-security/2012/04/07/1   |   OSVDB:79852   |   URL:http://www.osvdb.org/79852   |   SECUNIA:48310   |   URL:http://secunia.com/advisories/48310   |   XF:drupal-webform-unspecified-xss-var2(73779)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73779",Assigned (20120312),"None (candidate not yet proposed)",""
CVE-2012-1661,Candidate,"ESRI ArcMap 9 and ArcGIS 10.0.2.3200 and earlier does not properly prompt users before executing embedded VBA macros, which allows user-assisted remote attackers to execute arbitrary VBA code via a crafted map (.mxd) file.","EXPLOIT-DB:19138   |   URL:http://www.exploit-db.com/exploits/19138   |   MISC:http://packetstormsecurity.org/files/113644/ESRI-ArcMap-Arbitrary-Code-Execution.html   |   MISC:http://www.cs.umb.edu/~joecohen/exploits/CVE-2012-1661/   |   OSVDB:82986   |   URL:http://www.osvdb.org/82986   |   SECTRACK:1027170   |   URL:http://www.securitytracker.com/id?1027170",Assigned (20120313),"None (candidate not yet proposed)",""
CVE-2012-1662,Candidate,"CA ARCserve Backup r12.0 through SP2, r12.5 before SP2, r15 through SP1, and r16 before SP1 on Windows allows remote attackers to cause a denial of service (service shutdown) via a crafted network request.","BID:52655   |   URL:http://www.securityfocus.com/bid/52655   |   BUGTRAQ:20120321 CA20120320-01: Security Notice for CA ARCserve Backup   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-03/0109.html   |   CONFIRM:https://support.ca.com/irj/portal/anonymous/phpsupcontent?contentID=%7b983E3A52-8374-410A-82BD-B8788733C70F%7d   |   OSVDB:80212   |   URL:http://osvdb.org/80212   |   SECTRACK:1026832   |   URL:http://www.securitytracker.com/id?1026832   |   SECUNIA:48459   |   URL:http://secunia.com/advisories/48459   |   XF:arcserve-traffic-dos(74175)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74175",Assigned (20120313),"None (candidate not yet proposed)",""
CVE-2012-1663,Candidate,"Double free vulnerability in libgnutls in GnuTLS before 3.0.14 allows remote attackers to cause a denial of service (application crash) or possibly have unspecified other impact via a crafted certificate list.","EXPLOIT-DB:24865   |   URL:http://www.exploit-db.com/exploits/24865   |   MLIST:[gnutls-devel] 20120224 gnutls 3.0.14   |   URL:http://article.gmane.org/gmane.comp.encryption.gpg.gnutls.devel/5866   |   XF:gnutls-libgnutls-certificate-dos(74099)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74099",Assigned (20120313),"None (candidate not yet proposed)",""
CVE-2012-1664,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the admin panel in osCMax before 2.5.1 allow remote attackers to inject arbitrary web script or HTML via the (1) username parameter in a process action to admin/login.php; (2) pageTitle, (3) current_product_id, or (4) cPath parameter to admin/new_attributes_include.php; (5) sb_id, (6) sb_key, (7) gc_id, (8) gc_key, or (9) path parameter to admin/htaccess.php; (10) title parameter to admin/information_form.php; (11) search parameter to admin/xsell.php; (12) gross or (13) max parameter to admin/stats_products_purchased.php; (14) status parameter to admin/stats_monthly_sales.php; (15) sorted parameter to admin/stats_customers.php; (16) information_id parameter to /admin/information_manager.php; or (17) zID parameter to /admin/geo_zones.php.","BUGTRAQ:20120404 Multiple vulnerabilities in osCmax   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-04/0021.html   |   CONFIRM:http://bugtrack.oscmax.com/view.php?id=1165   |   CONFIRM:http://www.oscmax.com/blog/michael_s/oscmax_v251_has_been_released_security_update   |   MISC:https://www.htbridge.com/advisory/HTB23081   |   OSVDB:80903   |   URL:http://www.osvdb.org/80903   |   OSVDB:80904   |   URL:http://www.osvdb.org/80904   |   OSVDB:80905   |   URL:http://www.osvdb.org/80905   |   OSVDB:80906   |   URL:http://www.osvdb.org/80906   |   OSVDB:80907   |   URL:http://www.osvdb.org/80907   |   OSVDB:80908   |   URL:http://www.osvdb.org/80908   |   OSVDB:80909   |   URL:http://www.osvdb.org/80909   |   OSVDB:80910   |   URL:http://www.osvdb.org/80910   |   OSVDB:80911   |   URL:http://www.osvdb.org/80911   |   OSVDB:80912   |   URL:http://www.osvdb.org/80912",Assigned (20120314),"None (candidate not yet proposed)",""
CVE-2012-1665,Candidate,"Multiple SQL injection vulnerabilities in the admin panel in osCMax before 2.5.1 allow (1) remote attackers to execute arbitrary SQL commands via the username parameter in a process action to admin/login.php or (2) remote administrators to execute arbitrary SQL commands via the status parameter to admin/stats_monthly_sales.php or (3) country parameter in a process action to admin/create_account_process.php.","BUGTRAQ:20120404 Multiple vulnerabilities in osCmax   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-04/0021.html   |   CONFIRM:http://bugtrack.oscmax.com/view.php?id=1165   |   CONFIRM:http://www.oscmax.com/blog/michael_s/oscmax_v251_has_been_released_security_update   |   MISC:https://www.htbridge.com/advisory/HTB23081   |   OSVDB:80900   |   URL:http://www.osvdb.org/80900   |   OSVDB:80901   |   URL:http://www.osvdb.org/80901   |   OSVDB:80902   |   URL:http://www.osvdb.org/80902",Assigned (20120314),"None (candidate not yet proposed)",""
CVE-2012-1666,Candidate,"Untrusted search path vulnerability in VMware Tools in VMware Workstation before 8.0.4, VMware Player before 4.0.4, VMware Fusion before 4.1.2, VMware View before 5.1, and VMware ESX 4.1 before U3 and 5.0 before P03 allows local users to gain privileges via a Trojan horse tpfc.dll file in the current working directory.","BUGTRAQ:20120904 VMWare Tools susceptible to binary planting by hijack   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-09/0013.html   |   CONFIRM:https://www.vmware.com/support/vsphere4/doc/vsp_esxi41_u3_rel_notes.html#resolvedissuessecurity",Assigned (20120315),"None (candidate not yet proposed)",""
CVE-2012-1667,Candidate,"ISC BIND 9.x before 9.7.6-P1, 9.8.x before 9.8.3-P1, 9.9.x before 9.9.1-P1, and 9.4-ESV and 9.6-ESV before 9.6-ESV-R7-P1 does not properly handle resource records with a zero-length RDATA section, which allows remote DNS servers to cause a denial of service (daemon crash or data corruption) or obtain sensitive information from process memory via a crafted record.","APPLE:APPLE-SA-2012-09-19-2   |   URL:http://lists.apple.com/archives/security-announce/2012/Sep/msg00004.html   |   BID:53772   |   URL:http://www.securityfocus.com/bid/53772   |   CERT-VN:VU#381699   |   URL:http://www.kb.cert.org/vuls/id/381699   |   CONFIRM:http://support.apple.com/kb/HT5501   |   CONFIRM:http://www.isc.org/software/bind/advisories/cve-2012-1667   |   CONFIRM:https://h20564.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04952488   |   CONFIRM:https://kb.isc.org/article/AA-00698   |   DEBIAN:DSA-2486   |   URL:http://www.debian.org/security/2012/dsa-2486   |   HP:HPSBUX02795   |   URL:http://marc.info/?l=bugtraq&m=134132772016230&w=2   |   HP:SSRT100878   |   URL:http://marc.info/?l=bugtraq&m=134132772016230&w=2   |   MANDRIVA:MDVSA-2012:089   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:089   |   REDHAT:RHSA-2012:0717   |   URL:http://rhn.redhat.com/errata/RHSA-2012-0717.html   |   REDHAT:RHSA-2012:1110   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1110.html   |   SECUNIA:51096   |   URL:http://secunia.com/advisories/51096   |   SLACKWARE:SSA:2012-341-01   |   URL:http://www.slackware.com/security/viewer.php?l=slackware-security&y=2012&m=slackware-security.536004   |   SUSE:SUSE-SU-2012:0741   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-06/msg00010.html   |   SUSE:openSUSE-SU-2012:0722   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-06/msg00005.html",Assigned (20120315),"None (candidate not yet proposed)",""
