"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-1307,Candidate,"Use-after-free vulnerability in Microsoft Internet Explorer 8 and 9 allows remote attackers to execute arbitrary code via a crafted web site that triggers access to a deleted object, aka ""Internet Explorer Use After Free Vulnerability,"" a different vulnerability than CVE-2013-0811.","CERT:TA13-134A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-134A   |   MS:MS13-037   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2013/ms13-037   |   OVAL:oval:org.mitre.oval:def:16650   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16650",Assigned (20130112),"None (candidate not yet proposed)",""
CVE-2013-1308,Candidate,"Use-after-free vulnerability in Microsoft Internet Explorer 6 through 10 allows remote attackers to execute arbitrary code via a crafted web site that triggers access to a deleted object, aka ""Internet Explorer Use After Free Vulnerability,"" a different vulnerability than CVE-2013-1309 and CVE-2013-2551.","CERT:TA13-134A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-134A   |   MS:MS13-037   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2013/ms13-037   |   OVAL:oval:org.mitre.oval:def:16415   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16415",Assigned (20130112),"None (candidate not yet proposed)",""
CVE-2013-1309,Candidate,"Use-after-free vulnerability in Microsoft Internet Explorer 6 through 10 allows remote attackers to execute arbitrary code via a crafted web site that triggers access to a deleted object, aka ""Internet Explorer Use After Free Vulnerability,"" a different vulnerability than CVE-2013-1308 and CVE-2013-2551.","CERT:TA13-134A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-134A   |   EXPLOIT-DB:40893   |   URL:https://www.exploit-db.com/exploits/40893/   |   MISC:http://blog.skylined.nl/20161207001.html   |   MISC:http://packetstormsecurity.com/files/140094/Microsoft-Internet-Explorer-MSHTML-CDispNode-InsertSiblingNode-Use-After-Free.html   |   MS:MS13-037   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2013/ms13-037   |   OVAL:oval:org.mitre.oval:def:16396   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16396   |   OVAL:oval:org.mitre.oval:def:16738   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16738",Assigned (20130112),"None (candidate not yet proposed)",""
CVE-2013-1310,Candidate,"Use-after-free vulnerability in Microsoft Internet Explorer 6 and 7 allows remote attackers to execute arbitrary code via a crafted web site that triggers access to a deleted object, aka ""Internet Explorer Use After Free Vulnerability.""","CERT:TA13-134A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-134A   |   MS:MS13-037   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2013/ms13-037   |   OVAL:oval:org.mitre.oval:def:16689   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16689",Assigned (20130112),"None (candidate not yet proposed)",""
CVE-2013-1311,Candidate,"Use-after-free vulnerability in Microsoft Internet Explorer 8 allows remote attackers to execute arbitrary code via a crafted web site that triggers access to a deleted object, aka ""Internet Explorer Use After Free Vulnerability.""","CERT:TA13-134A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-134A   |   MS:MS13-037   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2013/ms13-037",Assigned (20130112),"None (candidate not yet proposed)",""
CVE-2013-1312,Candidate,"Use-after-free vulnerability in Microsoft Internet Explorer 9 and 10 allows remote attackers to execute arbitrary code via a crafted web site that triggers access to a deleted object, aka ""Internet Explorer Use After Free Vulnerability.""","CERT:TA13-134A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-134A   |   MS:MS13-037   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2013/ms13-037   |   OVAL:oval:org.mitre.oval:def:16328   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16328",Assigned (20130112),"None (candidate not yet proposed)",""
CVE-2013-1313,Candidate,"Object Linking and Embedding (OLE) Automation in Microsoft Windows XP SP3 does not properly allocate memory, which allows remote attackers to execute arbitrary code via a crafted RTF document, aka ""OLE Automation Remote Code Execution Vulnerability.""","CERT:TA13-043B   |   URL:http://www.us-cert.gov/cas/techalerts/TA13-043B.html   |   MS:MS13-020   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2013/ms13-020   |   MS:MS13-037   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2013/ms13-037   |   OVAL:oval:org.mitre.oval:def:16385   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16385",Assigned (20130112),"None (candidate not yet proposed)",""
CVE-2013-1314,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20130112),"None (candidate not yet proposed)",""
CVE-2013-1315,Candidate,"Microsoft SharePoint Server 2007 SP3, 2010 SP1 and SP2, and 2013; Office Web Apps 2010; Excel 2003 SP3, 2007 SP3, 2010 SP1 and SP2, 2013, and 2013 RT; Office for Mac 2011; Excel Viewer; and Office Compatibility Pack SP3 allow remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted Office document, aka ""Microsoft Office Memory Corruption Vulnerability.""","CERT:TA13-253A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-253A   |   MS:MS13-067   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2013/ms13-067   |   MS:MS13-073   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2013/ms13-073   |   OVAL:oval:org.mitre.oval:def:18333   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A18333   |   OVAL:oval:org.mitre.oval:def:18543   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A18543   |   OVAL:oval:org.mitre.oval:def:18950   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A18950",Assigned (20130112),"None (candidate not yet proposed)",""
CVE-2013-1316,Candidate,"Microsoft Publisher 2003 SP3 does not properly validate the size of an unspecified array, which allows remote attackers to execute arbitrary code via a crafted Publisher file, aka ""Publisher Negative Value Allocation Vulnerability.""","CERT:TA13-134A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-134A   |   MS:MS13-042   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2013/ms13-042   |   OVAL:oval:org.mitre.oval:def:16584   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16584",Assigned (20130112),"None (candidate not yet proposed)",""
