"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-32134,Candidate,"The gf_odf_desc_copy function in GPAC 1.0.1 allows attackers to cause a denial of service (NULL pointer dereference) via a crafted file in the MP4Box command.","MISC:https://github.com/gpac/gpac/commit/328c6d682698fdb9878dbb4f282963d42c538c01   |   MISC:https://github.com/gpac/gpac/issues/1756",Assigned (20210507),"None (candidate not yet proposed)",""
CVE-2021-32135,Candidate,"The trak_box_size function in GPAC 1.0.1 allows attackers to cause a denial of service (NULL pointer dereference) via a crafted file in the MP4Box command.","MISC:https://github.com/gpac/gpac/commit/b8f8b202d4fc23eb0ab4ce71ae96536ca6f5d3f8   |   MISC:https://github.com/gpac/gpac/issues/1757",Assigned (20210507),"None (candidate not yet proposed)",""
CVE-2021-32136,Candidate,"Heap buffer overflow in the print_udta function in MP4Box in GPAC 1.0.1 allows attackers to cause a denial of service or execute arbitrary code via a crafted file.","MISC:https://github.com/gpac/gpac/commit/eb71812fcc10e9c5348a5d1c61bd25b6fa06eaed   |   MISC:https://github.com/gpac/gpac/issues/1765",Assigned (20210507),"None (candidate not yet proposed)",""
CVE-2021-32137,Candidate,"Heap buffer overflow in the URL_GetProtocolType function in MP4Box in GPAC 1.0.1 allows attackers to cause a denial of service or execute arbitrary code via a crafted file.","MISC:https://github.com/gpac/gpac/commit/328def7d3b93847d64ecb6e9e0399684e57c3eca   |   MISC:https://github.com/gpac/gpac/issues/1766",Assigned (20210507),"None (candidate not yet proposed)",""
CVE-2021-32138,Candidate,"The DumpTrackInfo function in GPAC 1.0.1 allows attackers to cause a denial of service (NULL pointer dereference) via a crafted file in the MP4Box command.","MISC:https://github.com/gpac/gpac/commit/289ffce3e0d224d314f5f92a744d5fe35999f20b   |   MISC:https://github.com/gpac/gpac/issues/1767",Assigned (20210507),"None (candidate not yet proposed)",""
CVE-2021-32139,Candidate,"The gf_isom_vp_config_get function in GPAC 1.0.1 allows attackers to cause a denial of service (NULL pointer dereference) via a crafted file in the MP4Box command.","MISC:https://github.com/gpac/gpac/commit/d527325a9b72218612455a534a508f9e1753f76e   |   MISC:https://github.com/gpac/gpac/issues/1768",Assigned (20210507),"None (candidate not yet proposed)",""
CVE-2021-3214,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210122),"None (candidate not yet proposed)",""
CVE-2021-32140,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210507),"None (candidate not yet proposed)",""
CVE-2021-32141,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210507),"None (candidate not yet proposed)",""
CVE-2021-32142,Candidate,"Buffer Overflow vulnerability in LibRaw linux/unix v0.20.0 allows attacker to escalate privileges via the LibRaw_buffer_datastream::gets(char*, int) in /src/libraw/src/libraw_datastream.cpp.","FEDORA:FEDORA-2023-220878f1bf   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/E7TEZ7CLRNYYQZJ5NJGZXK6YJU46WH2L/   |   FEDORA:FEDORA-2023-be842ba7fb   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5ICTVDRGBWGIFBTUWJLGX7QM5GWBWUG7/   |   MISC:https://github.com/LibRaw/LibRaw/commit/bc3aaf4223fdb70d52d470dae65c5a7923ea2a49   |   MISC:https://github.com/LibRaw/LibRaw/issues/400   |   MISC:https://github.com/gtt1995   |   MISC:https://www.libraw.org/",Assigned (20210507),"None (candidate not yet proposed)",""
