"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-2214,Candidate,"Vulnerability in the Oracle WebLogic Server product of Oracle Fusion Middleware (component: Console). Supported versions that are affected are 10.3.6.0.0, 12.1.3.0.0, 12.2.1.3.0, 12.2.1.4.0 and 14.1.1.0.0. Difficult to exploit vulnerability allows high privileged attacker with network access via HTTP to compromise Oracle WebLogic Server. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all Oracle WebLogic Server accessible data. CVSS 3.1 Base Score 4.4 (Confidentiality impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:H/PR:H/UI:N/S:U/C:H/I:N/A:N).","MISC:https://www.oracle.com/security-alerts/cpuapr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-22140,Candidate,"Elastic App Search versions after 7.11.0 and before 7.12.0 contain an XML External Entity Injection issue (XXE) in the App Search web crawler beta feature. Using this vector, an attacker whose website is being crawled by App Search could craft a malicious sitemap.xml to traverse the filesystem of the host running the instance and obtain sensitive files.","MISC:https://discuss.elastic.co/t/7-12-1-security-update/271433   |   URL:https://discuss.elastic.co/t/7-12-1-security-update/271433",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-22141,Candidate,"An open redirect flaw was found in Kibana versions before 7.13.0 and 6.8.16. If a logged in user visits a maliciously crafted URL, it could result in Kibana redirecting the user to an arbitrary website.","MISC:https://discuss.elastic.co/t/elastic-stack-7-13-0-and-6-8-16-security-update/273964   |   URL:https://discuss.elastic.co/t/elastic-stack-7-13-0-and-6-8-16-security-update/273964   |   MISC:https://www.elastic.co/community/security/   |   URL:https://www.elastic.co/community/security/",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-22142,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-22143,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-22144,Candidate,"In Elasticsearch versions before 7.13.3 and 6.8.17 an uncontrolled recursion vulnerability that could lead to a denial of service attack was identified in the Elasticsearch Grok parser. A user with the ability to submit arbitrary queries to Elasticsearch could create a malicious Grok query that will crash the Elasticsearch node.","CONFIRM:https://security.netapp.com/advisory/ntap-20210827-0006/   |   URL:https://security.netapp.com/advisory/ntap-20210827-0006/   |   MISC:https://discuss.elastic.co/t/elasticsearch-7-13-3-and-6-8-17-security-update/278100   |   URL:https://discuss.elastic.co/t/elasticsearch-7-13-3-and-6-8-17-security-update/278100   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-22145,Candidate,"A memory disclosure vulnerability was identified in Elasticsearch 7.10.0 to 7.13.3 error reporting. A user with the ability to submit arbitrary queries to Elasticsearch could submit a malformed query that would result in an error message returned containing previously used portions of a data buffer. This buffer could contain sensitive information such as Elasticsearch documents or authentication details.","CONFIRM:https://security.netapp.com/advisory/ntap-20210827-0006/   |   URL:https://security.netapp.com/advisory/ntap-20210827-0006/   |   MISC:http://packetstormsecurity.com/files/163648/ElasticSearch-7.13.3-Memory-Disclosure.html   |   URL:http://packetstormsecurity.com/files/163648/ElasticSearch-7.13.3-Memory-Disclosure.html   |   MISC:https://discuss.elastic.co/t/elasticsearch-7-13-4-security-update/279177   |   URL:https://discuss.elastic.co/t/elasticsearch-7-13-4-security-update/279177   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-22146,Candidate,"All versions of Elastic Cloud Enterprise has the Elasticsearch &#8220;anonymous&#8221; user enabled by default in deployed clusters. While in the default setting the anonymous user has no permissions and is unable to successfully query any Elasticsearch APIs, an attacker could leverage the anonymous user to gain insight into certain details of a deployed cluster.","CONFIRM:https://security.netapp.com/advisory/ntap-20210819-0005/   |   MISC:http://packetstormsecurity.com/files/163655/Elasticsearch-ECE-7.13.3-Database-Disclosure.html   |   MISC:https://discuss.elastic.co/t/elastic-cloud-enterprise-security-update/279180",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-22147,Candidate,"Elasticsearch before 7.14.0 did not apply document and field level security to searchable snapshots. This could lead to an authenticated user gaining access to information that they are unauthorized to view.","CONFIRM:https://security.netapp.com/advisory/ntap-20211008-0002/   |   MISC:https://discuss.elastic.co/t/elastic-stack-7-14-0-security-update/280344   |   URL:https://discuss.elastic.co/t/elastic-stack-7-14-0-security-update/280344   |   MISC:https://www.elastic.co/community/security/   |   URL:https://www.elastic.co/community/security/",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-22148,Candidate,"Elastic Enterprise Search App Search versions before 7.14.0 was vulnerable to an issue where API keys were not bound to the same engines as their creator. This could lead to a less privileged user gaining access to unauthorized engines.","MISC:https://discuss.elastic.co/t/elastic-stack-7-14-0-security-update/280344   |   URL:https://discuss.elastic.co/t/elastic-stack-7-14-0-security-update/280344   |   MISC:https://www.elastic.co/community/security/   |   URL:https://www.elastic.co/community/security/",Assigned (20210104),"None (candidate not yet proposed)",""
