"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-12020,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170731),"None (candidate not yet proposed)",""
CVE-2017-12021,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170731),"None (candidate not yet proposed)",""
CVE-2017-12022,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170731),"None (candidate not yet proposed)",""
CVE-2017-12023,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170731),"None (candidate not yet proposed)",""
CVE-2017-12024,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170731),"None (candidate not yet proposed)",""
CVE-2017-12025,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170731),"None (candidate not yet proposed)",""
CVE-2017-12026,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170731),"None (candidate not yet proposed)",""
CVE-2017-12027,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170731),"None (candidate not yet proposed)",""
CVE-2017-12028,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170731),"None (candidate not yet proposed)",""
CVE-2017-12029,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170731),"None (candidate not yet proposed)",""
CVE-2017-1203,Candidate,"IBM Tivoli Endpoint Manager (for Lifecycle/Power/Patch) Platform and Applications is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 123678.","BID:99916   |   URL:http://www.securityfocus.com/bid/99916   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22005246   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22006014   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/123678",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-12030,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170731),"None (candidate not yet proposed)",""
