"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-1225,Candidate,"win32k.sys in the kernel-mode drivers in Microsoft Windows XP SP2 and SP3, Windows Server 2003 SP2, Windows Vista SP1 and SP2, Windows Server 2008 Gold, SP2, R2, and R2 SP1, and Windows 7 Gold and SP1 allows local users to gain privileges via a crafted application that triggers a NULL pointer dereference, a different vulnerability than other ""Vulnerability Type 2"" CVEs listed in MS11-034, aka ""Win32k Null Pointer De-reference Vulnerability.""","BID:47225   |   URL:http://www.securityfocus.com/bid/47225   |   CERT:TA11-102A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-102A.html   |   CONFIRM:http://support.avaya.com/css/P8/documents/100133352   |   MISC:http://blogs.technet.com/b/srd/archive/2011/04/12/ms11-034-addressing-vulnerabilities-in-the-win32k-subsystem.aspx   |   MS:MS11-034   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2011/ms11-034   |   OVAL:oval:org.mitre.oval:def:12014   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12014   |   SECTRACK:1025345   |   URL:http://www.securitytracker.com/id?1025345   |   SECUNIA:44156   |   URL:http://secunia.com/advisories/44156   |   VUPEN:ADV-2011-0952   |   URL:http://www.vupen.com/english/advisories/2011/0952   |   XF:mswin-win32k-var13-priv-escalation(66407)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/66407",Assigned (20110304),"None (candidate not yet proposed)",""
CVE-2011-1226,Candidate,"win32k.sys in the kernel-mode drivers in Microsoft Windows XP SP2 and SP3, Windows Server 2003 SP2, Windows Vista SP1 and SP2, Windows Server 2008 Gold, SP2, R2, and R2 SP1, and Windows 7 Gold and SP1 allows local users to gain privileges via a crafted application that triggers a NULL pointer dereference, a different vulnerability than other ""Vulnerability Type 2"" CVEs listed in MS11-034, aka ""Win32k Null Pointer De-reference Vulnerability.""","BID:47226   |   URL:http://www.securityfocus.com/bid/47226   |   CERT:TA11-102A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-102A.html   |   CONFIRM:http://support.avaya.com/css/P8/documents/100133352   |   MISC:http://blogs.technet.com/b/srd/archive/2011/04/12/ms11-034-addressing-vulnerabilities-in-the-win32k-subsystem.aspx   |   MS:MS11-034   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2011/ms11-034   |   OSVDB:71731   |   URL:http://osvdb.org/71731   |   OVAL:oval:org.mitre.oval:def:12613   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12613   |   SECTRACK:1025345   |   URL:http://www.securitytracker.com/id?1025345   |   SECUNIA:44156   |   URL:http://secunia.com/advisories/44156   |   VUPEN:ADV-2011-0952   |   URL:http://www.vupen.com/english/advisories/2011/0952   |   XF:mswin-win32k-var14-priv-escalation(66408)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/66408",Assigned (20110304),"None (candidate not yet proposed)",""
CVE-2011-1227,Candidate,"win32k.sys in the kernel-mode drivers in Microsoft Windows XP SP2 and SP3, Windows Server 2003 SP2, Windows Vista SP1 and SP2, Windows Server 2008 Gold, SP2, R2, and R2 SP1, and Windows 7 Gold and SP1 allows local users to gain privileges via a crafted application that triggers a NULL pointer dereference, a different vulnerability than other ""Vulnerability Type 2"" CVEs listed in MS11-034, aka ""Win32k Null Pointer De-reference Vulnerability.""","BID:47227   |   URL:http://www.securityfocus.com/bid/47227   |   CERT:TA11-102A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-102A.html   |   CONFIRM:http://support.avaya.com/css/P8/documents/100133352   |   MISC:http://blogs.technet.com/b/srd/archive/2011/04/12/ms11-034-addressing-vulnerabilities-in-the-win32k-subsystem.aspx   |   MS:MS11-034   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2011/ms11-034   |   OSVDB:71732   |   URL:http://osvdb.org/71732   |   OVAL:oval:org.mitre.oval:def:12681   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12681   |   SECTRACK:1025345   |   URL:http://www.securitytracker.com/id?1025345   |   SECUNIA:44156   |   URL:http://secunia.com/advisories/44156   |   VUPEN:ADV-2011-0952   |   URL:http://www.vupen.com/english/advisories/2011/0952   |   XF:mswin-win32k-var15-priv-escalation(66409)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/66409",Assigned (20110304),"None (candidate not yet proposed)",""
CVE-2011-1228,Candidate,"win32k.sys in the kernel-mode drivers in Microsoft Windows XP SP2 and SP3, Windows Server 2003 SP2, Windows Vista SP1 and SP2, Windows Server 2008 Gold, SP2, R2, and R2 SP1, and Windows 7 Gold and SP1 allows local users to gain privileges via a crafted application that triggers a NULL pointer dereference, a different vulnerability than other ""Vulnerability Type 2"" CVEs listed in MS11-034, aka ""Win32k Null Pointer De-reference Vulnerability.""","BID:47228   |   URL:http://www.securityfocus.com/bid/47228   |   CERT:TA11-102A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-102A.html   |   CONFIRM:http://support.avaya.com/css/P8/documents/100133352   |   MISC:http://blogs.technet.com/b/srd/archive/2011/04/12/ms11-034-addressing-vulnerabilities-in-the-win32k-subsystem.aspx   |   MS:MS11-034   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2011/ms11-034   |   OSVDB:71734   |   URL:http://osvdb.org/71734   |   OVAL:oval:org.mitre.oval:def:12017   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12017   |   SECTRACK:1025345   |   URL:http://www.securitytracker.com/id?1025345   |   SECUNIA:44156   |   URL:http://secunia.com/advisories/44156   |   VUPEN:ADV-2011-0952   |   URL:http://www.vupen.com/english/advisories/2011/0952   |   XF:mswin-win32k-var16-priv-escalation(66410)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/66410",Assigned (20110304),"None (candidate not yet proposed)",""
CVE-2011-1229,Candidate,"win32k.sys in the kernel-mode drivers in Microsoft Windows XP SP2 and SP3, Windows Server 2003 SP2, Windows Vista SP1 and SP2, Windows Server 2008 Gold, SP2, R2, and R2 SP1, and Windows 7 Gold and SP1 allows local users to gain privileges via a crafted application that triggers a NULL pointer dereference, a different vulnerability than other ""Vulnerability Type 2"" CVEs listed in MS11-034, aka ""Win32k Null Pointer De-reference Vulnerability.""","BID:47229   |   URL:http://www.securityfocus.com/bid/47229   |   CERT:TA11-102A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-102A.html   |   CONFIRM:http://support.avaya.com/css/P8/documents/100133352   |   MISC:http://blogs.technet.com/b/srd/archive/2011/04/12/ms11-034-addressing-vulnerabilities-in-the-win32k-subsystem.aspx   |   MS:MS11-034   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2011/ms11-034   |   OSVDB:71735   |   URL:http://osvdb.org/71735   |   OVAL:oval:org.mitre.oval:def:12503   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12503   |   SECTRACK:1025345   |   URL:http://www.securitytracker.com/id?1025345   |   SECUNIA:44156   |   URL:http://secunia.com/advisories/44156   |   VUPEN:ADV-2011-0952   |   URL:http://www.vupen.com/english/advisories/2011/0952   |   XF:mswin-win32k-var17-priv-escalation(66411)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/66411",Assigned (20110304),"None (candidate not yet proposed)",""
CVE-2011-1230,Candidate,"win32k.sys in the kernel-mode drivers in Microsoft Windows XP SP2 and SP3, Windows Server 2003 SP2, Windows Vista SP1 and SP2, Windows Server 2008 Gold, SP2, R2, and R2 SP1, and Windows 7 Gold and SP1 allows local users to gain privileges via a crafted application that triggers a NULL pointer dereference, a different vulnerability than other ""Vulnerability Type 2"" CVEs listed in MS11-034, aka ""Win32k Null Pointer De-reference Vulnerability.""","BID:47230   |   URL:http://www.securityfocus.com/bid/47230   |   CERT:TA11-102A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-102A.html   |   CONFIRM:http://support.avaya.com/css/P8/documents/100133352   |   MISC:http://blogs.technet.com/b/srd/archive/2011/04/12/ms11-034-addressing-vulnerabilities-in-the-win32k-subsystem.aspx   |   MS:MS11-034   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2011/ms11-034   |   OSVDB:71736   |   URL:http://osvdb.org/71736   |   OVAL:oval:org.mitre.oval:def:12164   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12164   |   SECTRACK:1025345   |   URL:http://www.securitytracker.com/id?1025345   |   SECUNIA:44156   |   URL:http://secunia.com/advisories/44156   |   VUPEN:ADV-2011-0952   |   URL:http://www.vupen.com/english/advisories/2011/0952   |   XF:mswin-win32k-var18-priv-escalation(66412)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/66412",Assigned (20110304),"None (candidate not yet proposed)",""
CVE-2011-1231,Candidate,"win32k.sys in the kernel-mode drivers in Microsoft Windows XP SP2 and SP3, Windows Server 2003 SP2, Windows Vista SP1 and SP2, Windows Server 2008 Gold, SP2, R2, and R2 SP1, and Windows 7 Gold and SP1 allows local users to gain privileges via a crafted application that triggers a NULL pointer dereference, a different vulnerability than other ""Vulnerability Type 2"" CVEs listed in MS11-034, aka ""Win32k Null Pointer De-reference Vulnerability.""","BID:47231   |   URL:http://www.securityfocus.com/bid/47231   |   CERT:TA11-102A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-102A.html   |   CONFIRM:http://support.avaya.com/css/P8/documents/100133352   |   MISC:http://blogs.technet.com/b/srd/archive/2011/04/12/ms11-034-addressing-vulnerabilities-in-the-win32k-subsystem.aspx   |   MS:MS11-034   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2011/ms11-034   |   OSVDB:71737   |   URL:http://osvdb.org/71737   |   OVAL:oval:org.mitre.oval:def:12036   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12036   |   SECTRACK:1025345   |   URL:http://www.securitytracker.com/id?1025345   |   SECUNIA:44156   |   URL:http://secunia.com/advisories/44156   |   VUPEN:ADV-2011-0952   |   URL:http://www.vupen.com/english/advisories/2011/0952   |   XF:mswin-win32k-var19-priv-escalation(66413)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/66413",Assigned (20110304),"None (candidate not yet proposed)",""
CVE-2011-1232,Candidate,"win32k.sys in the kernel-mode drivers in Microsoft Windows XP SP2 and SP3, Windows Server 2003 SP2, Windows Vista SP1 and SP2, Windows Server 2008 Gold, SP2, R2, and R2 SP1, and Windows 7 Gold and SP1 allows local users to gain privileges via a crafted application that triggers a NULL pointer dereference, a different vulnerability than other ""Vulnerability Type 2"" CVEs listed in MS11-034, aka ""Win32k Null Pointer De-reference Vulnerability.""","BID:47232   |   URL:http://www.securityfocus.com/bid/47232   |   CERT:TA11-102A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-102A.html   |   CONFIRM:http://support.avaya.com/css/P8/documents/100133352   |   MISC:http://blogs.technet.com/b/srd/archive/2011/04/12/ms11-034-addressing-vulnerabilities-in-the-win32k-subsystem.aspx   |   MS:MS11-034   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2011/ms11-034   |   OSVDB:71738   |   URL:http://osvdb.org/71738   |   OVAL:oval:org.mitre.oval:def:12392   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12392   |   SECTRACK:1025345   |   URL:http://www.securitytracker.com/id?1025345   |   SECUNIA:44156   |   URL:http://secunia.com/advisories/44156   |   VUPEN:ADV-2011-0952   |   URL:http://www.vupen.com/english/advisories/2011/0952   |   XF:mswin-win32k-var20-priv-escalation(66414)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/66414",Assigned (20110304),"None (candidate not yet proposed)",""
CVE-2011-1233,Candidate,"win32k.sys in the kernel-mode drivers in Microsoft Windows XP SP2 and SP3, Windows Server 2003 SP2, Windows Vista SP1 and SP2, Windows Server 2008 Gold, SP2, R2, and R2 SP1, and Windows 7 Gold and SP1 allows local users to gain privileges via a crafted application that triggers a NULL pointer dereference, a different vulnerability than other ""Vulnerability Type 2"" CVEs listed in MS11-034, aka ""Win32k Null Pointer De-reference Vulnerability.""","BID:47233   |   URL:http://www.securityfocus.com/bid/47233   |   CERT:TA11-102A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-102A.html   |   CONFIRM:http://support.avaya.com/css/P8/documents/100133352   |   MISC:http://blogs.technet.com/b/srd/archive/2011/04/12/ms11-034-addressing-vulnerabilities-in-the-win32k-subsystem.aspx   |   MS:MS11-034   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2011/ms11-034   |   OSVDB:71739   |   URL:http://osvdb.org/71739   |   OVAL:oval:org.mitre.oval:def:11812   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11812   |   SECTRACK:1025345   |   URL:http://www.securitytracker.com/id?1025345   |   SECUNIA:44156   |   URL:http://secunia.com/advisories/44156   |   VUPEN:ADV-2011-0952   |   URL:http://www.vupen.com/english/advisories/2011/0952   |   XF:mswin-win32k-var21-priv-escalation(66415)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/66415",Assigned (20110304),"None (candidate not yet proposed)",""
CVE-2011-1234,Candidate,"Use-after-free vulnerability in win32k.sys in the kernel-mode drivers in Microsoft Windows XP SP2 and SP3, Windows Server 2003 SP2, Windows Vista SP1 and SP2, Windows Server 2008 Gold, SP2, R2, and R2 SP1, and Windows 7 Gold and SP1 allows local users to gain privileges via a crafted application that leverages incorrect driver object management, a different vulnerability than other ""Vulnerability Type 1"" CVEs listed in MS11-034, aka ""Win32k Use After Free Vulnerability.""","BID:47211   |   URL:http://www.securityfocus.com/bid/47211   |   CERT:TA11-102A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-102A.html   |   CONFIRM:http://support.avaya.com/css/P8/documents/100133352   |   MISC:http://blogs.technet.com/b/srd/archive/2011/04/12/ms11-034-addressing-vulnerabilities-in-the-win32k-subsystem.aspx   |   MS:MS11-034   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2011/ms11-034   |   OSVDB:71749   |   URL:http://osvdb.org/71749   |   OVAL:oval:org.mitre.oval:def:12221   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12221   |   SECTRACK:1025345   |   URL:http://www.securitytracker.com/id?1025345   |   SECUNIA:44156   |   URL:http://secunia.com/advisories/44156   |   VUPEN:ADV-2011-0952   |   URL:http://www.vupen.com/english/advisories/2011/0952   |   XF:mswin-win32k-var22-priv-escalation(66416)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/66416",Assigned (20110304),"None (candidate not yet proposed)",""
