"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-21937,Candidate,"Under certain circumstances, a vulnerability in Metasys ADS/ADX/OAS 10 versions prior to 10.1.5 and Metasys ADS/ADX/OAS 11 versions prior to 11.0.2 could allow a user to inject malicious code into the web interface.","CERT:ICS-CERT Advisory   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-165-01   |   CONFIRM:https://www.johnsoncontrols.com/cyber-solutions/security-advisories   |   URL:https://www.johnsoncontrols.com/cyber-solutions/security-advisories",Assigned (20211215),"None (candidate not yet proposed)",""
CVE-2022-21938,Candidate,"Under certain circumstances, a vulnerability in Metasys ADS/ADX/OAS 10 versions prior to 10.1.5 and Metasys ADS/ADX/OAS 11 versions prior to 11.0.2 could allow a user to inject malicious code into the MUI Graphics web interface.","CERT:ICS-CERT Advisory   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-165-01   |   CONFIRM:https://www.johnsoncontrols.com/cyber-solutions/security-advisories   |   URL:https://www.johnsoncontrols.com/cyber-solutions/security-advisories",Assigned (20211215),"None (candidate not yet proposed)",""
CVE-2022-21939,Candidate,"Sensitive Cookie Without 'HttpOnly' Flag vulnerability in Johnson Controls System Configuration Tool (SCT) version 14 prior to 14.2.3 and version 15 prior to 15.0.3 could allow access to the cookie.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-23-040-03   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-23-040-03   |   MISC:https://www.johnsoncontrols.com/cyber-solutions/security-advisories   |   URL:https://www.johnsoncontrols.com/cyber-solutions/security-advisories",Assigned (20211215),"None (candidate not yet proposed)",""
CVE-2022-2194,Candidate,"The Accept Stripe Payments WordPress plugin before 2.0.64 does not sanitize and escape some of its settings, allowing high privilege users such as admin to perform cross-Site Scripting attacks even when the unfiltered_html capability is disallowed.","MISC:https://wpscan.com/vulnerability/ecf4b707-dea9-42d0-9ade-d788a9f97190   |   URL:https://wpscan.com/vulnerability/ecf4b707-dea9-42d0-9ade-d788a9f97190",Assigned (20220624),"None (candidate not yet proposed)",""
CVE-2022-21940,Candidate,"Sensitive Cookie in HTTPS Session Without 'Secure' Attribute vulnerability in Johnson Controls System Configuration Tool (SCT) version 14 prior to 14.2.3 and version 15 prior to 15.0.3 could allow access to the cookie.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-23-040-03   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-23-040-03   |   MISC:https://www.johnsoncontrols.com/cyber-solutions/security-advisories   |   URL:https://www.johnsoncontrols.com/cyber-solutions/security-advisories",Assigned (20211215),"None (candidate not yet proposed)",""
CVE-2022-21941,Candidate,"All versions of iSTAR Ultra prior to version 6.8.9.CU01 are vulnerable to a command injection that could allow an unauthenticated user root access to the system.","CERT:ICS-CERT Advisory   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-242-11   |   CONFIRM:https://www.johnsoncontrols.com/cyber-solutions/security-advisories   |   URL:https://www.johnsoncontrols.com/cyber-solutions/security-advisories",Assigned (20211215),"None (candidate not yet proposed)",""
CVE-2022-21942,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211215),"None (candidate not yet proposed)",""
CVE-2022-21943,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211215),"None (candidate not yet proposed)",""
CVE-2022-21944,Candidate,"A UNIX Symbolic Link (Symlink) Following vulnerability in the systemd service file for watchman of openSUSE Backports SLE-15-SP3, Factory allows local attackers to escalate to root. This issue affects: openSUSE Backports SLE-15-SP3 watchman versions prior to 4.9.0. openSUSE Factory watchman versions prior to 4.9.0-9.1.","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1194470   |   URL:https://bugzilla.suse.com/show_bug.cgi?id=1194470",Assigned (20211216),"None (candidate not yet proposed)",""
CVE-2022-21945,Candidate,"A Insecure Temporary File vulnerability in cscreen of openSUSE Factory allows local attackers to cause DoS for cscreen and a system DoS for non-default systems. This issue affects: openSUSE Factory cscreen version 1.2-1.3 and prior versions.","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1196446   |   URL:https://bugzilla.suse.com/show_bug.cgi?id=1196446",Assigned (20211216),"None (candidate not yet proposed)",""
