"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-3688,Candidate,"Unquoted service paths in Intel Quartus Prime Programmer and Tools in versions 15.1 - 18.0 allow a local attacker to potentially execute arbitrary code.","CONFIRM:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00151.html",Assigned (20171228),"None (candidate not yet proposed)",""
CVE-2018-3689,Candidate,"AESM daemon in Intel Software Guard Extensions Platform Software Component for Linux before 2.1.102 can effectively be disabled by a local attacker creating a denial of services like remote attestation provided by the AESM.","CONFIRM:https://cdrdv2.intel.com/v1/dl/getContent/685355",Assigned (20171228),"None (candidate not yet proposed)",""
CVE-2018-3690,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2018-3693. Reason: This issue was MERGED into CVE-2018-3693 in accordance with CVE content decisions. Notes: All CVE users should reference CVE-2018-3693 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20171228),"None (candidate not yet proposed)",""
CVE-2018-3691,Candidate,"Some implementations in Intel Integrated Performance Primitives Cryptography Library before version 2018 U3.1 do not properly ensure constant execution time.","CONFIRM:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00106.html",Assigned (20171228),"None (candidate not yet proposed)",""
CVE-2018-3692,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2018. Notes: none.","",Assigned (20171228),"None (candidate not yet proposed)",""
CVE-2018-3693,Candidate,"Systems with microprocessors utilizing speculative execution and branch prediction may allow unauthorized disclosure of information to an attacker with local user access via a speculative buffer overflow and side-channel analysis.","CONFIRM:https://cdrdv2.intel.com/v1/dl/getContent/685359   |   CONFIRM:https://help.ecostruxureit.com/display/public/UADCE725/Security+fixes+in+StruxureWare+Data+Center+Expert+v7.6.0   |   URL:https://help.ecostruxureit.com/display/public/UADCE725/Security+fixes+in+StruxureWare+Data+Center+Expert+v7.6.0   |   CONFIRM:https://security.netapp.com/advisory/ntap-20180823-0001/   |   URL:https://security.netapp.com/advisory/ntap-20180823-0001/   |   MISC:https://www.oracle.com/security-alerts/cpujul2020.html   |   URL:https://www.oracle.com/security-alerts/cpujul2020.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2020.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2020.html   |   MISC:https://www.oracle.com/technetwork/security-advisory/cpuapr2019-5072813.html   |   URL:https://www.oracle.com/technetwork/security-advisory/cpuapr2019-5072813.html   |   REDHAT:RHSA-2018:2384   |   URL:https://access.redhat.com/errata/RHSA-2018:2384   |   REDHAT:RHSA-2018:2390   |   URL:https://access.redhat.com/errata/RHSA-2018:2390   |   REDHAT:RHSA-2018:2395   |   URL:https://access.redhat.com/errata/RHSA-2018:2395   |   REDHAT:RHSA-2019:1946   |   URL:https://access.redhat.com/errata/RHSA-2019:1946   |   REDHAT:RHSA-2020:0174   |   URL:https://access.redhat.com/errata/RHSA-2020:0174",Assigned (20171228),"None (candidate not yet proposed)",""
CVE-2018-3694,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2018. Notes: none.","",Assigned (20171228),"None (candidate not yet proposed)",""
CVE-2018-3695,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2018. Notes: none.","",Assigned (20171228),"None (candidate not yet proposed)",""
CVE-2018-3696,Candidate,"Authentication bypass in the Intel RAID Web Console 3 for Windows before 4.186 may allow an unprivileged user to potentially gain administrative privileges via local access.","BID:106028   |   URL:http://www.securityfocus.com/bid/106028   |   CONFIRM:https://www.intel.com/content/www/us/en/security-center/advisory/INTEL-SA-00196.html",Assigned (20171228),"None (candidate not yet proposed)",""
CVE-2018-3697,Candidate,"Improper directory permissions in the installer for the Intel Media Server Studio may allow unprivileged users to potentially enable an escalation of privilege via local access.","BID:106025   |   URL:http://www.securityfocus.com/bid/106025   |   CONFIRM:https://www.intel.com/content/www/us/en/security-center/advisory/INTEL-SA-00197.html",Assigned (20171228),"None (candidate not yet proposed)",""
