"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-0084,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181011),"None (candidate not yet proposed)",""
CVE-2019-0085,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181011),"None (candidate not yet proposed)",""
CVE-2019-0086,Candidate,"Insufficient access control vulnerability in Dynamic Application Loader software for Intel(R) CSME before versions 11.8.65, 11.11.65, 11.22.65, 12.0.35 and Intel(R) TXE 3.1.65, 4.0.15 may allow an unprivileged user to potentially enable escalation of privilege via local access.","CONFIRM:https://support.f5.com/csp/article/K35815741   |   MISC:https://danishcyberdefence.dk/blog/dal   |   MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00213.html",Assigned (20181113),"None (candidate not yet proposed)",""
CVE-2019-0087,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20181113),"None (candidate not yet proposed)",""
CVE-2019-0088,Candidate,"Insufficient path checking in Intel(R) System Support Utility for Windows before 2.5.0.15 may allow an authenticated user to potentially enable an escalation of privilege via local access.","CONFIRM:https://www.intel.com/content/www/us/en/security-center/advisory/INTEL-SA-00212.html",Assigned (20181113),"None (candidate not yet proposed)",""
CVE-2019-0089,Candidate,"Improper data sanitization vulnerability in subsystem in Intel(R) SPS before versions SPS_E5_04.00.04.381.0, SPS_E3_04.01.04.054.0, SPS_SoC-A_04.00.04.181.0, and SPS_SoC-X_04.00.04.086.0 may allow a privileged user to potentially enable escalation of privilege via local access.","CONFIRM:https://support.f5.com/csp/article/K47234311   |   MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00213.html",Assigned (20181113),"None (candidate not yet proposed)",""
CVE-2019-0090,Candidate,"Insufficient access control vulnerability in subsystem for Intel(R) CSME before versions 11.x, 12.0.35 Intel(R) TXE 3.x, 4.x, Intel(R) Server Platform Services 3.x, 4.x, Intel(R) SPS before version SPS_E3_05.00.04.027.0 may allow an unauthenticated user to potentially enable escalation of privilege via physical access.","CONFIRM:https://support.f5.com/csp/article/K59145983   |   MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00213.html",Assigned (20181113),"None (candidate not yet proposed)",""
CVE-2019-0091,Candidate,"Code injection vulnerability in installer for Intel(R) CSME before versions 11.8.65, 11.11.65, 11.22.65, 12.0.35 and Intel(R) TXE 3.1.65, 4.0.15 may allow an unprivileged user to potentially enable escalation of privilege via local access.","CONFIRM:https://support.f5.com/csp/article/K21423526   |   MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00213.html",Assigned (20181113),"None (candidate not yet proposed)",""
CVE-2019-0092,Candidate,"Insufficient input validation vulnerability in subsystem for Intel(R) AMT before versions 11.8.65, 11.11.65, 11.22.65, 12.0.35 may allow an unauthenticated user to potentially enable escalation of privilege via physical access.","CONFIRM:https://support.f5.com/csp/article/K84591451   |   MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00213.html",Assigned (20181113),"None (candidate not yet proposed)",""
CVE-2019-0093,Candidate,"Insufficient data sanitization vulnerability in HECI subsystem for Intel(R) CSME before versions 11.8.65, 11.11.65, 11.22.65, 12.0.35 and Intel(R) SPS before version SPS_E3_05.00.04.027.0 may allow a privileged user to potentially enable information disclosure via local access.","CONFIRM:https://support.f5.com/csp/article/K13710800   |   MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00213.html",Assigned (20181113),"None (candidate not yet proposed)",""
