"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-8976,Candidate,"In Exiv2 0.26, jpgimage.cpp allows remote attackers to cause a denial of service (image.cpp Exiv2::Internal::stringFormat out-of-bounds read) via a crafted file.","GENTOO:GLSA-201811-14   |   URL:https://security.gentoo.org/glsa/201811-14   |   MISC:https://github.com/Exiv2/exiv2/issues/246   |   MLIST:[debian-lts-announce] 20230110 [SECURITY] [DLA 3265-1] exiv2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/01/msg00004.html   |   REDHAT:RHSA-2019:2101   |   URL:https://access.redhat.com/errata/RHSA-2019:2101",Assigned (20180324),"None (candidate not yet proposed)",""
CVE-2018-8977,Candidate,"In Exiv2 0.26, the Exiv2::Internal::printCsLensFFFF function in canonmn_int.cpp allows remote attackers to cause a denial of service (invalid memory access) via a crafted file.","GENTOO:GLSA-201811-14   |   URL:https://security.gentoo.org/glsa/201811-14   |   MISC:https://github.com/Exiv2/exiv2/issues/247   |   REDHAT:RHSA-2019:2101   |   URL:https://access.redhat.com/errata/RHSA-2019:2101",Assigned (20180324),"None (candidate not yet proposed)",""
CVE-2018-8978,Candidate,"Open-AudIT Professional 2.1 has XSS via a crafted src attribute of an IMG element within a URI.","MISC:https://nileshsapariya.blogspot.ae/2018/03/open-redirect-to-reflected-xss-open.html",Assigned (20180324),"None (candidate not yet proposed)",""
CVE-2018-8979,Candidate,"Open-AudIT Professional 2.1 has CSRF, as demonstrated by modifying a user account or inserting XSS sequences via the credentials URI.","EXPLOIT-DB:44360   |   URL:https://www.exploit-db.com/exploits/44360/   |   MISC:https://nileshsapariya.blogspot.ae/2018/03/csrf-to-xss-open-auditit-professional-21.html",Assigned (20180324),"None (candidate not yet proposed)",""
CVE-2018-8980,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180324),"None (candidate not yet proposed)",""
CVE-2018-8981,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180324),"None (candidate not yet proposed)",""
CVE-2018-8982,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180324),"None (candidate not yet proposed)",""
CVE-2018-8983,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180324),"None (candidate not yet proposed)",""
CVE-2018-8984,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180324),"None (candidate not yet proposed)",""
CVE-2018-8985,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180324),"None (candidate not yet proposed)",""
CVE-2018-8986,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180324),"None (candidate not yet proposed)",""
CVE-2018-8987,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180324),"None (candidate not yet proposed)",""
CVE-2018-8988,Candidate,"In Windows Master (aka Windows Optimization Master) 7.99.13.604, the driver file (WoptiHWDetect.SYS) allows local users to cause a denial of service (BSOD) or possibly have unspecified other impact because of not validating input values from IOCtl 0xf1002008.","MISC:https://github.com/D0neMkj/POC_BSOD/tree/master/Windows%20Optimization%20master/0xf1002008",Assigned (20180324),"None (candidate not yet proposed)",""
CVE-2018-8989,Candidate,"In Windows Master (aka Windows Optimization Master) 7.99.13.604, the driver file (WoptiHWDetect.SYS) allows local users to cause a denial of service (BSOD) or possibly have unspecified other impact because of not validating input values from IOCtl 0xf1002006.","MISC:https://github.com/D0neMkj/POC_BSOD/tree/master/Windows%20Optimization%20master/0xf1002006",Assigned (20180324),"None (candidate not yet proposed)",""
