"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-22011,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-22012,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-22013,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-22014,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-22015,Candidate,"Buffer Overflow vulnerability in FFmpeg 4.2 in mov_write_video_tag due to the out of bounds in libavformat/movenc.c, which could let a remote malicious user obtain sensitive information, cause a Denial of Service, or execute arbitrary code.","DEBIAN:DSA-4990   |   URL:https://www.debian.org/security/2021/dsa-4990   |   MISC:https://trac.ffmpeg.org/ticket/8190   |   MLIST:[debian-lts-announce] 20210815 [SECURITY] [DLA 2742-1] ffmpeg security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/08/msg00018.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-22016,Candidate,"A heap-based Buffer Overflow vulnerability in FFmpeg 4.2 at libavcodec/get_bits.h when writing .mov files, which might lead to memory corruption and other potential consequences.","DEBIAN:DSA-4990   |   URL:https://www.debian.org/security/2021/dsa-4990   |   MISC:https://trac.ffmpeg.org/ticket/8183   |   MLIST:[debian-lts-announce] 20210815 [SECURITY] [DLA 2742-1] ffmpeg security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/08/msg00018.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-22017,Candidate,"A heap-based Buffer Overflow vulnerability exists in FFmpeg 4.2 at ff_fill_rectangle in libavfilter/drawutils.c, which might lead to memory corruption and other potential consequences.","DEBIAN:DSA-4990   |   URL:https://www.debian.org/security/2021/dsa-4990   |   MISC:https://cwe.mitre.org/data/definitions/122.html   |   MISC:https://trac.ffmpeg.org/ticket/8309",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-22018,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-22019,Candidate,"Buffer Overflow vulnerability in FFmpeg 4.2 at convolution_y_10bit in libavfilter/vf_vmafmotion.c, which could let a remote malicious user cause a Denial of Service.","DEBIAN:DSA-4990   |   URL:https://www.debian.org/security/2021/dsa-4990   |   MISC:https://trac.ffmpeg.org/ticket/8241",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-2202,Candidate,"A missing permission check in Jenkins Fortify on Demand Plugin 6.0.0 and earlier in form-related methods allowed users with Overall/Read access to enumerate credentials ID of credentials stored in Jenkins.","CONFIRM:https://jenkins.io/security/advisory/2020-07-02/#SECURITY-1690   |   URL:https://jenkins.io/security/advisory/2020-07-02/#SECURITY-1690   |   MLIST:[oss-security] 20200702 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2020/07/02/7",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2020-22020,Candidate,"Buffer Overflow vulnerability in FFmpeg 4.2 in the build_diff_map function in libavfilter/vf_fieldmatch.c, which could let a remote malicious user cause a Denial of Service.","DEBIAN:DSA-4990   |   URL:https://www.debian.org/security/2021/dsa-4990   |   MISC:http://git.videolan.org/?p=ffmpeg.git;a=commitdiff;h=ce5274c1385d55892a692998923802023526b765   |   MISC:https://trac.ffmpeg.org/ticket/8239   |   MLIST:[debian-lts-announce] 20210815 [SECURITY] [DLA 2742-1] ffmpeg security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/08/msg00018.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-22021,Candidate,"Buffer Overflow vulnerability in FFmpeg 4.2 at filter_edges function in libavfilter/vf_yadif.c, which could let a remote malicious user cause a Denial of Service.","DEBIAN:DSA-4990   |   URL:https://www.debian.org/security/2021/dsa-4990   |   MISC:https://trac.ffmpeg.org/ticket/8240   |   MLIST:[debian-lts-announce] 20210815 [SECURITY] [DLA 2742-1] ffmpeg security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/08/msg00018.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-22022,Candidate,"A heap-based Buffer Overflow vulnerability exists in FFmpeg 4.2 in filter_frame at libavfilter/vf_fieldorder.c, which might lead to memory corruption and other potential consequences.","DEBIAN:DSA-4990   |   URL:https://www.debian.org/security/2021/dsa-4990   |   MISC:https://trac.ffmpeg.org/ticket/8264   |   MLIST:[debian-lts-announce] 20210815 [SECURITY] [DLA 2742-1] ffmpeg security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/08/msg00018.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-22023,Candidate,"A heap-based Buffer Overflow vulnerabililty exists in FFmpeg 4.2 in filter_frame at libavfilter/vf_bitplanenoise.c, which might lead to memory corruption and other potential consequences.","DEBIAN:DSA-4990   |   URL:https://www.debian.org/security/2021/dsa-4990   |   MISC:https://trac.ffmpeg.org/ticket/8244   |   MLIST:[debian-lts-announce] 20210815 [SECURITY] [DLA 2742-1] ffmpeg security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/08/msg00018.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-22024,Candidate,"Buffer Overflow vulnerability in FFmpeg 4.2 at the lagfun_frame16 function in libavfilter/vf_lagfun.c, which could let a remote malicious user cause Denial of Service.","MISC:https://trac.ffmpeg.org/ticket/8310",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-22025,Candidate,"A heap-based Buffer Overflow vulnerability exists in gaussian_blur at libavfilter/vf_edgedetect.c, which might lead to memory corruption and other potential consequences.","DEBIAN:DSA-4990   |   URL:https://www.debian.org/security/2021/dsa-4990   |   MISC:https://cwe.mitre.org/data/definitions/122.html   |   MISC:https://trac.ffmpeg.org/ticket/8260   |   MLIST:[debian-lts-announce] 20210815 [SECURITY] [DLA 2742-1] ffmpeg security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/08/msg00018.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-22026,Candidate,"Buffer Overflow vulnerability exists in FFmpeg 4.2 in the config_input function at libavfilter/af_tremolo.c, which could let a remote malicious user cause a Denial of Service.","DEBIAN:DSA-4990   |   URL:https://www.debian.org/security/2021/dsa-4990   |   MISC:https://trac.ffmpeg.org/ticket/8317   |   MLIST:[debian-lts-announce] 20210815 [SECURITY] [DLA 2742-1] ffmpeg security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/08/msg00018.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-22027,Candidate,"A heap-based Buffer Overflow vulnerability exits in FFmpeg 4.2 in deflate16 at libavfilter/vf_neighbor.c, which might lead to memory corruption and other potential consequences.","DEBIAN:DSA-4990   |   URL:https://www.debian.org/security/2021/dsa-4990   |   MISC:https://trac.ffmpeg.org/attachment/ticket/8242/gdb-vf_neighbor_191   |   MISC:https://trac.ffmpeg.org/ticket/8242",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-22028,Candidate,"Buffer Overflow vulnerability exists in FFmpeg 4.2 in filter_vertically_8 at libavfilter/vf_avgblur.c, which could cause a remote Denial of Service.","DEBIAN:DSA-4990   |   URL:https://www.debian.org/security/2021/dsa-4990   |   MISC:https://trac.ffmpeg.org/ticket/8274   |   MLIST:[debian-lts-announce] 20210815 [SECURITY] [DLA 2742-1] ffmpeg security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/08/msg00018.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-22029,Candidate,"A heap-based Buffer Overflow vulnerability exists in FFmpeg 4.2 at libavfilter/vf_colorconstancy.c: in slice_get_derivative, which crossfade_samples_fltp, which might lead to memory corruption and other potential consequences.","DEBIAN:DSA-4990   |   URL:https://www.debian.org/security/2021/dsa-4990   |   MISC:http://git.videolan.org/?p=ffmpeg.git;a=commitdiff;h=a7fd1279703683ebb548ef7baa2f1519994496ae   |   MISC:https://trac.ffmpeg.org/ticket/8250",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-2203,Candidate,"A cross-site request forgery vulnerability in Jenkins Fortify on Demand Plugin 5.0.1 and earlier allows attackers to connect to the globally configured Fortify on Demand endpoint using attacker-specified credentials IDs.","CONFIRM:https://jenkins.io/security/advisory/2020-07-02/#SECURITY-1691   |   URL:https://jenkins.io/security/advisory/2020-07-02/#SECURITY-1691   |   MLIST:[oss-security] 20200702 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2020/07/02/7",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2020-22030,Candidate,"A heap-based Buffer Overflow vulnerability exists in FFmpeg 4.2 at libavfilter/af_afade.c in crossfade_samples_fltp, which might lead to memory corruption and other potential consequences.","DEBIAN:DSA-4990   |   URL:https://www.debian.org/security/2021/dsa-4990   |   MISC:https://trac.ffmpeg.org/ticket/8276",Assigned (20200813),"None (candidate not yet proposed)",""
