_cvename,_organization,_lastmodified,_contributor,__text
CVE-2002-0004,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2008-5285,Red Hat,2009-03-05,Tomas Hoger,"This issue has been addressed in Wireshark packages as shipped in Red Hat Enterprise Linux 3, 4 and 5 via: https://rhn.redhat.com/errata/RHSA-2009-0313.html"
CVE-2008-5301,Red Hat,2008-12-02,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of dovecot as shipped with Red Hat Enterprise Linux 4, or 5.  Those packages do not include ManageSieve server."
CVE-2008-5302,Red Hat,2010-06-07,Tomas Hoger,This issue has been addressed in perl packages as shipped in Red Hat Enterprise Linux 3 and 4 via https://rhn.redhat.com/errata/RHSA-2010-0457.html and Red Hat Enterprise Linux 5 via https://rhn.redhat.com/errata/RHSA-2010-0458.html.
CVE-2008-5303,Red Hat,2010-06-07,Tomas Hoger,This issue has been addressed in perl packages as shipped in Red Hat Enterprise Linux 3 and 4 via https://rhn.redhat.com/errata/RHSA-2010-0457.html and Red Hat Enterprise Linux 5 via https://rhn.redhat.com/errata/RHSA-2010-0458.html.
CVE-2008-5374,Red Hat,2008-12-10,Tomas Hoger,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2008-5374

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw. More information regarding issue severity can be found here: http://www.redhat.com/security/updates/classification/"
CVE-2008-5377,Red Hat,2009-01-21,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of CUPS as shipped with Red Hat Enterprise Linux 3, 4, or 5.

Affected script is not part of the upstream CUPS distribution, but rather an addition used by Debian-based distributions (and possibly others).

CUPS packages as shipped in Red Hat Enterprise Linux 5 also provide pstopdf filter.  However, that filter is different from the one used in Debian-based distributions, and is unaffected by this flaw.

Additionally, all filters used by CUPS on all versions of Red Hat Enterprise Linux are run under an unprivileged &quot;lp&quot; user, making the root privilege escalation mentioned in the published exploit impossible."
CVE-2008-5393,Red Hat,2008-12-09,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, 5 or Red Hat Enterprise MRG. It only affected the Ubuntu Privacy Remix (UPR) kernel."
CVE-2008-5394,Red Hat,2008-12-18,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of the util-linux packages (providing /bin/login), as shipped with Red Hat Enterprise Linux 2.1, 3, 4 or 5."
CVE-2008-5395,Red Hat,2008-12-09,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, 5 or Red Hat Enterprise MRG. Red Hat does not provide support for the Linux kernel on the PA-RISC architecture."
CVE-2008-5514,Red Hat,2009-01-12,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of imap as shipped with Red Hat Enterprise Linux 2.1 and 3, and the versions of libc-client as shipped with Red Hat Enterprise Linux 4 and 5."
CVE-2008-5617,Red Hat,2008-12-17,Tomas Hoger,"Not vulnerable. This issue did not affect the version of the rsyslog package, as shipped with Red Hat Enterprise Linux 5."
CVE-2008-5618,Red Hat,2008-12-17,Tomas Hoger,"Not vulnerable. This issue did not affect the version of the rsyslog package, as shipped with Red Hat Enterprise Linux 5."
CVE-2008-5624,Red Hat,2009-03-17,Tomas Hoger,We do not consider these to be security issues. For more details see http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1 and http://www.php.net/security-note.php
CVE-2008-5625,Red Hat,2009-03-31,Tomas Hoger,We do not consider this to be a security issue. For more details see http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1 and http://www.php.net/security-note.php
CVE-2008-5658,Red Hat,2009-04-15,Tomas Hoger,"This issue did not affect PHP versions as shipped in Red Hat Enterprise Linux 2.1, 3, 4, and 5, and Red Hat Application Stack v1. PHP version in Red Hat Application Stack v2 was fixed via: https://rhn.redhat.com/errata/RHSA-2009-0350.html"
CVE-2008-5698,Red Hat,2009-01-19,Joshua Bressers,Red Hat does not consider a crash of a client application such as Konqueror to be a security issue.
CVE-2008-5701,Red Hat,2009-05-14,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, 5 or Red Hat Enterprise MRG. Red Hat does not provide support for the Linux kernel on the MIPS architecture."
CVE-2008-5712,Red Hat,2009-01-19,Joshua Bressers,Red Hat does not consider a crash of a client application such as Konqueror to be a security issue.
CVE-2008-5713,Red Hat,2009-02-11,Tomas Hoger,"This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, and Red Hat Enterprise MRG.  It was addressed in Red Hat Enterprise Linux 5 via: https://rhn.redhat.com/errata/RHSA-2009-0264.html"
CVE-2008-5714,Red Hat,2009-02-26,Joshua Bressers,Not vulnerable. This issue did not affect the versions of Xen as shipped with Red Hat Enterprise Linux 5.
CVE-2008-5715,Red Hat,2009-01-19,Joshua Bressers,Red Hat does not consider a crash of a client application such as Firefox to be a security issue.
CVE-2008-5716,Red Hat,2009-01-07,Tomas Hoger,Not vulnerable. This issue did not affect the versions of Xen as shipped with Red Hat Enterprise Linux 5.  Security update released to address CVE-2008-4405 - https://rhn.redhat.com/errata/RHSA-2009-0003.html - contained correct patch which did not introduce this problem and resolved the original issue.
CVE-2008-5822,Red Hat,2009-01-19,Joshua Bressers,Red Hat does not consider a crash of a client application such as Firefox to be a security issue.
CVE-2008-5824,Red Hat,2009-02-11,Joshua Bressers,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=479966

The Red Hat Security Response Team has rated this issue as having low
security impact, a future update may address this flaw. More
information regarding issue severity can be found here:
http://www.redhat.com/security/updates/classification/"
CVE-2008-5844,Red Hat,2009-01-23,Tomas Hoger,"Not vulnerable.  This issue did not affect the versions of the php package, as shipped with Red Hat Enterprise Linux 2.1, 3, 4, 5, and with
Red Hat Application Stack v1 and v2.  Only PHP version 5.2.7 was affected by this flaw."
CVE-2008-5907,Red Hat,2009-02-11,Joshua Bressers,"Red Hat does not consider this bug to be a security issue. For a more detailed explanation, please see the following bug:
https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2008-5907"
CVE-2008-6107,Red Hat,2009-02-12,Mark J Cox,"Not vulnerable. Red Hat Enterprise Linux 2.1, 3, 4, and 5 do not ship for the SPARC architecture."
CVE-2008-6218,Red Hat,2009-06-03,Joshua Bressers,"Red Hat does not consider this bug a security flaw. For more details please see the following bug:
https://bugzilla.redhat.com/show_bug.cgi?id=468990"
CVE-2014-5776,The Secure@Sony Team,2015-02-05,The Secure@Sony Team,Remediation: Fixed the vulnerability in Playmemories online version 4.3.1 and the latest version 4.4.0
CVE-2008-6560,Red Hat,2009-08-04,Tomas Hoger,"Red Hat does not consider this to be a security issue. The misbehaviour of CMAN is triggered by corrupted / specially crafted cluster.conf configuration file. Ability to edit this file is restricted to system administrator, therefore no privilege boundary is crossed."
CVE-2008-7002,Red Hat,2009-09-02,Tomas Hoger,"This is not a security issue.  For further details, see: https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2008-7002#c7"
CVE-2008-7053,LogMeIn,2014-06-18,LogMeIn,LogMeIn is aware of the CVE-2008-7053 issue and has resolved it on 9/3/2008. The fix is included in LogMeIn ActiveX Plugin since version 392-G2.”
CVE-2008-7068,Red Hat,2009-08-27,Tomas Hoger,"This is not a security issue. A user with read and write access to a file can reasonably be expected to manipulate the contents of the file, including truncating it. Instead of using dba_replace(), a user could simply fopen() the file in write mode, which provides the same end-result."
CVE-2008-7159,Red Hat,2009-09-11,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of libsilc as shipped with Red Hat Enterprise Linux 4, or 5."
CVE-2008-7160,Red Hat,2009-09-11,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of libsilc as shipped with Red Hat Enterprise Linux 4, or 5."
CVE-2008-7177,Red Hat,2009-09-10,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of nasm as shipped with Red Hat Enterprise Linux 3, 4, or 5."
CVE-2008-7247,Red Hat,2009-12-21,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of mysql as shipped with Red Hat Enterprise Linux 3, 4, or 5."
CVE-2009-0022,Red Hat,2009-01-07,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of samba as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2009-0024,Red Hat,2009-01-14,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, 5 and Red Hat Enterprise MRG."
CVE-2009-0029,Red Hat,2009-06-09,Tomas Hoger,"This flaw affects most 64-bit architectures, including IBM S/390 and 64-bit PowerPC, but it does not affect x86_64 or Intel Itanium. The risks associated with fixing this flaw are greater than the security risk. We therefore currently have no plans to fix this flaw in Red Hat Enterprise Linux 3, 4, or 5. Red Hat Enterprise MRG is not affected as it is not supported on 64-bit architectures other than x86_64."
CVE-2009-0032,Red Hat,2009-01-27,Joshua Bressers,Not vulnerable. Red Hat does not ship the vulnerable backend that causes this flaw.
CVE-2009-0071,Red Hat,2009-01-19,Joshua Bressers,Red Hat does not consider a crash of a client application such as Firefox to be a security issue.
CVE-2010-0003,Red Hat,2010-03-17,Vincent Danen,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/CVE-2010-0003.

This issue has been rated as having moderate security impact.

A future update in Red Hat Enterprise MRG may address this flaw. This issue was addressed in Red Hat Enterprise Linux 4 and 5 via https://rhn.redhat.com/errata/RHSA-2010-0146.html and https://rhn.redh
at.com/errata/RHSA-2010-0147.html respectively.

This issue is not planned to be fixed in Red Hat Enterprise Linux 3, due to this product being in Production 3 of its maintenance life-cycle, where only qualified security errata of important or criti
cal impact are addressed.

For further information about Errata Support Policy, visit: http://www.redhat.com/security/updates/errata/"
CVE-2010-0006,Red Hat,2010-01-28,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of the Linux kernel as shipped with Red Hat Enterprise Linux 3, 4, 5 and Red Hat Enterprise MRG as they did not have support for network namespaces, and did not include upstream commit 483a47d2 that introduced the problem."
