"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-44205,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44206,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44207,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44208,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44209,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-4421,Candidate,"A vulnerability was found in rAthena FluxCP. It has been classified as problematic. Affected is an unknown function of the file themes/default/servicedesk/view.php of the component Service Desk Image URL Handler. The manipulation of the argument sslink leads to cross site scripting. It is possible to launch the attack remotely. The name of the patch is 8a39b2b2bf28353b3503ff1421862393db15aa7e. It is recommended to apply a patch to fix this issue. The identifier of this vulnerability is VDB-215304.","MISC:https://github.com/rathena/FluxCP/commit/8a39b2b2bf28353b3503ff1421862393db15aa7e   |   URL:https://github.com/rathena/FluxCP/commit/8a39b2b2bf28353b3503ff1421862393db15aa7e   |   MISC:https://vuldb.com/?id.215304   |   URL:https://vuldb.com/?id.215304",Assigned (20221212),"None (candidate not yet proposed)",""
CVE-2022-44210,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44211,Candidate,"In GL.iNet Goodcloud 1.1 Incorrect access control allows a remote attacker to access/change devices' settings.","MISC:https://forum.gl-inet.com/t/security-advisories-vulnerabilities-and-cves-of-gl-inet-software/25518",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44212,Candidate,"In GL.iNet Goodcloud 1.0, insecure design allows remote attacker to access devices' admin panel.","MISC:https://forum.gl-inet.com/t/security-advisories-vulnerabilities-and-cves-of-gl-inet-software/25518/2",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44213,Candidate,"ZKTeco Xiamen Information Technology ZKBio ECO ADMS <=3.1-164 is vulnerable to Cross Site Scripting (XSS).","MISC:https://the-it-wonders.blogspot.com/2022/09/zkt-eco-adms-stored-xss.html",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44214,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44215,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44216,Candidate,"Gnuboard 5.5.4 and 5.5.5 is vulnerable to Insecure Permissions. An attacker can change password of all users without knowing victim's original password.","MISC:https://github.com/gnuboard/gnuboard5/commit/11718eb4c02ffdca5393bedc0300a75e4e7b19f2   |   MISC:https://gratis-herring-da5.notion.site/Gnuboard-Account-Takeover-version-5-5-4-5-5-5-2f69b0a21be642f58d8b7c72feea343a   |   MISC:https://sir.kr/g5_pds/6400",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44217,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44218,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44219,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-4422,Candidate,"Call Center System developed by Bulutses Information Technologies before version 3.0 has an unauthenticated Sql Injection vulnerability. This has been fixed in the version 3.0","MISC:https://www.usom.gov.tr/bildirim/tr-22-0747   |   URL:https://www.usom.gov.tr/bildirim/tr-22-0747",Assigned (20221212),"None (candidate not yet proposed)",""
CVE-2022-44220,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44221,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44222,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44223,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44224,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44225,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44226,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44227,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44228,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44229,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-4423,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221212),"None (candidate not yet proposed)",""
CVE-2022-44230,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44231,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44232,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44233,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44234,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44235,Candidate,"Beijing Zed-3 Technologies Co.,Ltd VoIP simpliclty ASG 8.5.0.17807 (20181130-16:12) is vulnerable to Cross Site Scripting (XSS).","MISC:https://github.com/liong007/Zed-3/issues/1",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44236,Candidate,"Beijing Zed-3 Technologies Co.,Ltd VoIP simpliclty ASG 8.5.0.17807 (20181130-16:12) has a Weak password vulnerability.","MISC:https://github.com/liong007/Zed-3/issues/2",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44237,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44238,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44239,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-4424,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221212),"None (candidate not yet proposed)",""
CVE-2022-44240,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44241,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44242,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44243,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44244,Candidate,"An authentication bypass in Lin-CMS v0.2.1 allows attackers to escalate privileges to Super Administrator.","MISC:https://gist.github.com/cai-niao98/58c97899695488bd73a73d56adf44c4c   |   MISC:https://github.com/cai-niao98/lin-cms/",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44245,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
CVE-2022-44246,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221030),"None (candidate not yet proposed)",""
