"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-0033,Candidate,"Microsoft .NET Framework 2.0 SP2, 3.5, 3.5.1, 4.5.2, 4.6, and 4.6.1 does not prevent recursive compilation of XSLT transforms, which allows remote attackers to cause a denial of service (performance degradation) via crafted XSLT data, aka "".NET Framework Stack Overflow Denial of Service Vulnerability.""","MS:MS16-019   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-019   |   SECTRACK:1034983   |   URL:http://www.securitytracker.com/id/1034983",Assigned (20151204),"None (candidate not yet proposed)",""
CVE-2016-0034,Candidate,"Microsoft Silverlight 5 before 5.1.41212.0 mishandles negative offsets during decoding, which allows remote attackers to execute arbitrary code or cause a denial of service (object-header corruption) via a crafted web site, aka ""Silverlight Runtime Remote Code Execution Vulnerability.""","MS:MS16-006   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-006   |   SECTRACK:1034655   |   URL:http://www.securitytracker.com/id/1034655",Assigned (20151204),"None (candidate not yet proposed)",""
CVE-2016-0035,Candidate,"Microsoft Excel 2007 SP3, Excel 2010 SP2, Excel 2013 SP1, Excel 2013 RT SP1, Excel 2016, Excel for Mac 2011, Excel 2016 for Mac, Office Compatibility Pack SP3, and Excel Viewer allow remote attackers to execute arbitrary code via a crafted Office document, aka ""Microsoft Office Memory Corruption Vulnerability.""","MISC:http://www.zerodayinitiative.com/advisories/ZDI-15-639   |   MS:MS16-004   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-004   |   SECTRACK:1034651   |   URL:http://www.securitytracker.com/id/1034651",Assigned (20151204),"None (candidate not yet proposed)",""
CVE-2016-0036,Candidate,"The Remote Desktop Protocol (RDP) implementation in Microsoft Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, and Windows 10 allows remote authenticated users to execute arbitrary code via crafted data, aka ""Remote Desktop Protocol (RDP) Elevation of Privilege Vulnerability.""","MS:MS16-017   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-017   |   SECTRACK:1034981   |   URL:http://www.securitytracker.com/id/1034981",Assigned (20151204),"None (candidate not yet proposed)",""
CVE-2016-0037,Candidate,"The forms-based authentication implementation in Active Directory Federation Services (ADFS) 3.0 in Microsoft Windows Server 2012 R2 allows remote attackers to cause a denial of service (daemon outage) via crafted data, aka ""Microsoft Active Directory Federation Services Denial of Service Vulnerability.""","BID:82507   |   URL:http://www.securityfocus.com/bid/82507   |   MS:MS16-020   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-020   |   SECTRACK:1034984   |   URL:http://www.securitytracker.com/id/1034984",Assigned (20151204),"None (candidate not yet proposed)",""
CVE-2016-0038,Candidate,"Windows Journal in Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, and Windows 10 Gold and 1511 allows remote attackers to execute arbitrary code via a crafted Journal file, aka ""Windows Journal Memory Corruption Vulnerability.""","IDEFENSE:20160209 Microsoft Windows Journal File Parsing ""TIFFControl"" Invalid Reference Vulnerability   |   URL:https://www.verisign.com/en_US/security-services/security-intelligence/vulnerability-reports/articles/index.xhtml?id=1219   |   MS:MS16-013   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-013   |   SECTRACK:1034974   |   URL:http://www.securitytracker.com/id/1034974",Assigned (20151204),"None (candidate not yet proposed)",""
CVE-2016-0039,Candidate,"Cross-site scripting (XSS) vulnerability in SharePoint Server in Microsoft SharePoint Foundation 2013 SP1 allows remote attackers to inject arbitrary web script or HTML via a crafted request, aka ""Microsoft SharePoint XSS Vulnerability.""","MS:MS16-015   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-015   |   SECTRACK:1034975   |   URL:http://www.securitytracker.com/id/1034975",Assigned (20151204),"None (candidate not yet proposed)",""
CVE-2016-0040,Candidate,"The kernel in Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, and Windows 7 SP1 allows local users to gain privileges via a crafted application, aka ""Windows Elevation of Privilege Vulnerability.""","EXPLOIT-DB:44586   |   URL:https://www.exploit-db.com/exploits/44586/   |   MS:MS16-014   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-014   |   SECTRACK:1034985   |   URL:http://www.securitytracker.com/id/1034985",Assigned (20151204),"None (candidate not yet proposed)",""
CVE-2016-0041,Candidate,"Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold and 1511, and Internet Explorer 10 and 11 mishandle DLL loading, which allows local users to gain privileges via a crafted application, aka ""DLL Loading Remote Code Execution Vulnerability.""","FULLDISC:20160210 NPS Datastore server DLL side loading vulnerability   |   URL:http://seclists.org/fulldisclosure/2016/Feb/49   |   MISC:https://www.securify.nl/advisory/SFY20150905/nps_datastore_server_dll_side_loading_vulnerability.html   |   MS:MS16-009   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-009   |   MS:MS16-014   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-014   |   SECTRACK:1034971   |   URL:http://www.securitytracker.com/id/1034971   |   SECTRACK:1034985   |   URL:http://www.securitytracker.com/id/1034985",Assigned (20151204),"None (candidate not yet proposed)",""
CVE-2016-0042,Candidate,"Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, and Windows 10 Gold and 1511 mishandle DLL loading, which allows local users to gain privileges via a crafted application, aka ""Windows DLL Loading Remote Code Execution Vulnerability.""","MS:MS16-014   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-014   |   SECTRACK:1034985   |   URL:http://www.securitytracker.com/id/1034985",Assigned (20151204),"None (candidate not yet proposed)",""
