"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-41847,Candidate,"An issue was discovered in Bento4 1.6.0-639. A memory leak exists in AP4_StdcFileByteStream::Create(AP4_FileByteStream*, char const*, AP4_FileByteStream::Mode, AP4_ByteStream*&) in System/StdC/Ap4StdCFileByteStream.cpp.","MISC:https://github.com/axiomatic-systems/Bento4/issues/750   |   MISC:https://github.com/axiomatic-systems/Bento4/issues/759   |   MISC:https://github.com/axiomatic-systems/Bento4/issues/775",Assigned (20220930),"None (candidate not yet proposed)",""
CVE-2022-41848,Candidate,"drivers/char/pcmcia/synclink_cs.c in the Linux kernel through 5.19.12 has a race condition and resultant use-after-free if a physically proximate attacker removes a PCMCIA device while calling ioctl, aka a race condition between mgslpc_ioctl and mgslpc_detach.","MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/log/drivers/char/pcmcia/synclink_cs.c   |   MISC:https://lore.kernel.org/lkml/20220919040251.GA302541@ubuntu/T/#rc85e751f467b3e6f9ccef92cfa7fb8a6cc50c270",Assigned (20220930),"None (candidate not yet proposed)",""
CVE-2022-41849,Candidate,"drivers/video/fbdev/smscufx.c in the Linux kernel through 5.19.12 has a race condition and resultant use-after-free if a physically proximate attacker removes a USB device while calling open(), aka a race condition between ufx_ops_open and ufx_usb_disconnect.","MISC:https://lore.kernel.org/all/20220925133243.GA383897@ubuntu/T/   |   MLIST:[debian-lts-announce] 20221222 [SECURITY] [DLA 3244-1] linux-5.10 security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00031.html   |   MLIST:[debian-lts-announce] 20221223 [SECURITY] [DLA 3245-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00034.html",Assigned (20220930),"None (candidate not yet proposed)",""
CVE-2022-4185,Candidate,"Inappropriate implementation in Navigation in Google Chrome on iOS prior to 108.0.5359.71 allowed a remote attacker to spoof the contents of the modal dialogue via a crafted HTML page. (Chromium security severity: Medium)","MISC:https://chromereleases.googleblog.com/2022/11/stable-channel-update-for-desktop_29.html   |   URL:https://chromereleases.googleblog.com/2022/11/stable-channel-update-for-desktop_29.html   |   MISC:https://crbug.com/1373025   |   URL:https://crbug.com/1373025",Assigned (20221129),"None (candidate not yet proposed)",""
CVE-2022-41850,Candidate,"roccat_report_event in drivers/hid/hid-roccat.c in the Linux kernel through 5.19.12 has a race condition and resultant use-after-free in certain situations where a report is received while copying a report->value is in progress.","MISC:https://lore.kernel.org/all/20220904193115.GA28134@ubuntu/t/#u   |   MLIST:[debian-lts-announce] 20221222 [SECURITY] [DLA 3244-1] linux-5.10 security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00031.html   |   MLIST:[debian-lts-announce] 20221223 [SECURITY] [DLA 3245-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00034.html",Assigned (20220930),"None (candidate not yet proposed)",""
CVE-2022-41851,Candidate,"A vulnerability has been identified in JTTK (All versions < V11.1.1.0), Simcenter Femap V2022.1 (All versions < V2022.1.3), Simcenter Femap V2022.2 (All versions < V2022.2.2). The JTTK library is vulnerable to an uninitialized pointer reference vulnerability while parsing specially crafted JT files. An attacker could leverage this vulnerability to execute code in the context of the current process. (ZDI-CAN-16973)","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-611756.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-611756.pdf",Assigned (20220930),"None (candidate not yet proposed)",""
CVE-2022-41852,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=47061   |   URL:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=47061",Assigned (20220930),"None (candidate not yet proposed)",""
CVE-2022-41853,Candidate,"Those using java.sql.Statement or java.sql.PreparedStatement in hsqldb (HyperSQL DataBase) to process untrusted input may be vulnerable to a remote code execution attack. By default it is allowed to call any static method of any Java class in the classpath resulting in code execution. The issue can be prevented by updating to 2.7.1 or by setting the system property ""hsqldb.method_class_names"" to classes which are allowed to be called. For example, System.setProperty(""hsqldb.method_class_names"", ""abc"") or Java argument -Dhsqldb.method_class_names=""abc"" can be used. From version 2.7.1 all classes by default are not accessible except those in java.lang.Math and need to be manually enabled.","DEBIAN:DSA-5313   |   URL:https://www.debian.org/security/2023/dsa-5313   |   MISC:http://hsqldb.org/doc/2.0/guide/sqlroutines-chapt.html#src_jrt_access_control   |   URL:http://hsqldb.org/doc/2.0/guide/sqlroutines-chapt.html#src_jrt_access_control   |   MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=50212#c7   |   URL:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=50212#c7   |   MLIST:[debian-lts-announce] 20221210 [SECURITY] [DLA 3234-1] hsqldb security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00020.html",Assigned (20220930),"None (candidate not yet proposed)",""
CVE-2022-41854,Candidate,"Those using Snakeyaml to parse untrusted YAML files may be vulnerable to Denial of Service attacks (DOS). If the parser is running on user supplied input, an attacker may supply content that causes the parser to crash by stack overflow. This effect may support a denial of service attack.","FEDORA:FEDORA-2022-8a4e8aa190   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/KSPAJ5Y45A4ZDION2KN5RDWLHK4XKY2J/   |   FEDORA:FEDORA-2022-c01dd659fa   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/7MKE4XWRXTH32757H7QJU4ACS67DYDCR/   |   MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=50355   |   URL:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=50355",Assigned (20220930),"None (candidate not yet proposed)",""
CVE-2022-41855,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20220930),"None (candidate not yet proposed)",""
