"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-0156,Candidate,"Microsoft Edge allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Microsoft Edge Memory Corruption Vulnerability,"" a different vulnerability than CVE-2016-0155 and CVE-2016-0157.","MS:MS16-038   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-038   |   SECTRACK:1035522   |   URL:http://www.securitytracker.com/id/1035522",Assigned (20151204),"None (candidate not yet proposed)",""
CVE-2016-0157,Candidate,"Microsoft Edge allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Microsoft Edge Memory Corruption Vulnerability,"" a different vulnerability than CVE-2016-0155 and CVE-2016-0156.","MISC:http://www.zerodayinitiative.com/advisories/ZDI-16-232   |   MS:MS16-038   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-038   |   SECTRACK:1035522   |   URL:http://www.securitytracker.com/id/1035522",Assigned (20151204),"None (candidate not yet proposed)",""
CVE-2016-0158,Candidate,"Microsoft Edge allows remote attackers to bypass the Same Origin Policy via unspecified vectors, aka ""Microsoft Edge Elevation of Privilege Vulnerability,"" a different vulnerability than CVE-2016-0161.","MISC:http://www.zerodayinitiative.com/advisories/ZDI-16-233   |   MS:MS16-038   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-038   |   SECTRACK:1035522   |   URL:http://www.securitytracker.com/id/1035522",Assigned (20151204),"None (candidate not yet proposed)",""
CVE-2016-0159,Candidate,"Microsoft Internet Explorer 9 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability.""","MISC:http://www.zerodayinitiative.com/advisories/ZDI-16-231   |   MS:MS16-037   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-037   |   SECTRACK:1035521   |   URL:http://www.securitytracker.com/id/1035521",Assigned (20151204),"None (candidate not yet proposed)",""
CVE-2016-0160,Candidate,"Microsoft Internet Explorer 11 mishandles DLL loading, which allows local users to gain privileges via a crafted application, aka ""DLL Loading Remote Code Execution Vulnerability.""","BUGTRAQ:20160415 Microsoft Internet Explorer 11 MSHTML.DLL Remote Binary Planting Vulnerability   |   URL:http://www.securityfocus.com/archive/1/538098/100/0/threaded   |   FULLDISC:20160416 Microsoft Internet Explorer 11 MSHTML.DLL Remote Binary Planting Vulnerability   |   URL:http://seclists.org/fulldisclosure/2016/Apr/61   |   MISC:http://packetstormsecurity.com/files/136702/Microsoft-Internet-Explorer-11-DLL-Hijacking.html   |   MS:MS16-037   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-037   |   SECTRACK:1035521   |   URL:http://www.securitytracker.com/id/1035521",Assigned (20151204),"None (candidate not yet proposed)",""
CVE-2016-0161,Candidate,"Microsoft Edge allows remote attackers to bypass the Same Origin Policy via unspecified vectors, aka ""Microsoft Edge Elevation of Privilege Vulnerability,"" a different vulnerability than CVE-2016-0158.","MS:MS16-038   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-038   |   SECTRACK:1035522   |   URL:http://www.securitytracker.com/id/1035522",Assigned (20151204),"None (candidate not yet proposed)",""
CVE-2016-0162,Candidate,"Microsoft Internet Explorer 9 through 11 allows remote attackers to determine the existence of files via crafted JavaScript code, aka ""Internet Explorer Information Disclosure Vulnerability.""","BID:85939   |   URL:http://www.securityfocus.com/bid/85939   |   MS:MS16-037   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-037   |   SECTRACK:1035521   |   URL:http://www.securitytracker.com/id/1035521",Assigned (20151204),"None (candidate not yet proposed)",""
CVE-2016-0163,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20151204),"None (candidate not yet proposed)",""
CVE-2016-0164,Candidate,"Microsoft Internet Explorer 10 and 11 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability.""","BID:85922   |   URL:http://www.securityfocus.com/bid/85922   |   MS:MS16-037   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-037   |   SECTRACK:1035521   |   URL:http://www.securitytracker.com/id/1035521",Assigned (20151204),"None (candidate not yet proposed)",""
CVE-2016-0165,Candidate,"The kernel-mode driver in Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, and Windows 10 Gold and 1511 allows local users to gain privileges via a crafted application, aka ""Win32k Elevation of Privilege Vulnerability,"" a different vulnerability than CVE-2016-0143 and CVE-2016-0167.","EXPLOIT-DB:44480   |   URL:https://www.exploit-db.com/exploits/44480/   |   MS:MS16-039   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-039   |   SECTRACK:1035529   |   URL:http://www.securitytracker.com/id/1035529   |   SECTRACK:1035532   |   URL:http://www.securitytracker.com/id/1035532",Assigned (20151204),"None (candidate not yet proposed)",""
