"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-9092,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2015. Notes: none.","",Assigned (20170530),"None (candidate not yet proposed)",""
CVE-2015-9093,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2015. Notes: none.","",Assigned (20170530),"None (candidate not yet proposed)",""
CVE-2015-9094,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2015. Notes: none.","",Assigned (20170530),"None (candidate not yet proposed)",""
CVE-2015-9095,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2015. Notes: none.","",Assigned (20170530),"None (candidate not yet proposed)",""
CVE-2015-9096,Candidate,"Net::SMTP in Ruby before 2.4.0 is vulnerable to SMTP command injection via CRLF sequences in a RCPT TO or MAIL FROM command, as demonstrated by CRLF sequences immediately before and after a DATA substring.","DEBIAN:DSA-3966   |   URL:https://www.debian.org/security/2017/dsa-3966   |   MISC:http://www.mbsd.jp/Whitepaper/smtpi.pdf   |   MISC:https://github.com/ruby/ruby/commit/0827a7e52ba3d957a634b063bf5a391239b9ffee   |   MISC:https://github.com/rubysec/ruby-advisory-db/issues/215   |   MISC:https://hackerone.com/reports/137631   |   MLIST:[debian-lts-announce] 20180714 [SECURITY] [DLA 1421-1] ruby2.1 security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/07/msg00012.html",Assigned (20170612),"None (candidate not yet proposed)",""
CVE-2015-9097,Candidate,"The mail gem before 2.5.5 for Ruby (aka A Really Ruby Mail Library) is vulnerable to SMTP command injection via CRLF sequences in a RCPT TO or MAIL FROM command, as demonstrated by CRLF sequences immediately before and after a DATA substring.","MISC:http://openwall.com/lists/oss-security/2015/12/11/3   |   MISC:http://www.mbsd.jp/Whitepaper/smtpi.pdf   |   MISC:https://github.com/mikel/mail/commit/72befdc4dab3e6e288ce226a7da2aa474cf5be83   |   MISC:https://github.com/mikel/mail/pull/1097   |   MISC:https://github.com/rubysec/ruby-advisory-db/issues/215   |   MISC:https://hackerone.com/reports/137631   |   MISC:https://rubysec.com/advisories/mail-OSVDB-131677",Assigned (20170612),"None (candidate not yet proposed)",""
CVE-2015-9098,Candidate,"In Redgate SQL Monitor before 3.10 and 4.x before 4.2, a remote attacker can gain unauthenticated access to the Base Monitor, resulting in the ability to execute arbitrary SQL commands on any monitored Microsoft SQL Server machines. If the Base Monitor is connecting to these machines using an account with SQL admin privileges, then code execution on the operating system can result in full system compromise (if Microsoft SQL Server is running with local administrator privileges).","CONFIRM:http://www.red-gate.com/products/dba/sql-monitor/entrypage/security-vulnerability   |   EXPLOIT-DB:42444   |   URL:https://www.exploit-db.com/exploits/42444/",Assigned (20170622),"None (candidate not yet proposed)",""
CVE-2015-9099,Candidate,"The lame_init_params function in lame.c in libmp3lame.a in LAME 3.99.5 allows remote attackers to cause a denial of service (invalid read and application crash) via a crafted audio file with a negative sample rate.","BID:99279   |   URL:http://www.securityfocus.com/bid/99279   |   MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=775959",Assigned (20170625),"None (candidate not yet proposed)",""
CVE-2015-9100,Candidate,"The fill_buffer_resample function in util.c in libmp3lame.a in LAME 3.99.5 allows remote attackers to cause a denial of service (NULL pointer dereference and application crash) via a crafted audio file.","BID:99278   |   URL:http://www.securityfocus.com/bid/99278   |   MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=777160",Assigned (20170625),"None (candidate not yet proposed)",""
CVE-2015-9101,Candidate,"The fill_buffer_resample function in util.c in libmp3lame.a in LAME 3.98.4, 3.98.2, 3.98, 3.99, 3.99.1, 3.99.2, 3.99.3, 3.99.4 and 3.99.5 allows remote attackers to cause a denial of service (heap-based buffer over-read and application crash) via a crafted audio file.","BID:99269   |   URL:http://www.securityfocus.com/bid/99269   |   MISC:https://blogs.gentoo.org/ago/2017/06/17/lame-heap-based-buffer-overflow-in-fill_buffer_resample-util-c/   |   MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=777161   |   MISC:https://github.com/Hack-Me/Pocs_for_Multi_Versions/tree/main/CVE-2015-9101",Assigned (20170625),"None (candidate not yet proposed)",""
CVE-2015-9102,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Synology Photo Station 6.0 before 6.0-2638 and 6.3 before 6.3-2962 allow remote authenticated attackers to inject arbitrary web script or HTML via the (1) album name, (2) file name of uploaded photos, (3) description of photos, or (4) tag of the photos.","CONFIRM:https://www.synology.com/en-global/support/security/Photo_Station_6_3_2962   |   MISC:http://www.fortiguard.com/zeroday/FG-VD-15-103   |   MISC:http://www.fortiguard.com/zeroday/FG-VD-15-104   |   MISC:http://www.fortiguard.com/zeroday/FG-VD-15-109   |   MISC:http://www.fortiguard.com/zeroday/FG-VD-15-112",Assigned (20170629),"None (candidate not yet proposed)",""
CVE-2015-9103,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Synology Note Station 1.1-0212 and earlier allow remote authenticated attackers to inject arbitrary web script or HTML via the (1) note title or (2) file name of attachments.","CONFIRM:https://www.synology.com/en-global/support/security/Note_Station_1_1_0214   |   MISC:http://www.fortiguard.com/zeroday/FG-VD-15-110   |   MISC:http://www.fortiguard.com/zeroday/FG-VD-15-111",Assigned (20170629),"None (candidate not yet proposed)",""
CVE-2015-9104,Candidate,"Cross-site scripting (XSS) vulnerabilities in Synology Audio Station 5.1 before 5.1-2550 and 5.4 before 5.4-2857 allows remote authenticated attackers to inject arbitrary web script or HTML via the album title.","CONFIRM:https://www.synology.com/en-global/support/security/Audio_Station_5_4_2857   |   MISC:http://www.fortiguard.com/zeroday/FG-VD-15-106",Assigned (20170629),"None (candidate not yet proposed)",""
CVE-2015-9105,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Synology Video Station 1.2 before 1.2-0455, 1.5 before 1.5-0772, and 1.6 before 1.6-0847 allow remote authenticated attackers to inject arbitrary web script or HTML via the (1) file name or (2) collection name of videos.","CONFIRM:https://www.synology.com/en-global/support/security/Video_station_1_5_0772   |   MISC:http://www.fortiguard.com/zeroday/FG-VD-15-107   |   MISC:http://www.fortiguard.com/zeroday/FG-VD-15-108",Assigned (20170629),"None (candidate not yet proposed)",""
CVE-2015-9106,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170719),"None (candidate not yet proposed)",""
CVE-2015-9107,Candidate,"Zoho ManageEngine OpManager 11 through 12.2 uses a custom encryption algorithm to protect the credential used to access the monitored devices. The implemented algorithm doesn't use a per-system key or even a salt; therefore, it's possible to create a universal decryptor.","MISC:https://github.com/theguly/DecryptOpManager",Assigned (20170803),"None (candidate not yet proposed)",""
