"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-24024,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-24025,Candidate,"Certificate validation in node-sass 2.0.0 to 4.14.1 is disabled when requesting binaries even if the user is not specifying an alternative download path.","MISC:https://github.com/sass/node-sass/pull/567#issuecomment-656609236",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-24026,Candidate,"TinyShop, a free and open source mall based on RageFrame2, has a stored XSS vulnerability that affects version 1.2.0. TinyShop allows XSS via the explain_first and again_explain parameters of the /evaluate/index.php page. The vulnerability may be exploited remotely, resulting in cross-site scripting (XSS) or information disclosure.","MISC:https://github.com/jianyan74/TinyShop   |   MISC:https://github.com/jianyan74/TinyShop/issues/14   |   MISC:https://github.com/stavyan/TinyShop-UniApp",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-24027,Candidate,"In Live Networks, Inc., liblivemedia version 20200625, there is a potential buffer overflow bug in the server handling of a RTSP ""PLAY"" command, when the command specifies seeking by absolute time.","MISC:http://lists.live555.com/pipermail/live-devel/2020-July/021662.html   |   MISC:http://www.live555.com/liveMedia/public/changelog.txt",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-24028,Candidate,"ForLogic Qualiex v1 and v3 allows any authenticated customer to achieve privilege escalation via user creations, password changes, or user permission updates.","MISC:https://forlogic.net   |   MISC:https://github.com/underprotection/CVE-2020-24028   |   MISC:https://qualiex.com",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-24029,Candidate,"Because of unauthenticated password changes in ForLogic Qualiex v1 and v3, customer and admin permissions and data can be accessed via a simple request.","MISC:https://github.com/underprotection/CVE-2020-24029   |   MISC:https://qualiex.com",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-2403,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2020-24030,Candidate,"ForLogic Qualiex v1 and v3 has weak token expiration. This allows remote unauthenticated privilege escalation and access to sensitive data via token reuse.","MISC:https://github.com/underprotection/CVE-2020-24030   |   MISC:https://qualiex.com",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-24031,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-24032,Candidate,"tz.pl on XoruX LPAR2RRD and STOR2RRD 2.70 virtual appliances allows cmd=set&tz=OS command injection via shell metacharacters in a timezone.","MISC:https://pastebin.com/G8981Fj8   |   MISC:https://pastebin.com/dHhawgx8   |   MISC:https://www.stor2rrd.com/download.php",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-24033,Candidate,"An issue was discovered in fs.com S3900 24T4S 1.7.0 and earlier. The form does not have an authentication or token authentication mechanism that allows remote attackers to forge requests on behalf of a site administrator to change all settings including deleting users, creating new users with escalated privileges.","MISC:https://github.com/M0NsTeRRR/CVE-2020-24033   |   MISC:https://github.com/M0NsTeRRR/S3900-24T4S-CSRF-vulnerability",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-24034,Candidate,"Sagemcom F@ST 5280 routers using firmware version 1.150.61 have insecure deserialization that allows any authenticated user to perform a privilege escalation to any other user. By making a request with valid sess_id, nonce, and ha1 values inside of the serialized session cookie, an attacker may alter the user value inside of this cookie, and assume the role and permissions of the user specified. By assuming the role of the user internal, which is inaccessible to end users by default, the attacker gains the permissions of the internal account, which includes the ability to flash custom firmware to the router, allowing the attacker to achieve a complete compromise.","FULLDISC:20200901 Sagemcom router insecure deserialization > privilege escalation   |   URL:http://seclists.org/fulldisclosure/2020/Sep/3   |   MISC:http://packetstormsecurity.com/files/159026/Sagemcom-F-ST-5280-Privilege-Escalation.html   |   MISC:https://seclists.org/fulldisclosure/2020/Sep/3   |   MISC:https://support.sagemcom.com/fr/haut-debit",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-24035,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-24036,Candidate,"PHP object injection in the Ajax endpoint of the backend in ForkCMS below version 5.8.3 allows an authenticated remote user to execute malicious code.","FULLDISC:20210312 [AIT-SA-20210215-04] CVE-2020-24036: ForkCMS PHP Object Injection   |   URL:http://seclists.org/fulldisclosure/2021/Mar/31   |   MISC:http://forkcms.com   |   MISC:http://packetstormsecurity.com/files/161764/ForkCMS-PHP-Object-Injection.html   |   MISC:https://tech.feedyourhead.at/content/ForkCMS-PHP-Object-Injection-CVE-2020-24036   |   MISC:https://www.ait.ac.at/themen/cyber-security/pentesting/security-advisories/ait-sa-20210215-04",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-24037,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-24038,Candidate,"myFax version 229 logs sensitive information in the export log module which allows any user to access critical information.","MISC:https://github.com/Dmitriy-area51/Exploit/tree/master/CVE-2020-24038   |   MISC:https://myfax.com/",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-24039,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-2404,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2020-24040,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-24041,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-24042,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-24043,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
