"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-0068,Candidate,"In crus_afe_get_param of msm-cirrus-playback.c, there is a possible out of bounds read due to an integer overflow. This could lead to local information disclosure with System execution privileges needed. User interaction is not needed for exploitation.Product: Android. Versions: Android kernel. Android ID: A-139354541","CONFIRM:https://source.android.com/security/bulletin/pixel/2020-04-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0069,Candidate,"In the ioctl handlers of the Mediatek Command Queue driver, there is a possible out of bounds write due to insufficient input sanitization and missing SELinux restrictions. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-147882143References: M-ALPS04356754","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20200527-01-mtk-en   |   MISC:https://source.android.com/security/bulletin/2020-03-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0070,Candidate,"In rw_t2t_update_lock_attributes of rw_t2t_ndef.cc, there is a possible out of bounds write due to a missing bounds check. This could lead to remote code execution over NFC with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-8.0 Android-8.1 Android-9 Android-10Android ID: A-148159613","MISC:https://source.android.com/security/bulletin/2020-04-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0071,Candidate,"In rw_t2t_extract_default_locks_info of rw_t2t_ndef.cc, there is a possible out of bounds write due to a missing bounds check. This could lead to remote code execution over NFC with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-8.0 Android-8.1 Android-9 Android-10Android ID: A-147310721","MISC:https://source.android.com/security/bulletin/2020-04-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0072,Candidate,"In rw_t2t_handle_tlv_detect_rsp of rw_t2t_ndef.cc, there is a possible out of bounds write due to a missing bounds check. This could lead to remote code execution over NFC with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-8.0 Android-8.1 Android-9 Android-10Android ID: A-147310271","MISC:https://source.android.com/security/bulletin/2020-04-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0073,Candidate,"In rw_t2t_handle_tlv_detect_rsp of rw_t2t_ndef.cc, there is a possible out of bounds write due to a missing bounds check. This could lead to remote code execution over NFC with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-8.0 Android-8.1 Android-9 Android-10Android ID: A-147309942","MISC:https://source.android.com/security/bulletin/2020-04-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0074,Candidate,"In verifyIntentFiltersIfNeeded of PackageManagerService.java, there is a possible settings bypass allowing an app to become the default handler for arbitrary domains. This could lead to local escalation of privilege with User execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-11 Android-8.0 Android-8.1 Android-9 Android-10Android ID: A-146204120","MISC:https://source.android.com/security/bulletin/2020-09-01   |   URL:https://source.android.com/security/bulletin/2020-09-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0075,Candidate,"In set_shared_key of the FPC IRIS TrustZone app, there is a possible out of bounds read due to a missing bounds check. This could lead to local information disclosure with System execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-146057864","MISC:https://source.android.com/security/bulletin/2020-04-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0076,Candidate,"In get_auth_result of the FPC IRIS TrustZone app, there is a possible out of bounds write due to a missing bounds check. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-146056878","MISC:https://source.android.com/security/bulletin/2020-04-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0077,Candidate,"In authorize_enroll of the FPC IRIS TrustZone app, there is a possible out of bounds read due to a missing bounds check. This could lead to local information disclosure with System execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-146055840","MISC:https://source.android.com/security/bulletin/2020-04-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0078,Candidate,"In releaseSecureStops of DrmPlugin.cpp, there is a possible out of bounds write due to a missing bounds check. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-9 Android-10Android ID: A-144766455","MISC:https://source.android.com/security/bulletin/2020-04-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0079,Candidate,"In decrypt_1_2 of CryptoPlugin.cpp, there is a possible out of bounds write due to stale pointer. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-9 Android-10Android ID: A-144506242","MISC:https://source.android.com/security/bulletin/2020-04-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0080,Candidate,"In onOpActiveChanged and related methods of AppOpsControllerImpl.java, there is a possible way to display an app overlaying other apps without the notification icon that it's overlaying. This could lead to local escalation of privilege with User execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-10Android ID: A-144092031","MISC:https://source.android.com/security/bulletin/2020-04-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0081,Candidate,"In finalize of AssetManager.java, there is possible memory corruption due to a double free. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-8.0 Android-8.1 Android-9 Android-10Android ID: A-144028297","FEDORA:FEDORA-2020-c9863904de   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/KC6HLX5SG4PZO6Y54D2LFJ4ATG76BKOP/   |   MISC:https://source.android.com/security/bulletin/2020-04-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0082,Candidate,"In ExternalVibration of ExternalVibration.java, there is a possible activation of an arbitrary intent due to unsafe deserialization. This could lead to local escalation of privilege to system_server with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-10Android ID: A-140417434","MISC:https://source.android.com/security/bulletin/2020-04-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0083,Candidate,"In setRequirePmfInternal of sta_network.cpp, there is a possible default value being improperly applied due to a logic error. This could lead to remote denial of service with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-10Android ID: A-142797954","MISC:https://source.android.com/security/bulletin/pixel/2020-03-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0084,Candidate,"In several functions of NotificationManagerService.java, there are missing permission checks. This could lead to local escalation of privilege by creating fake system notifications with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-10Android ID: A-143339775","MISC:https://source.android.com/security/bulletin/pixel/2020-03-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0085,Candidate,"In setBluetoothTethering of PanService.java, there is a possible permission bypass due to a missing permission check. This could lead to local escalation of privilege to activate tethering with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-10Android ID: A-134487438","MISC:https://source.android.com/security/bulletin/pixel/2020-03-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0086,Candidate,"In readCString of Parcel.cpp, there is a possible out of bounds write due to an integer overflow. This could lead to arbitrary code execution if IntSan were not enabled, which it is by default. No additional execution privileges are required. User interaction is not needed for exploitation. Product: Android Versions: Android-10 Android ID: A-131859347","CONFIRM:https://source.android.com/security/bulletin/android-10",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0087,Candidate,"In getProcessPss of ActivityManagerService.java, there is a possible side channel information disclosure. This could lead to local information disclosure with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-10Android ID: A-127989044","MISC:https://source.android.com/security/bulletin/pixel/2020-03-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0088,Candidate,"In parseTrackFragmentRun of MPEG4Extractor.cpp, there is possible resource exhaustion due to improper input validation. This could lead to remote denial of service with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-10Android ID: A-124389881","MISC:https://source.android.com/security/bulletin/pixel/2020-06-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0089,Candidate,"In the audio server, there is a missing permission check. This could lead to local escalation of privilege regarding audio settings with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-11Android ID: A-137015603","MISC:https://source.android.com/security/bulletin/android-11   |   URL:https://source.android.com/security/bulletin/android-11",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0090,Candidate,"An improper authorization in the receiver component of Email.Product: AndroidVersions: Android SoCAndroid ID: A-149813048","MISC:https://source.android.com/security/bulletin/2020-05-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0091,Candidate,"In mnld, an incorrect configuration in driver_cfg of mnld for meta factory mode.Product: AndroidVersions: Android SoCAndroid ID: A-149808700","MISC:https://source.android.com/security/bulletin/2020-05-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0092,Candidate,"In setHideSensitive of NotificationStackScrollLayout.java, there is a possible disclosure of sensitive notification content due to a permissions bypass. This could lead to local information disclosure with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-10Android ID: A-145135488","MISC:https://source.android.com/security/bulletin/2020-05-01",Assigned (20191017),"None (candidate not yet proposed)",""
