"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-3741,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2009. Notes: none.","",Assigned (20091022),"None (candidate not yet proposed)",""
CVE-2009-3742,Candidate,"Cross-site scripting (XSS) vulnerability in Liferay Portal before 5.3.0 allows remote attackers to inject arbitrary web script or HTML via the p_p_id parameter.","CERT-VN:VU#750796   |   URL:http://www.kb.cert.org/vuls/id/750796   |   CONFIRM:http://issues.liferay.com/browse/LPS-6034",Assigned (20091022),"None (candidate not yet proposed)",""
CVE-2009-3743,Candidate,"Off-by-one error in the Ins_MINDEX function in the TrueType bytecode interpreter in Ghostscript before 8.71 allows remote attackers to execute arbitrary code or cause a denial of service (heap memory corruption) via a malformed TrueType font in a document that trigger an integer overflow and a heap-based buffer overflow.","BUGTRAQ:20101125 TSSA-2010-01 Ghostscript library Ins_MINDEX() integer overflow and heap corruption   |   URL:http://www.securityfocus.com/archive/1/514892/100/0/threaded   |   CERT-VN:VU#644319   |   URL:http://www.kb.cert.org/vuls/id/644319   |   GENTOO:GLSA-201412-17   |   URL:http://security.gentoo.org/glsa/glsa-201412-17.xml   |   MISC:http://www.kb.cert.org/vuls/id/JALR-87YGN8   |   REDHAT:RHSA-2012:0095   |   URL:https://rhn.redhat.com/errata/RHSA-2012-0095.html   |   SECTRACK:1024785   |   URL:http://www.securitytracker.com/id?1024785",Assigned (20091022),"None (candidate not yet proposed)",""
CVE-2009-3744,Candidate,"rep_serv.exe 6.3.1.3 in the server in EMC RepliStor allows remote attackers to cause a denial of service via a crafted packet to TCP port 7144.","BID:36738   |   URL:http://www.securityfocus.com/bid/36738   |   BUGTRAQ:20091020 EMC RepliStor Server (rep_serv.exe) 6.3.1.3 remote denial of service   |   URL:http://www.securityfocus.com/archive/1/507322/100/0/threaded   |   MISC:http://retrogod.altervista.org/9sg_emc_repli_crash.html",Assigned (20091022),"None (candidate not yet proposed)",""
CVE-2009-3745,Candidate,"Cross-site scripting (XSS) vulnerability in the help pages in IBM Rational AppScan Enterprise Edition 5.5.0.2 allows remote attackers to inject arbitrary web script or HTML via the query string.","AIXAPAR:PK97516   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PK97516   |   BID:36734   |   URL:http://www.securityfocus.com/bid/36734   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg24024704   |   SECUNIA:37093   |   URL:http://secunia.com/advisories/37093   |   VUPEN:ADV-2009-2974   |   URL:http://www.vupen.com/english/advisories/2009/2974   |   XF:rational-appscan-help-xss(53821)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53821",Assigned (20091022),"None (candidate not yet proposed)",""
CVE-2009-3746,Candidate,"XScreenSaver in Sun Solaris 10, when the accessibility feature is enabled, allows physically proximate attackers to obtain sensitive information by reading popup windows, which are displayed even when the screen is locked, a different vulnerability than CVE-2009-1276 and CVE-2009-2711.","CONFIRM:http://sunsolve.sun.com/search/document.do?assetkey=1-21-120094-29-1   |   OVAL:oval:org.mitre.oval:def:6644   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6644   |   SUNALERT:268288   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-268288-1",Assigned (20091022),"None (candidate not yet proposed)",""
CVE-2009-3747,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in TBmnetCMS 1.0 allows remote attackers to inject arbitrary web script or HTML via the content parameter.  NOTE: this was originally reported for tbmnet.php, but that program does not exist in the TBmnetCMS 1.0 distribution.","BID:36733   |   URL:http://www.securityfocus.com/bid/36733   |   MISC:http://packetstormsecurity.org/0910-exploits/tbmnetcms-xss.txt   |   SECUNIA:32462   |   URL:http://secunia.com/advisories/32462   |   XF:tbmnetcms-tbmnet-xss(53828)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53828",Assigned (20091022),"None (candidate not yet proposed)",""
CVE-2009-3748,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the Web Administrator in Websense Personal Email Manager 7.1 before Hotfix 4 and Email Security 7.1 before Hotfix 4 allow remote attackers to inject arbitrary web script or HTML via the (1) FileName, (2) IsolatedMessageID, (3) ServerName, (4) Dictionary, (5) Scoring, and (6) MessagePart parameters to web/msgList/viewmsg/actions/msgAnalyse.asp; the (7) Queue, (8) FileName, (9) IsolatedMessageID, and (10) ServerName parameters to actions/msgForwardToRiskFilter.asp and viewHeaders.asp in web/msgList/viewmsg/; and (11) the subject in an e-mail message that is held in a Queue.","BID:36741   |   URL:http://www.securityfocus.com/bid/36741   |   BUGTRAQ:20091020 NSOADV-2009-003: Websense Email Security Cross Site Scripting   |   URL:http://www.securityfocus.com/archive/1/507330/100/0/threaded   |   CONFIRM:http://kb.websense.com/display/4/kb/article.aspx?aid=4786   |   MISC:http://sotiriu.de/adv/NSOADV-2009-003.txt   |   SECUNIA:37091   |   URL:http://secunia.com/advisories/37091   |   VUPEN:ADV-2009-2987   |   URL:http://www.vupen.com/english/advisories/2009/2987",Assigned (20091022),"None (candidate not yet proposed)",""
CVE-2009-3749,Candidate,"The Web Administrator service (STEMWADM.EXE) in Websense Personal Email Manager 7.1 before Hotfix 4 and Email Security 7.1 before Hotfix 4 allows remote attackers to cause a denial of service (crash) by sending a HTTP GET request to TCP port 8181 and closing the socket before the service can send a response.","BID:36740   |   URL:http://www.securityfocus.com/bid/36740   |   BUGTRAQ:20091020 NSOADV-2009-002: Websense Email Security Web Administrator DoS   |   URL:http://www.securityfocus.com/archive/1/507329/100/0/threaded   |   CONFIRM:http://kb.websense.com/article.aspx?article=4786&p=12   |   CONFIRM:http://kb.websense.com/display/4/kb/article.aspx?aid=4786   |   MISC:http://sotiriu.de/adv/NSOADV-2009-002.txt   |   SECUNIA:37091   |   URL:http://secunia.com/advisories/37091   |   VUPEN:ADV-2009-2987   |   URL:http://www.vupen.com/english/advisories/2009/2987",Assigned (20091022),"None (candidate not yet proposed)",""
CVE-2009-3750,Candidate,"SQL injection vulnerability in read.php in ToyLog 0.1 allows remote attackers to execute arbitrary SQL commands via the idm parameter.","EXPLOIT-DB:9109   |   URL:http://www.exploit-db.com/exploits/9109   |   OSVDB:55804   |   URL:http://osvdb.org/55804   |   SECUNIA:35791   |   URL:http://secunia.com/advisories/35791   |   XF:toylog-read-sql-injection(51633)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/51633",Assigned (20091022),"None (candidate not yet proposed)",""
CVE-2009-3751,Candidate,"Cross-site scripting (XSS) vulnerability in home.php in Opial 1.0 allows remote attackers to inject arbitrary web script or HTML via the genres_parent parameter.","BID:35641   |   URL:http://www.securityfocus.com/bid/35641   |   EXPLOIT-DB:9122   |   URL:http://www.exploit-db.com/exploits/9122   |   SECUNIA:35677   |   URL:http://secunia.com/advisories/35677   |   XF:opial-home-xss(51679)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/51679",Assigned (20091022),"None (candidate not yet proposed)",""
