"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-17218,Candidate,"An issue was discovered in PTC ThingWorx Platform 6.5 through 8.2. There is reflected XSS in the SQUEAL search function.","CONFIRM:https://www.ptc.com/en/support/article?n=CS291004",Assigned (20180919),"None (candidate not yet proposed)",""
CVE-2018-17219,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180919),"None (candidate not yet proposed)",""
CVE-2018-1722,Candidate,"IBM Security Access Manager Appliance 9.0.4.0 and 9.0.5.0 could allow remote code execution when Advanced Access Control or Federation services are running. IBM X-Force ID: 147370.","BID:105145   |   URL:http://www.securityfocus.com/bid/105145   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10719623   |   SECTRACK:1041557   |   URL:http://www.securitytracker.com/id/1041557   |   XF:ibm-sam-cve20181722-code-exec(147370)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/147370",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-17220,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180919),"None (candidate not yet proposed)",""
CVE-2018-17221,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180919),"None (candidate not yet proposed)",""
CVE-2018-17222,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180919),"None (candidate not yet proposed)",""
CVE-2018-17223,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180919),"None (candidate not yet proposed)",""
CVE-2018-17224,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180919),"None (candidate not yet proposed)",""
CVE-2018-17225,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180919),"None (candidate not yet proposed)",""
CVE-2018-17226,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180919),"None (candidate not yet proposed)",""
CVE-2018-17227,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180919),"None (candidate not yet proposed)",""
CVE-2018-17228,Candidate,"nmap4j 1.1.0 allows attackers to execute arbitrary commands via shell metacharacters in an includeHosts call.","MISC:https://github.com/narkisr/nmap4j/issues/9",Assigned (20180919),"None (candidate not yet proposed)",""
CVE-2018-17229,Candidate,"Exiv2::d2Data in types.cpp in Exiv2 v0.26 allows remote attackers to cause a denial of service (heap-based buffer overflow) via a crafted image file.","MISC:https://github.com/Exiv2/exiv2/issues/453   |   SUSE:openSUSE-SU-2020:0482   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-04/msg00009.html",Assigned (20180919),"None (candidate not yet proposed)",""
