"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-1187,Candidate,"A denial of service vulnerability exists when the XmlLite runtime (XmlLite.dll) improperly parses XML input, aka 'XmlLite Runtime Denial of Service Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1187",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-11870,Candidate,"Serendipity before 2.1.5 has XSS via EXIF data that is mishandled in the templates/2k11/admin/media_choose.tpl Editor Preview feature or the templates/2k11/admin/media_items.tpl Media Library feature.","MISC:https://blog.s9y.org/archives/282-Serendipity-2.1.5-released.html   |   MISC:https://github.com/s9y/Serendipity/issues/598   |   MISC:https://www.openwall.com/lists/oss-security/2019/05/03/3   |   MLIST:[oss-security] 20190510 Re: XSS via EXIF tag in Serendipity blog   |   URL:http://www.openwall.com/lists/oss-security/2019/05/10/1",Assigned (20190509),"None (candidate not yet proposed)",""
CVE-2019-11871,Candidate,"The Custom Field Suite plugin before 2.5.15 for WordPress has XSS for editors or admins.","MISC:https://blog.reddy.io/2019/05/30/xss-injection-vulnerability-in-custom-field-suite-wordpress-plugin/   |   MISC:https://wordpress.org/plugins/custom-field-suite/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9273",Assigned (20190509),"None (candidate not yet proposed)",""
CVE-2019-11872,Candidate,"The Hustle (aka wordpress-popup) plugin 6.0.7 for WordPress is vulnerable to CSV Injection as it allows for injecting malicious code into a pop-up window. Successful exploitation grants an attacker with a right to execute malicious code on the administrator's computer through Excel functions as the plugin does not sanitize the user's input and allows insertion of any text.","MISC:https://blog.reddy.io/2019/05/24/reddy-solutions-found-a-csv-injection-vulnerability-in-hustle-wordpress-plugin/   |   MISC:https://blog.reddy.io/category/cybersecurity/   |   MISC:https://wordpress.org/plugins/wordpress-popup/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9326",Assigned (20190509),"None (candidate not yet proposed)",""
CVE-2019-11873,Candidate,"wolfSSL 4.0.0 has a Buffer Overflow in DoPreSharedKeys in tls13.c when a current identity size is greater than a client identity size. An attacker sends a crafted hello client packet over the network to a TLSv1.3 wolfSSL server. The length fields of the packet: record length, client hello length, total extensions length, PSK extension length, total identity length, and identity length contain their maximum value which is 2^16. The identity data field of the PSK extension of the packet contains the attack data, to be stored in the undefined memory (RAM) of the server. The size of the data is about 65 kB. Possibly the attacker can perform a remote code execution attack.","BID:108466   |   URL:http://www.securityfocus.com/bid/108466   |   MISC:https://www.telekom.com/en/corporate-responsibility/data-protection-data-security/security/details/advisories-504842   |   MISC:https://www.telekom.com/resource/blob/572524/1c89c1cbaccdf792153063b3a10af10e/dl-190515-remote-buffer-overflow-vulnerability-wolfssl-library-data.pdf",Assigned (20190510),"None (candidate not yet proposed)",""
CVE-2019-11874,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190510),"None (candidate not yet proposed)",""
CVE-2019-11875,Candidate,"In AutomateAppCore.dll in Blue Prism Robotic Process Automation 6.4.0.8445, a vulnerability in access control can be exploited to escalate privileges. The vulnerability allows for abusing the application for fraud or unauthorized access to certain information. The attack requires a valid user account to connect to the Blue Prism server, but the roles associated to this account are not required to have any permissions. First of all, the application files are modified to grant full permissions on the client side. In a test environment (or his own instance of the software) an attacker is able to grant himself full privileges also on the server side. He can then, for instance, create a process with malicious behavior and export it to disk. With the modified client, it is possible to import the exported file as a release and overwrite any existing process in the database. Eventually, the bots execute the malicious process. The server does not check the user's permissions for the aforementioned actions, such that a modification of the client software enables this kind of attack. Possible scenarios may involve changing bank accounts or setting passwords.","MISC:http://packetstormsecurity.com/files/153007/Blue-Prism-Robotic-Process-Automation-RPA-Privilege-Escalation.html   |   MISC:https://www.syss.de/fileadmin/dokumente/Publikationen/Advisories/SYSS-2019-002.txt",Assigned (20190510),"None (candidate not yet proposed)",""
CVE-2019-11876,Candidate,"In PrestaShop 1.7.5.2, the shop_country parameter in the install/index.php installation script/component is affected by Reflected XSS. Exploitation by a malicious actor requires the user to follow the initial stages of the setup (accepting terms and conditions) before executing the malicious link.","MISC:https://www.logicallysecure.com/blog/xss-presta-xss-drupal/   |   MISC:https://www.prestashop.com/forums/forum/2-prestashop-news-and-releases/",Assigned (20190510),"None (candidate not yet proposed)",""
CVE-2019-11877,Candidate,"XSS on the PIX-Link Repeater/Router LV-WR09 with firmware v28K.MiniRouter.20180616 allows attackers to steal credentials without being connected to the network. The attack vector is a crafted ESSID.","MISC:http://www.pix-link.com/page50?product_id=144   |   MISC:https://medium.com/@igor.lrgomes/cve-2019-11877-credentials-stealing-through-xss-on-pix-link-repeater-9a98c344f58e",Assigned (20190510),"None (candidate not yet proposed)",""
CVE-2019-11878,Candidate,"An issue was discovered on XiongMai Besder IP20H1 V4.02.R12.00035520.12012.047500.00200 cameras. An attacker on the same local network as the camera can craft a message with a size field larger than 0x80000000 and send it to the camera, related to an integer overflow or use of a negative number. This then crashes the camera for about 120 seconds.","MISC:http://blog.0x42424242.in/2019/04/besder-investigative-journey-part-1_24.html   |   MISC:https://www.youtube.com/watch?v=SnyPJtDDMFQ",Assigned (20190510),"None (candidate not yet proposed)",""
CVE-2019-11879,Candidate,"** DISPUTED ** The WEBrick gem 1.4.2 for Ruby allows directory traversal if the attacker once had local access to create a symlink to a location outside of the web root directory. NOTE: The vendor states that this is analogous to Options FollowSymlinks in the Apache HTTP Server, and therefore it is ""not a problem.""","MISC:https://bugs.ruby-lang.org/issues/15835",Assigned (20190510),"None (candidate not yet proposed)",""
CVE-2019-1188,Candidate,"A remote code execution vulnerability exists in Microsoft Windows that could allow remote code execution if a .LNK file is processed.An attacker who successfully exploited this vulnerability could gain the same user rights as the local user, aka 'LNK Remote Code Execution Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1188",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-11880,Candidate,"CommSy through 8.6.5 has SQL Injection via the cid parameter. This is fixed in 9.2.","MISC:http://packetstormsecurity.com/files/152910/CommSy-8.6.5-SQL-Injection.html   |   MISC:https://www.commsy.net",Assigned (20190510),"None (candidate not yet proposed)",""
CVE-2019-11881,Candidate,"A vulnerability exists in Rancher 2.1.4 in the login component, where the errorMsg parameter can be tampered to display arbitrary content, filtering tags but not special characters or symbols. There's no other limitation of the message, allowing malicious users to lure legitimate users to visit phishing sites with scare tactics, e.g., displaying a ""This version of Rancher is outdated, please visit https://malicious.rancher.site/upgrading"" message.","CONFIRM:https://github.com/rancher/rancher/issues/20216   |   MISC:https://github.com/MauroEldritch/VanCleef",Assigned (20190510),"None (candidate not yet proposed)",""
CVE-2019-11882,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190510),"None (candidate not yet proposed)",""
CVE-2019-11883,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190510),"None (candidate not yet proposed)",""
