"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-8202,Candidate,"Improper check of inputs in Nextcloud Preferred Providers app v1.6.0 allowed to perform a denial of service attack when using a very long password.","MISC:https://hackerone.com/reports/840598   |   URL:https://hackerone.com/reports/840598   |   MISC:https://nextcloud.com/security/advisory/?id=NC-SA-2020-028   |   URL:https://nextcloud.com/security/advisory/?id=NC-SA-2020-028",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8203,Candidate,"Prototype pollution attack when using _.zipObjectDeep in lodash before 4.17.20.","CONFIRM:https://security.netapp.com/advisory/ntap-20200724-0006/   |   URL:https://security.netapp.com/advisory/ntap-20200724-0006/   |   MISC:https://github.com/lodash/lodash/issues/4874   |   URL:https://github.com/lodash/lodash/issues/4874   |   MISC:https://hackerone.com/reports/712065   |   URL:https://hackerone.com/reports/712065   |   MISC:https://www.oracle.com//security-alerts/cpujul2021.html   |   URL:https://www.oracle.com//security-alerts/cpujul2021.html   |   MISC:https://www.oracle.com/security-alerts/cpuApr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuApr2021.html   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   MISC:https://www.oracle.com/security-alerts/cpujan2022.html   |   URL:https://www.oracle.com/security-alerts/cpujan2022.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2021.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2021.html",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8204,Candidate,"A cross site scripting (XSS) vulnerability exists in Pulse Connect Secure <9.1R5 on the PSAL Page.","MISC:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44516   |   URL:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44516",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8205,Candidate,"The uppy npm package < 1.13.2 and < 2.0.0-alpha.5 is vulnerable to a Server-Side Request Forgery (SSRF) vulnerability, which allows an attacker to scan local or external networks or otherwise interact with internal systems.","MISC:https://hackerone.com/reports/891270   |   URL:https://hackerone.com/reports/891270",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8206,Candidate,"An improper authentication vulnerability exists in Pulse Connect Secure <9.1RB that allows an attacker with a users primary credentials to bypass the Google TOTP.","MISC:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44516   |   URL:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44516",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8207,Candidate,"Improper access control in Citrix Workspace app for Windows 1912 CU1 and 2006.1 causes privilege escalation and code execution when the automatic updater service is running.","MISC:https://support.citrix.com/article/CTX277662   |   URL:https://support.citrix.com/article/CTX277662",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8208,Candidate,"Improper input validation in Citrix XenMobile Server 10.12 before RP1, Citrix XenMobile Server 10.11 before RP4, Citrix XenMobile Server 10.11 before RP6 and Citrix XenMobile Server before 10.9 RP5 allows Cross-Site Scripting (XSS).","MISC:https://support.citrix.com/article/CTX277457   |   URL:https://support.citrix.com/article/CTX277457",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8209,Candidate,"Improper access control in Citrix XenMobile Server 10.12 before RP2, Citrix XenMobile Server 10.11 before RP4, Citrix XenMobile Server 10.10 before RP6 and Citrix XenMobile Server before 10.9 RP5 and leads to the ability to read arbitrary files.","MISC:https://support.citrix.com/article/CTX277457   |   URL:https://support.citrix.com/article/CTX277457",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8210,Candidate,"Insufficient protection of secrets in Citrix XenMobile Server 10.12 before RP3, Citrix XenMobile Server 10.11 before RP6, Citrix XenMobile Server 10.10 RP6 and Citrix XenMobile Server before 10.9 RP5 discloses credentials of a service account.","MISC:https://support.citrix.com/article/CTX277457   |   URL:https://support.citrix.com/article/CTX277457",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8211,Candidate,"Improper input validation in Citrix XenMobile Server 10.12 before RP3, Citrix XenMobile Server 10.11 before RP6, Citrix XenMobile Server 10.10 RP6 and Citrix XenMobile Server before 10.9 RP5 allows SQL Injection.","MISC:https://support.citrix.com/article/CTX277457   |   URL:https://support.citrix.com/article/CTX277457",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8212,Candidate,"Improper access control in Citrix XenMobile Server 10.12 before RP3, Citrix XenMobile Server 10.11 before RP6, Citrix XenMobile Server 10.10 RP6 and Citrix XenMobile Server before 10.9 RP5 allows access to privileged functionality.","MISC:https://support.citrix.com/article/CTX277457   |   URL:https://support.citrix.com/article/CTX277457",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8213,Candidate,"An information exposure vulnerability exists in UniFi Protect before v1.13.4-beta.5 that allowed unauthenticated attackers access to valid usernames for the UniFi Protect web application via HTTP response code and response timing.","MISC:https://community.ui.com/releases/Security-advisory-bulletin-013-013/56d4d616-4afd-40ee-863f-319b7126ed84",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8214,Candidate,"A path traversal vulnerability in servey version < 3 allows an attacker to read content of any arbitrary file.","MISC:https://hackerone.com/reports/355501   |   URL:https://hackerone.com/reports/355501",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8215,Candidate,"A buffer overflow is present in canvas version <= 1.6.9, which could lead to a Denial of Service or execution of arbitrary code when it processes a user-provided image.","MISC:https://hackerone.com/reports/315037   |   URL:https://hackerone.com/reports/315037",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8216,Candidate,"An information disclosure vulnerability in meeting of Pulse Connect Secure <9.1R8 allowed an authenticated end-users to find meeting details, if they know the Meeting ID.","MISC:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44516   |   URL:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44516",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8217,Candidate,"A cross site scripting (XSS) vulnerability in Pulse Connect Secure <9.1R8 allowed attackers to exploit in the URL used for Citrix ICA.","MISC:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44516   |   URL:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44516",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8218,Candidate,"A code injection vulnerability exists in Pulse Connect Secure <9.1R8 that allows an attacker to crafted a URI to perform an arbitrary code execution via the admin web interface.","MISC:https://www.gosecure.net/blog/2020/11/13/forget-your-perimeter-part-2-four-vulnerabilities-in-pulse-connect-secure/   |   MISC:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44516   |   URL:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44516",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8219,Candidate,"An insufficient permission check vulnerability exists in Pulse Connect Secure <9.1R8 that allows an attacker to change the password of a full administrator.","MISC:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44516   |   URL:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44516",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8220,Candidate,"A denial of service vulnerability exists in Pulse Connect Secure <9.1R8 that allows an authenticated attacker to perform command injection via the administrator web which can cause DOS.","MISC:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44516   |   URL:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44516",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8221,Candidate,"A path traversal vulnerability exists in Pulse Connect Secure <9.1R8 which allows an authenticated attacker to read arbitrary files via the administrator web interface.","MISC:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44516   |   URL:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44516",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8222,Candidate,"A path traversal vulnerability exists in Pulse Connect Secure <9.1R8 that allowed an authenticated attacker via the administrator web interface to perform an arbitrary file reading vulnerability through Meeting.","MISC:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44516   |   URL:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44516",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8223,Candidate,"A logic error in Nextcloud Server 19.0.0 caused a privilege escalation allowing malicious users to reshare with higher permissions than they got assigned themselves.","FEDORA:FEDORA-2020-050aaa14f7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/T7FX3O6SJE2S52I2HAA4DSTUIISP5BNA/   |   FEDORA:FEDORA-2020-c9863904de   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/KC6HLX5SG4PZO6Y54D2LFJ4ATG76BKOP/   |   MISC:https://hackerone.com/reports/889243   |   URL:https://hackerone.com/reports/889243   |   MISC:https://nextcloud.com/security/advisory/?id=NC-SA-2020-029   |   URL:https://nextcloud.com/security/advisory/?id=NC-SA-2020-029",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8224,Candidate,"A code injection in Nextcloud Desktop Client 2.6.4 allowed to load arbitrary code when placing a malicious OpenSSL config into a fixed directory.","GENTOO:GLSA-202009-09   |   URL:https://security.gentoo.org/glsa/202009-09   |   MISC:https://hackerone.com/reports/622170   |   URL:https://hackerone.com/reports/622170   |   MISC:https://nextcloud.com/security/advisory/?id=NC-SA-2020-030   |   URL:https://nextcloud.com/security/advisory/?id=NC-SA-2020-030",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8225,Candidate,"A cleartext storage of sensitive information in Nextcloud Desktop Client 2.6.4 gave away information about used proxies and their authentication credentials.","MISC:https://hackerone.com/reports/685990   |   URL:https://hackerone.com/reports/685990   |   MISC:https://nextcloud.com/security/advisory/?id=NC-SA-2020-031   |   URL:https://nextcloud.com/security/advisory/?id=NC-SA-2020-031",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8226,Candidate,"A vulnerability exists in phpBB <v3.2.10 and <v3.3.1 which allowed remote image dimensions check to be used to SSRF.","MISC:https://www.phpbb.com/community/viewtopic.php?f=14&t=2562631   |   URL:https://www.phpbb.com/community/viewtopic.php?f=14&t=2562631   |   MISC:https://www.phpbb.com/community/viewtopic.php?f=14&t=2562636   |   URL:https://www.phpbb.com/community/viewtopic.php?f=14&t=2562636",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8227,Candidate,"Missing sanitization of a server response in Nextcloud Desktop Client 2.6.4 for Linux allowed a malicious Nextcloud Server to store files outside of the dedicated sync directory.","GENTOO:GLSA-202009-09   |   URL:https://security.gentoo.org/glsa/202009-09   |   MISC:https://hackerone.com/reports/590319   |   URL:https://hackerone.com/reports/590319   |   MISC:https://nextcloud.com/security/advisory/?id=NC-SA-2020-032   |   URL:https://nextcloud.com/security/advisory/?id=NC-SA-2020-032",Assigned (20200128),"None (candidate not yet proposed)",""
