"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-1842,Candidate,"The puppet manifests in the Red Hat openstack-puppet-modules package before 2014.2.13-2 uses a default password of CHANGEME for the pcsd daemon, which allows remote attackers to execute arbitrary shell commands via unspecified vectors.","MISC:74049   |   URL:http://www.securityfocus.com/bid/74049   |   MISC:RHSA-2015:0789   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0789.html   |   MISC:RHSA-2015:0791   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0791.html   |   MISC:RHSA-2015:0830   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0830.html   |   MISC:RHSA-2015:0831   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0831.html   |   MISC:RHSA-2015:0832   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0832.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1201875   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1201875",Assigned (20150217),"None (candidate not yet proposed)",""
CVE-2015-1843,Candidate,"The Red Hat docker package before 1.5.0-28, when using the --add-registry option, falls back to HTTP when the HTTPS connection to the registry fails, which allows man-in-the-middle attackers to conduct downgrade attacks and obtain authentication and image data by leveraging a network position between the client and the registry to block HTTPS traffic.  NOTE: this vulnerability exists because of a CVE-2014-5277 regression.","BID:73936   |   URL:http://www.securityfocus.com/bid/73936   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1206443   |   REDHAT:RHSA-2015:0776   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0776.html",Assigned (20150217),"None (candidate not yet proposed)",""
CVE-2015-1844,Candidate,"Foreman before 1.7.5 allows remote authenticated users to bypass organization and location restrictions by connecting through the REST API.","CONFIRM:http://projects.theforeman.org/issues/9947   |   CONFIRM:https://github.com/theforeman/foreman/pull/2273   |   CONFIRM:https://groups.google.com/forum/#!topic/foreman-announce/37KYWhIk4FY   |   MISC:https://groups.google.com/forum/#!topic/foreman-users/qAGZh5n6n6M   |   REDHAT:RHSA-2015:1591   |   URL:https://access.redhat.com/errata/RHSA-2015:1591   |   REDHAT:RHSA-2015:1592   |   URL:https://access.redhat.com/errata/RHSA-2015:1592",Assigned (20150217),"None (candidate not yet proposed)",""
CVE-2015-1845,Candidate,"Buffer overflow in the EntrReadArch function in unzoo might allow remote attackers to execute arbitrary code via unspecified vectors.","MISC:1032011   |   URL:http://www.securitytracker.com/id/1032011   |   MISC:73693   |   URL:http://www.securityfocus.com/bid/73693   |   MISC:[oss-security] 20150401 CVE-2015-1845, CVE-2015-1846 - unzoo - Buffer overflow & Infinite loop   |   URL:http://www.openwall.com/lists/oss-security/2015/04/01/5   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1207645   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1207645",Assigned (20150217),"None (candidate not yet proposed)",""
CVE-2015-1846,Candidate,"unzoo allows remote attackers to cause a denial of service (infinite loop and resource consumption) via unspecified vectors to the (1) ExtrArch or (2) ListArch function, related to pointer handling.","MISC:1032011   |   URL:http://www.securitytracker.com/id/1032011   |   MISC:73686   |   URL:http://www.securityfocus.com/bid/73686   |   MISC:[oss-security] 20150401 CVE-2015-1845, CVE-2015-1846 - unzoo - Buffer overflow & Infinite loop   |   URL:http://www.openwall.com/lists/oss-security/2015/04/01/5   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1207647   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1207647",Assigned (20150217),"None (candidate not yet proposed)",""
CVE-2015-1847,Candidate,"Directory traversal vulnerability in the web request/response interface in Appserver before 1.0.3 allows remote attackers to read normally inaccessible files via a .. (dot dot) in a crafted URL.","CONFIRM:http://appserver.io/security/2015/03/31/traversal-directory-vulnerability-in-webserver.html",Assigned (20150217),"None (candidate not yet proposed)",""
CVE-2015-1848,Candidate,"The pcs daemon (pcsd) in PCS 0.9.137 and earlier does not set the secure flag for a cookie in an https session, which makes it easier for remote attackers to capture this cookie by intercepting its transmission within an http session. NOTE: this issue was SPLIT per ADT2 due to different vulnerability types. CVE-2015-3983 is for the issue with not setting the HTTPOnly flag.","MISC:74623   |   URL:http://www.securityfocus.com/bid/74623   |   MISC:FEDORA-2015-8761   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-June/159374.html   |   MISC:FEDORA-2015-8765   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-June/159412.html   |   MISC:FEDORA-2015-8788   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-June/159401.html   |   MISC:RHSA-2015:0980   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0980.html   |   MISC:RHSA-2015:0990   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0990.html   |   MISC:https://bugzilla.redhat.com/attachment.cgi?id=1009855   |   URL:https://bugzilla.redhat.com/attachment.cgi?id=1009855",Assigned (20150217),"None (candidate not yet proposed)",""
CVE-2015-1849,Candidate,"AdvancedLdapLodinMogule in Red Hat JBoss Enterprise Application Platform (EAP) before 6.4.1 allows attackers to obtain sensitive information via vectors involving logging the LDAP bind credential password when TRACE logging is enabled.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1199641   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1199641   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1208580   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1208580   |   MISC:https://github.com/wildfly-security/jboss-negotiation/commit/0dc9d191b6eb1d13b8f0189c5b02ba6576f4722e   |   URL:https://github.com/wildfly-security/jboss-negotiation/commit/0dc9d191b6eb1d13b8f0189c5b02ba6576f4722e   |   MISC:https://github.com/wildfly-security/jboss-negotiation/pull/21   |   URL:https://github.com/wildfly-security/jboss-negotiation/pull/21",Assigned (20150217),"None (candidate not yet proposed)",""
CVE-2015-1850,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not an exploitable issue. Notes: none.","MISC:https://access.redhat.com/security/cve/CVE-2015-1850   |   URL:https://access.redhat.com/security/cve/CVE-2015-1850   |   MLIST:https://bugzilla.redhat.com/show_bug.cgi?id=1231816   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1231816",Assigned (20150217),"None (candidate not yet proposed)",""
CVE-2015-1851,Candidate,"OpenStack Cinder before 2014.1.5 (icehouse), 2014.2.x before 2014.2.4 (juno), and 2015.1.x before 2015.1.1 (kilo) allows remote authenticated users to read arbitrary files via a crafted qcow2 signature in an image to the upload-to-image command.","MISC:DSA-3292   |   URL:http://www.debian.org/security/2015/dsa-3292   |   MISC:RHSA-2015:1206   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1206.html   |   MISC:USN-2703-1   |   URL:http://www.ubuntu.com/usn/USN-2703-1   |   MISC:[openstack-announce] 20150616 [OSSA 2015-011.1] Cinder host file disclosure through qcow2 backing file (CVE-2015-1851) ERRATA 1   |   URL:http://lists.openstack.org/pipermail/openstack-announce/2015-June/000367.html   |   MISC:[oss-security] 20150613 CVE-2015-1850: OpenStack Cinder/Nova: Format-guessing and file disclosure in image convert   |   URL:http://www.openwall.com/lists/oss-security/2015/06/13/1   |   MISC:[oss-security] 20150617 Re: [OSSA 2015-011] Cinder host file disclosure through qcow2 backing file (CVE-2015-1850)   |   URL:http://www.openwall.com/lists/oss-security/2015/06/17/2   |   MISC:[oss-security] 20150617 Re: [OSSA 2015-011] Cinder host file disclosure through qcow2 backing file (CVE-2015-1850)   |   URL:http://www.openwall.com/lists/oss-security/2015/06/17/7   |   MISC:https://bugs.launchpad.net/cinder/+bug/1415087   |   URL:https://bugs.launchpad.net/cinder/+bug/1415087",Assigned (20150217),"None (candidate not yet proposed)",""
CVE-2015-1852,Candidate,"The s3_token middleware in OpenStack keystonemiddleware before 1.6.0 and python-keystoneclient before 1.4.0 disables certification verification when the ""insecure"" option is set in a paste configuration (paste.ini) file regardless of the value, which allows remote attackers to conduct man-in-the-middle attacks via a crafted certificate, a different vulnerability than CVE-2014-7144.","MISC:74187   |   URL:http://www.securityfocus.com/bid/74187   |   MISC:RHSA-2015:1677   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1677.html   |   MISC:RHSA-2015:1685   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1685.html   |   MISC:USN-2705-1   |   URL:http://www.ubuntu.com/usn/USN-2705-1   |   MISC:[openstack-announce] 20150414 [OSSA 2015-007] S3Token TLS cert verification option not honored (CVE-2015-1852)   |   URL:http://lists.openstack.org/pipermail/openstack-announce/2015-April/000350.html   |   MISC:http://www.oracle.com/technetwork/topics/security/bulletinapr2015-2511959.html   |   URL:http://www.oracle.com/technetwork/topics/security/bulletinapr2015-2511959.html   |   MISC:https://bugs.launchpad.net/keystonemiddleware/+bug/1411063   |   URL:https://bugs.launchpad.net/keystonemiddleware/+bug/1411063",Assigned (20150217),"None (candidate not yet proposed)",""
CVE-2015-1853,Candidate,"chrony before 1.31.1 does not properly protect state variables in authenticated symmetric NTP associations, which allows remote attackers with knowledge of NTP peering to cause a denial of service (inability to synchronize) via random timestamps in crafted NTP data packets.","MISC:http://chrony.tuxfamily.org/News.html   |   URL:http://chrony.tuxfamily.org/News.html   |   MISC:https://security.gentoo.org/glsa/201507-01   |   URL:https://security.gentoo.org/glsa/201507-01",Assigned (20150217),"None (candidate not yet proposed)",""
CVE-2015-1854,Candidate,"389 Directory Server before 1.3.3.10 allows attackers to bypass intended access restrictions and modify directory entries via a crafted ldapmodrdn call.","MISC:74392   |   URL:http://www.securityfocus.com/bid/74392   |   MISC:FEDORA-2015-7206   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-May/157069.html   |   MISC:RHSA-2015:0895   |   URL:https://access.redhat.com/errata/RHSA-2015:0895   |   MISC:[debian-lts-announce] 20180715 [SECURITY] [DLA 1428-1] 389-ds-base security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/07/msg00018.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1209573   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1209573",Assigned (20150217),"None (candidate not yet proposed)",""
CVE-2015-1855,Candidate,"verify_certificate_identity in the OpenSSL extension in Ruby before 2.0.0 patchlevel 645, 2.1.x before 2.1.6, and 2.2.x before 2.2.2 does not properly validate hostnames, which allows remote attackers to spoof servers via vectors related to (1) multiple wildcards, (1) wildcards in IDNA names, (3) case sensitivity, and (4) non-ASCII characters.","MISC:http://www.debian.org/security/2015/dsa-3245   |   MISC:http://www.debian.org/security/2015/dsa-3246   |   MISC:http://www.debian.org/security/2015/dsa-3247   |   MISC:https://bugs.ruby-lang.org/issues/9644   |   MISC:https://puppetlabs.com/security/cve/cve-2015-1855   |   MISC:https://www.ruby-lang.org/en/news/2015/04/13/ruby-openssl-hostname-matching-vulnerability/",Assigned (20150217),"None (candidate not yet proposed)",""
