"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-0823,Candidate,"IBM WebSphere Application Server (WAS) 8.x before 8.0.0.9 and 8.5.x before 8.5.5.2 allows remote attackers to read arbitrary files via a crafted URL.","AIXAPAR:PI05324   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PI05324   |   BID:67329   |   URL:http://www.securityfocus.com/bid/67329   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21669554   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21676092   |   XF:ibm-was-cve20140823-viewfiles(90498)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90498",Assigned (20140106),"None (candidate not yet proposed)",""
CVE-2014-0824,Candidate,"Cross-site scripting (XSS) vulnerability in IBM Maximo Asset Management 7.x before 7.1.1.8 LAFIX.20140319-0839 and 7.1.1.12 before IFIX.20140321-1336 and Tivoli IT Asset Management for IT, Tivoli Service Request Manager, Maximo Service Desk, and Change and Configuration Management Database (CCMDB) 7.x before 7.1.1.8 LAFIX.20140319-0839 and 7.1.1.12 before IFIX.20140218-1510 allows remote authenticated users to inject arbitrary web script or HTML via an attachment URL.","AIXAPAR:IV52829   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV52829   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21670870   |   XF:ibm-maximo-cve20140824-xss(90500)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90500",Assigned (20140106),"None (candidate not yet proposed)",""
CVE-2014-0825,Candidate,"Cross-site scripting (XSS) vulnerability in openreport.jsp in IBM Maximo Asset Management 7.x before 7.1.1.12 IFIX.20140321-1336 and 7.5.x before 7.5.0.5 IFIX006; SmartCloud Control Desk 7.x before 7.5.0.3 and 7.5.1.x before 7.5.1.2; and Tivoli IT Asset Management for IT, Tivoli Service Request Manager, Maximo Service Desk, and Change and Configuration Management Database (CCMDB) 7.x before 7.1.1.12 IFIX.20140218-1510 allows remote authenticated users to inject arbitrary web script or HTML via a crafted report parameter.","AIXAPAR:IV53362   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV53362   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21670870   |   XF:ibm-maximo-cve20140825-xss(90501)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90501",Assigned (20140106),"None (candidate not yet proposed)",""
CVE-2014-0826,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140106),"None (candidate not yet proposed)",""
CVE-2014-0827,Candidate,"Cross-site scripting (XSS) vulnerability in IBM InfoSphere Optim Workload Replay 1.1 allows remote attackers to inject arbitrary web script or HTML via a crafted URL.","BID:66621   |   URL:http://www.securityfocus.com/bid/66621   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21669093   |   XF:ibm-infosphere-cve20140827-xss(90503)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90503",Assigned (20140106),"None (candidate not yet proposed)",""
CVE-2014-0828,Candidate,"Cross-site scripting (XSS) vulnerability in the WCM (Web Content Manager) UI in IBM WebSphere Portal 6.1.0.x through 6.1.0.6 CF27, 6.1.5.x through 6.1.5.3 CF27, 7.0.0.x through 7.0.0.2 CF27, and 8.0.0.x before 8.0.0.1 CF11 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","AIXAPAR:PI10734   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PI10734   |   BID:66556   |   URL:http://www.securityfocus.com/bid/66556   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21667016   |   XF:ibm-wsportal-cve20140828-wcm-xss(90566)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90566",Assigned (20140106),"None (candidate not yet proposed)",""
CVE-2014-0829,Candidate,"Multiple buffer overflows in IBM Rational ClearCase 7.x before 7.1.2.13, 8.0.0.x before 8.0.0.10, and 8.0.1.x before 8.0.1.3 allow remote authenticated users to obtain privileged access via unspecified vectors.","BID:66339   |   URL:http://www.securityfocus.com/bid/66339   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?&uid=swg21662086   |   XF:ibm-clearcase-cve20140829-bo(90568)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90568",Assigned (20140106),"None (candidate not yet proposed)",""
CVE-2014-0830,Candidate,"Directory traversal vulnerability in the table-export implementation in the OAC component in IBM Financial Transaction Manager (FTM) 2.0 before 2.0.0.3 and 2.1 before 2.1.0.1 allows remote authenticated users to read arbitrary files via a modified pathname.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21662714   |   XF:ibm-ftm-cve20140830-trav(90584)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90584",Assigned (20140106),"None (candidate not yet proposed)",""
CVE-2014-0831,Candidate,"Cross-site request forgery (CSRF) vulnerability in the OAC component in IBM Financial Transaction Manager (FTM) 2.0 before 2.0.0.3 allows remote attackers to hijack the authentication of arbitrary users for requests that modify configuration data.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21662714   |   OSVDB:102766   |   URL:http://osvdb.org/102766   |   XF:ibm-ftm-cve20140831-csrf(90585)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90585",Assigned (20140106),"None (candidate not yet proposed)",""
CVE-2014-0832,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in configuration-details screens in the OAC component in IBM Financial Transaction Manager (FTM) 2.0 before 2.0.0.3 allow remote authenticated users to inject arbitrary web script or HTML via a crafted text value.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21662714   |   XF:ibm-ftm-cve20140832-xss(90586)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90586",Assigned (20140106),"None (candidate not yet proposed)",""
CVE-2014-0833,Candidate,"The OAC component in IBM Financial Transaction Manager (FTM) 2.0 before 2.0.0.3 does not properly enforce operator-intervention requirements, which allows remote authenticated users to bypass intended access restrictions via an unspecified process step.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21662714   |   OSVDB:102767   |   URL:http://osvdb.org/102767   |   XF:ibm-ftm-cve20140833-auth(90612)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90612",Assigned (20140106),"None (candidate not yet proposed)",""
CVE-2014-0834,Candidate,"IBM General Parallel File System (GPFS) 3.4 through 3.4.0.27 and 3.5 through 3.5.0.16 allows attackers to cause a denial of service (daemon crash) via crafted arguments to a setuid program.","AIXAPAR:IV52863   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV52863   |   AIXAPAR:IV54381   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV54381   |   BID:65297   |   URL:http://www.securityfocus.com/bid/65297   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=isg3T1020542   |   OSVDB:102765   |   URL:http://osvdb.org/102765   |   XF:ibm-gpfs-cve20140834-dos(90647)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90647",Assigned (20140106),"None (candidate not yet proposed)",""
CVE-2014-0835,Candidate,"Cross-site request forgery (CSRF) vulnerability in IBM Security QRadar SIEM 7.2 MR1 and earlier allows remote attackers to hijack the authentication of administrators for requests that modify console Auto Update settings.","BID:65127   |   URL:http://www.securityfocus.com/bid/65127   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21663066   |   FULLDISC:20140124 ADV: IBM QRadar SIEM   |   URL:http://seclists.org/fulldisclosure/2014/Jan/166   |   MISC:http://thomaspollet.blogspot.be/2014/01/ibm-qradar-siem-csrf-xss-mitm-rce.html   |   OSVDB:102554   |   URL:http://osvdb.org/102554   |   SECUNIA:56653   |   URL:http://secunia.com/advisories/56653   |   XF:ibm-qradar-cve20140835-csrf(90678)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90678",Assigned (20140106),"None (candidate not yet proposed)",""
CVE-2014-0836,Candidate,"Cross-site scripting (XSS) vulnerability in IBM Security QRadar SIEM 7.2 MR1 and earlier allows remote attackers to inject arbitrary web script or HTML via a crafted URL.","BID:65127   |   URL:http://www.securityfocus.com/bid/65127   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21663066   |   FULLDISC:20140124 ADV: IBM QRadar SIEM   |   URL:http://seclists.org/fulldisclosure/2014/Jan/166   |   OSVDB:102555   |   URL:http://osvdb.org/102555   |   SECUNIA:56653   |   URL:http://secunia.com/advisories/56653   |   XF:ibm-qradar-cve20140836-xss(90679)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90679",Assigned (20140106),"None (candidate not yet proposed)",""
