"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-19585,Candidate,"An issue was discovered in rConfig 3.9.3. The install script updates the /etc/sudoers file for rconfig specific tasks. After an ""rConfig specific Apache configuration"" update, apache has high privileges for some binaries. This can be exploited by an attacker to bypass local security restrictions.","MISC:http://packetstormsecurity.com/files/156950/rConfig-3.9.4-searchField-Remote-Code-Execution.html   |   MISC:https://github.com/v1k1ngfr/exploits-rconfig/blob/master/rconfig_lpe.sh   |   MISC:https://raw.githubusercontent.com/v1k1ngfr/exploits/master/rconfig_lpe.sh?token=",Assigned (20191204),"None (candidate not yet proposed)",""
CVE-2019-19586,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191204),"None (candidate not yet proposed)",""
CVE-2019-19587,Candidate,"In WSO2 Enterprise Integrator 6.5.0, reflected XSS occurs when updating the message processor configuration from the source view in the Management Console.","MISC:https://docs.wso2.com/display/Security/Security+Advisory+WSO2-2019-0658",Assigned (20191204),"None (candidate not yet proposed)",""
CVE-2019-19588,Candidate,"The validators package 0.12.2 through 0.12.5 for Python enters an infinite loop when validators.domain is called with a crafted domain string. This is fixed in 0.12.6.","MISC:https://github.com/kvesteri/validators/issues/86",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2019-19589,Candidate,"** DISPUTED ** The Lever PDF Embedder plugin 4.4 for WordPress does not block the distribution of polyglot PDF documents that are valid JAR archives. Note: It has been argued that ""The vulnerability reported in PDF Embedder Plugin is not valid as the plugin itself doesn't control or manage the file upload process. It only serves the uploaded PDF files and the responsibility of uploading PDF file remains with the Site owner of Wordpress installation, the upload of PDF file is managed by Wordpress core and not by PDF Embedder Plugin. Control & block of polyglot file is required to be taken care at the time of upload, not on showing the file. Moreover, the reference mentions retrieving the files from the browser cache and manually renaming it to jar for executing the file. That refers to a two step non-connected steps which has nothing to do with PDF Embedder.""","MISC:https://sejalivre.org/usando-arquivos-polyglot-para-distribuir-malwares/   |   MISC:https://wordpress.org/plugins/pdf-embedder/#developers",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2019-1959,Candidate,"Multiple vulnerabilities in Cisco Enterprise NFV Infrastructure Software (NFVIS) could allow an authenticated, local attacker to read arbitrary files on the underlying operating system (OS) of an affected device. For more information about these vulnerabilities, see the Details section of this advisory.","CISCO:20190807 Cisco Enterprise NFV Infrastructure Software Arbitrary File Read Vulnerabilities   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190807-nfv-read",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-19590,Candidate,"In radare2 through 4.0, there is an integer overflow for the variable new_token_size in the function r_asm_massemble at libr/asm/asm.c. This integer overflow will result in a Use-After-Free for the buffer tokens, which can be filled with arbitrary malicious data after the free. This allows remote attackers to cause a denial of service (application crash) or possibly execute arbitrary code via crafted input.","FEDORA:FEDORA-2020-4a3ff78ba5   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/YQTOWEDFXDTGTD6D4NHRB4FUURQSTTEN/   |   FEDORA:FEDORA-2020-acd8cdb08d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WRQXCOVFWZIIMAZIAAFAVQGZOS7LGHXP/   |   MISC:https://github.com/radareorg/radare2/issues/15543",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2019-19591,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2019-19592,Candidate,"Jama Connect 8.44.0 is vulnerable to stored Cross-Site Scripting","MISC:https://sumukh30.blogspot.com/2020/01/normal-0-false-false-false-en-us-x-none.html?m=1",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2019-19593,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191205),"None (candidate not yet proposed)",""
