"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-4512,Candidate,"IBM QRadar SIEM 7.3 and 7.4 could allow a remote privileged user to execute commands.","CONFIRM:https://www.ibm.com/support/pages/node/6246229   |   URL:https://www.ibm.com/support/pages/node/6246229   |   XF:ibm-qradar-cve20204512-command-exec (182367)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/182367",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4513,Candidate,"IBM QRadar SIEM 7.3 and 7.4 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 182368.","CONFIRM:https://www.ibm.com/support/pages/node/6246131   |   URL:https://www.ibm.com/support/pages/node/6246131   |   XF:ibm-qradar-cve20204513-xss (182368)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/182368",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4514,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4515,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4516,Candidate,"IBM Business Process Manager 8.5, 8.6 and IBM Business Automation Workflow 18.0, 19.0, and 20.0 are vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 182371.","CONFIRM:https://www.ibm.com/support/pages/node/6326901   |   URL:https://www.ibm.com/support/pages/node/6326901   |   XF:ibm-bpm-cve20204516-xss (182371)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/182371",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4517,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4518,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4519,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4520,Candidate,"IBM Cognos Analytics 11.0 and 11.1 could allow a remote attacker to inject malicious HTML code that when viewed by the authenticated victim would execute the code. IBM X-Force ID: 182395.","CONFIRM:https://security.netapp.com/advisory/ntap-20210622-0004/   |   CONFIRM:https://www.ibm.com/support/pages/node/6451705   |   URL:https://www.ibm.com/support/pages/node/6451705   |   XF:ibm-cognos-cve20204520-html-injection (182395)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/182395",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4521,Candidate,"IBM Maximo Asset Management 7.6.0 and 7.6.1 could allow a remote authenticated attacker to execute arbitrary code on the system, caused by an unsafe deserialization in Java. By sending specially-crafted request, an attacker could exploit this vulnerability to execute arbitrary code on the system. IBM X-Force ID: 182396.","CONFIRM:https://www.ibm.com/support/pages/node/6332587   |   URL:https://www.ibm.com/support/pages/node/6332587   |   XF:ibm-maximo-cve20204521-code-exec (182396)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/182396",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4522,Candidate,"IBM Jazz Team Server based Applications are vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 182397.","CONFIRM:https://www.ibm.com/support/pages/node/6325343   |   URL:https://www.ibm.com/support/pages/node/6325343   |   XF:ibm-doors-cve20204522-xss (182397)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/182397",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4523,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4524,Candidate,"IBM Jazz Foundation products is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 182434.","CONFIRM:https://www.ibm.com/support/pages/node/6408694   |   URL:https://www.ibm.com/support/pages/node/6408694   |   XF:ibm-jazz-cve20204524-xss (182434)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/182434",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4525,Candidate,"IBM Jazz Foundation and IBM Engineering products are vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 182435.","CONFIRM:https://www.ibm.com/support/pages/node/6255694   |   URL:https://www.ibm.com/support/pages/node/6255694   |   XF:ibm-ewm-cve20204525-xss (182435)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/182435",Assigned (20191230),"None (candidate not yet proposed)",""
