"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-27192,Candidate,"The Reporting module in Aseco Lietuva document management system DVS Avilys before 3.5.58 allows unauthorized file download. An unauthenticated attacker can impersonate an administrator by reading administrative files.","MISC:https://github.com/transcendent-group/advisories/blob/main/CVE-2022-27192.md   |   MISC:https://lt.asseco.com/sprendimai/dokumentu-valdymas/dvs-avilys/",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2022-27193,Candidate,"CVRF-CSAF-Converter before 1.0.0-rc2 resolves XML External Entities (XXE). This leads to the inclusion of arbitrary (local) file content into the generated output document. An attacker can exploit this to disclose information from the system running the converter.","MISC:https://github.com/csaf-tools/CVRF-CSAF-Converter/releases/tag/1.0.0-rc2",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2022-27194,Candidate,"A vulnerability has been identified in SIMATIC PCS neo (Administration Console) (All versions < V3.1 SP1), SINETPLAN (All versions), TIA Portal (V15, V15.1, V16 and V17). The affected system cannot properly process specially crafted packets sent to port 8888/tcp. A remote attacker could exploit this vulnerability to cause a Denial-of-Service condition. The affected devices must be restarted manually.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-711829.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-711829.pdf",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2022-27195,Candidate,"Jenkins Parameterized Trigger Plugin 2.43 and earlier captures environment variables passed to builds triggered using Jenkins Parameterized Trigger Plugin, including password parameter values, in their `build.xml` files. These values are stored unencrypted and can be viewed by users with access to the Jenkins controller file system.","CONFIRM:https://www.jenkins.io/security/advisory/2022-03-15/#SECURITY-2185   |   URL:https://www.jenkins.io/security/advisory/2022-03-15/#SECURITY-2185   |   MLIST:[oss-security] 20220315 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2022/03/15/2",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2022-27196,Candidate,"Jenkins Favorite Plugin 2.4.0 and earlier does not escape the names of jobs in the favorite column, resulting in a stored cross-site scripting (XSS) vulnerability exploitable by attackers with Item/Configure or Item/Create permissions.","CONFIRM:https://www.jenkins.io/security/advisory/2022-03-15/#SECURITY-2557   |   URL:https://www.jenkins.io/security/advisory/2022-03-15/#SECURITY-2557   |   MLIST:[oss-security] 20220315 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2022/03/15/2",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2022-27197,Candidate,"Jenkins Dashboard View Plugin 2.18 and earlier does not perform URL validation for the Iframe Portlet's Iframe source URL, resulting in a stored cross-site scripting (XSS) vulnerability exploitable by attackers able to configure views.","CONFIRM:https://www.jenkins.io/security/advisory/2022-03-15/#SECURITY-2559   |   URL:https://www.jenkins.io/security/advisory/2022-03-15/#SECURITY-2559   |   MLIST:[oss-security] 20220315 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2022/03/15/2",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2022-27198,Candidate,"A cross-site request forgery (CSRF) vulnerability in Jenkins CloudBees AWS Credentials Plugin 189.v3551d5642995 and earlier allows attackers with Overall/Read permission to connect to an AWS service using an attacker-specified token.","CONFIRM:https://www.jenkins.io/security/advisory/2022-03-15/#SECURITY-2351   |   URL:https://www.jenkins.io/security/advisory/2022-03-15/#SECURITY-2351   |   MLIST:[oss-security] 20220315 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2022/03/15/2",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2022-27199,Candidate,"A missing permission check in Jenkins CloudBees AWS Credentials Plugin 189.v3551d5642995 and earlier allows attackers with Overall/Read permission to connect to an AWS service using an attacker-specified token.","CONFIRM:https://www.jenkins.io/security/advisory/2022-03-15/#SECURITY-2351   |   URL:https://www.jenkins.io/security/advisory/2022-03-15/#SECURITY-2351   |   MLIST:[oss-security] 20220315 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2022/03/15/2",Assigned (20220315),"None (candidate not yet proposed)",""
CVE-2022-2720,Candidate,"In affected versions of Octopus Server it was identified that when a sensitive value is a substring of another value, sensitive value masking will only partially work.","MISC:https://advisories.octopus.com/post/2022/sa2022-18/   |   URL:https://advisories.octopus.com/post/2022/sa2022-18/",Assigned (20220809),"None (candidate not yet proposed)",""
CVE-2022-27200,Candidate,"Jenkins Folder-based Authorization Strategy Plugin 1.3 and earlier does not escape the names of roles shown on the configuration form, resulting in a stored cross-site scripting (XSS) vulnerability exploitable by attackers with Overall/Administer permission.","CONFIRM:https://www.jenkins.io/security/advisory/2022-03-15/#SECURITY-2646   |   URL:https://www.jenkins.io/security/advisory/2022-03-15/#SECURITY-2646   |   MLIST:[oss-security] 20220315 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2022/03/15/2",Assigned (20220315),"None (candidate not yet proposed)",""
