"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-1594,Candidate,"Open redirect vulnerability in Spacewalk 1.6, as used in Red Hat Network (RHN) Satellite, allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via a URL in the url_bounce parameter.","MISC:RHSA-2011:1299   |   URL:http://www.redhat.com/support/errata/RHSA-2011-1299.html   |   MISC:[Spacewalk-announce-list] 20111222 Spacewalk 1.6 has been released   |   URL:https://www.redhat.com/archives/spacewalk-announce-list/2011-December/msg00000.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=672167   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=672167",Assigned (20110405),"None (candidate not yet proposed)",""
CVE-2011-1595,Candidate,"Directory traversal vulnerability in the disk_create function in disk.c in rdesktop before 1.7.0, when disk redirection is enabled, allows remote RDP servers to read or overwrite arbitrary files via a .. (dot dot) in a pathname.","MISC:1025525   |   URL:http://securitytracker.com/id?1025525   |   MISC:44881   |   URL:http://secunia.com/advisories/44881   |   MISC:47419   |   URL:http://www.securityfocus.com/bid/47419   |   MISC:51023   |   URL:http://secunia.com/advisories/51023   |   MISC:FEDORA-2011-7688   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-June/061170.html   |   MISC:FEDORA-2011-7694   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-June/061309.html   |   MISC:FEDORA-2011-7697   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-June/061316.html   |   MISC:GLSA-201210-03   |   URL:http://security.gentoo.org/glsa/glsa-201210-03.xml   |   MISC:MDVSA-2011:102   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2011:102   |   MISC:RHSA-2011:0506   |   URL:https://rhn.redhat.com/errata/RHSA-2011-0506.html   |   MISC:USN-1136-1   |   URL:http://www.ubuntu.com/usn/USN-1136-1   |   MISC:[rdesktop-announce] 20110418 rdesktop 1.7.0 released   |   URL:http://sourceforge.net/mailarchive/message.php?msg_id=27376554   |   MISC:http://rdesktop.svn.sourceforge.net/viewvc/rdesktop?view=revision&revision=1626   |   URL:http://rdesktop.svn.sourceforge.net/viewvc/rdesktop?view=revision&revision=1626   |   MISC:http://sourceforge.net/projects/rdesktop/files/rdesktop/1.7.0/rdesktop-1.7.0.tar.gz/download   |   URL:http://sourceforge.net/projects/rdesktop/files/rdesktop/1.7.0/rdesktop-1.7.0.tar.gz/download   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=676252   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=676252",Assigned (20110405),"None (candidate not yet proposed)",""
CVE-2011-1596,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20110405),"None (candidate not yet proposed)",""
CVE-2011-1597,Candidate,"OpenVAS Manager v2.0.3 allows plugin remote code execution.","MISC:https://www.openwall.com/lists/oss-security/2011/04/20/5",Assigned (20110405),"None (candidate not yet proposed)",""
CVE-2011-1598,Candidate,"The bcm_release function in net/can/bcm.c in the Linux kernel before 2.6.39-rc6 does not properly validate a socket data structure, which allows local users to cause a denial of service (NULL pointer dereference) or possibly have unspecified other impact via a crafted release operation.","MISC:47503   |   URL:http://www.securityfocus.com/bid/47503   |   MISC:[netdev] 20110420 Add missing socket check in can/bcm release.   |   URL:http://permalink.gmane.org/gmane.linux.network/192898   |   MISC:[oss-security] 20110420 CVE request: kernel: missing socket check in can/bcm release   |   URL:http://openwall.com/lists/oss-security/2011/04/20/2   |   MISC:[oss-security] 20110420 Re: CVE request: kernel: missing socket check in can/bcm release   |   URL:http://openwall.com/lists/oss-security/2011/04/20/6   |   MISC:[oss-security] 20110421 Re: CVE request: kernel: missing socket check in can/bcm release   |   URL:http://openwall.com/lists/oss-security/2011/04/20/7   |   MISC:[oss-security] 20110421 Re: CVE request: kernel: missing socket check in can/bcm release   |   URL:http://openwall.com/lists/oss-security/2011/04/21/1   |   MISC:[oss-security] 20110421 Re: CVE request: kernel: missing socket check in can/bcm release   |   URL:http://openwall.com/lists/oss-security/2011/04/21/2   |   MISC:[oss-security] 20110421 Re: CVE request: kernel: missing socket check in can/bcm release   |   URL:http://openwall.com/lists/oss-security/2011/04/21/7   |   MISC:[oss-security] 20110422 Re: CVE request: kernel: missing socket check in can/bcm release   |   URL:http://openwall.com/lists/oss-security/2011/04/22/2   |   MISC:[oss-security] 20110425 Re: CVE request: kernel: missing socket check in can/bcm release   |   URL:http://openwall.com/lists/oss-security/2011/04/25/4   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=c6914a6f261aca0c9f715f883a353ae7ff51fe83   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=c6914a6f261aca0c9f715f883a353ae7ff51fe83   |   MISC:http://www.kernel.org/pub/linux/kernel/v2.6/testing/ChangeLog-2.6.39-rc6   |   URL:http://www.kernel.org/pub/linux/kernel/v2.6/testing/ChangeLog-2.6.39-rc6   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=698057   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=698057",Assigned (20110405),"None (candidate not yet proposed)",""
CVE-2011-1599,Candidate,"manager.c in the Manager Interface in Asterisk Open Source 1.4.x before 1.4.40.1, 1.6.1.x before 1.6.1.25, 1.6.2.x before 1.6.2.17.3, and 1.8.x before 1.8.3.3 and Asterisk Business Edition C.x.x before C.3.6.4 does not properly check for the system privilege, which allows remote authenticated users to execute arbitrary commands via an Originate action that has an Async header in conjunction with an Application header.","MISC:1025433   |   URL:http://securitytracker.com/id?1025433   |   MISC:44197   |   URL:http://secunia.com/advisories/44197   |   MISC:44529   |   URL:http://secunia.com/advisories/44529   |   MISC:47537   |   URL:http://www.securityfocus.com/bid/47537   |   MISC:ADV-2011-1086   |   URL:http://www.vupen.com/english/advisories/2011/1086   |   MISC:ADV-2011-1107   |   URL:http://www.vupen.com/english/advisories/2011/1107   |   MISC:ADV-2011-1188   |   URL:http://www.vupen.com/english/advisories/2011/1188   |   MISC:DSA-2225   |   URL:http://www.debian.org/security/2011/dsa-2225   |   MISC:FEDORA-2011-5835   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-April/058922.html   |   MISC:FEDORA-2011-6208   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-May/059702.html   |   MISC:[oss-security] 20110422 Re: CVE Request -- Asterisk Security Vulnerability   |   URL:http://openwall.com/lists/oss-security/2011/04/22/6   |   MISC:http://downloads.digium.com/pub/security/AST-2011-006.html   |   URL:http://downloads.digium.com/pub/security/AST-2011-006.html",Assigned (20110405),"None (candidate not yet proposed)",""
CVE-2011-1600,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20110405),"None (candidate not yet proposed)",""
CVE-2011-1601,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20110405),"None (candidate not yet proposed)",""
CVE-2011-1602,Candidate,"The su utility on Cisco Unified IP Phones 7900 devices (aka TNP phones) with software before 9.0.3 allows local users to gain privileges via unspecified vectors, aka Bug ID CSCtf07426.","BID:48074   |   URL:http://www.securityfocus.com/bid/48074   |   CISCO:20110601 Multiple Vulnerabilities in Cisco Unified IP Phones 7900 Series   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080b80111.shtml   |   OSVDB:72717   |   URL:http://osvdb.org/72717   |   SECTRACK:1025588   |   URL:http://www.securitytracker.com/id?1025588   |   SECUNIA:44814   |   URL:http://secunia.com/advisories/44814/",Assigned (20110405),"None (candidate not yet proposed)",""
CVE-2011-1603,Candidate,"Cisco Unified IP Phones 7900 devices (aka TNP phones) with software before 9.2.1 allow local users to gain privileges via unspecified vectors, aka Bug ID CSCtn65815.","BID:48079   |   URL:http://www.securityfocus.com/bid/48079   |   CISCO:20110601 Multiple Vulnerabilities in Cisco Unified IP Phones 7900 Series   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080b80111.shtml   |   OSVDB:72718   |   URL:http://osvdb.org/72718   |   SECTRACK:1025588   |   URL:http://www.securitytracker.com/id?1025588   |   SECUNIA:44814   |   URL:http://secunia.com/advisories/44814/",Assigned (20110405),"None (candidate not yet proposed)",""
