"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-18355,Candidate,"An SSRF issue was discovered in the legacy Web launcher in Thycotic Secret Server before 10.7.","MISC:https://thycotic.force.com/support/s/article/SS-RN-EXT-Secret-Server-10-7-000000-Legacy-Release-Notes",Assigned (20191023),"None (candidate not yet proposed)",""
CVE-2019-18356,Candidate,"An XSS issue was discovered in Thycotic Secret Server before 10.7 (issue 1 of 2).","MISC:https://thycotic.force.com/support/s/article/SS-RN-EXT-Secret-Server-10-7-000000-Legacy-Release-Notes",Assigned (20191023),"None (candidate not yet proposed)",""
CVE-2019-18357,Candidate,"An XSS issue was discovered in Thycotic Secret Server before 10.7 (issue 2 of 2).","MISC:https://thycotic.force.com/support/s/article/SS-RN-EXT-Secret-Server-10-7-000000-Legacy-Release-Notes",Assigned (20191023),"None (candidate not yet proposed)",""
CVE-2019-18358,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191023),"None (candidate not yet proposed)",""
CVE-2019-18359,Candidate,"A buffer over-read was discovered in ReadMP3APETag in apetag.c in MP3Gain 1.6.2. The vulnerability causes an application crash, which leads to remote denial of service.","MISC:https://sourceforge.net/p/mp3gain/bugs/46/   |   SUSE:openSUSE-SU-2020:0522   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-04/msg00025.html   |   SUSE:openSUSE-SU-2020:0539   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-04/msg00030.html",Assigned (20191023),"None (candidate not yet proposed)",""
CVE-2019-1836,Candidate,"A vulnerability in the system shell for Cisco Nexus 9000 Series Fabric Switches in Application Centric Infrastructure (ACI) mode could allow an authenticated, local attacker to use symbolic links to overwrite system files. These system files may be sensitive and should not be overwritable by non-root users. The attacker would need valid device credentials. The vulnerability is due to incorrect symbolic link verification of directory paths when they are used in the system shell. An attacker could exploit this vulnerability by authenticating to the device and providing crafted user input to specific symbolic link CLI commands. Successful exploitation could allow the attacker to overwrite system files that should be restricted. This vulnerability has been fixed in software version 14.1(1i).","BID:108150   |   URL:http://www.securityfocus.com/bid/108150   |   CISCO:20190501 Cisco Nexus 9000 Series Fabric Switches Application Centric Infrastructure Mode Symbolic Link Path Traversal Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190501-fabric-traversal",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-18360,Candidate,"In JetBrains Hub versions earlier than 2019.1.11738, username enumeration was possible through password recovery.","CONFIRM:https://blog.jetbrains.com/blog/2019/10/29/jetbrains-security-bulletin-q3-2019/",Assigned (20191023),"None (candidate not yet proposed)",""
CVE-2019-18361,Candidate,"JetBrains IntelliJ IDEA before 2019.2 allows local user privilege escalation, potentially leading to arbitrary code execution.","CONFIRM:https://blog.jetbrains.com/blog/2019/10/29/jetbrains-security-bulletin-q3-2019/",Assigned (20191023),"None (candidate not yet proposed)",""
CVE-2019-18362,Candidate,"JetBrains MPS before 2019.2.2 exposed listening ports to the network.","CONFIRM:https://blog.jetbrains.com/blog/2019/10/29/jetbrains-security-bulletin-q3-2019/",Assigned (20191023),"None (candidate not yet proposed)",""
CVE-2019-18363,Candidate,"In JetBrains TeamCity before 2019.1.2, access could be gained to the history of builds of a deleted build configuration under some circumstances.","CONFIRM:https://blog.jetbrains.com/blog/2019/10/29/jetbrains-security-bulletin-q3-2019/",Assigned (20191023),"None (candidate not yet proposed)",""
