"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-0985,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the ""post comment"" functionality of WordPress 2.0.1 and earlier allow remote attackers to inject arbitrary web script or HTML via the (1) name, (2) website, and (3) comment parameters.","BUGTRAQ:20060227 WordPress 2.0.1 Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/426304/100/0/threaded   |   BUGTRAQ:20060228 FW: WordPress 2.0.1 Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/426504/100/0/threaded   |   BUGTRAQ:20060302 Re: FW: WordPress 2.0.1 Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/426574/100/0/threaded   |   MISC:http://NeoSecurityTeam.net/advisories/Advisory-17.txt   |   SECUNIA:19050   |   URL:http://secunia.com/advisories/19050   |   VUPEN:ADV-2006-0777   |   URL:http://www.vupen.com/english/advisories/2006/0777   |   XF:wordpress-wpcommentspost-xss(24957)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24957",Assigned (20060303),"None (candidate not yet proposed)",""
CVE-2006-0986,Candidate,"WordPress 2.0.1 and earlier allows remote attackers to obtain sensitive information via a direct request to (1) default-filters.php, (2) template-loader.php, (3) rss-functions.php, (4) locale.php, (5) wp-db.php, and (6) kses.php in the wp-includes/ directory; and (7) edit-form-advanced.php, (8) admin-functions.php, (9) edit-link-form.php, (10) edit-page-form.php, (11) admin-footer.php, and (12) menu.php in the wp-admin directory; and possibly (13) list directory contents of the wp-includes directory.  NOTE: the vars.php, edit-form.php, wp-settings.php, and edit-form-comment.php vectors are already covered by CVE-2005-4463.  The menu-header.php vector is already covered by CVE-2005-2110.  Other vectors might be covered by CVE-2005-1688.  NOTE: if the typical installation of WordPress does not list any site-specific files to wp-includes, then vector [13] is not an exposure.","BUGTRAQ:20060227 WordPress 2.0.1 Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/426304/100/0/threaded   |   BUGTRAQ:20060228 FW: WordPress 2.0.1 Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/426504/100/0/threaded   |   BUGTRAQ:20060302 Re: FW: WordPress 2.0.1 Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/426574/100/0/threaded   |   MISC:http://NeoSecurityTeam.net/advisories/Advisory-17.txt   |   SECUNIA:19050   |   URL:http://secunia.com/advisories/19050   |   VUPEN:ADV-2006-0777   |   URL:http://www.vupen.com/english/advisories/2006/0777",Assigned (20060303),"None (candidate not yet proposed)",""
CVE-2006-0987,Candidate,"The default configuration of ISC BIND before 9.4.1-P1, when configured as a caching name server, allows recursive queries and provides additional delegation information to arbitrary IP addresses, which allows remote attackers to cause a denial of service (traffic amplification) via DNS queries with spoofed source IP addresses.","BUGTRAQ:20060228 recursive DNS servers DDoS as a growing DDoS problem   |   URL:http://www.securityfocus.com/archive/1/426368/100/0/threaded   |   CONFIRM:http://kb.isc.org/article/AA-00269   |   MISC:http://dns.measurement-factory.com/surveys/sum1.html   |   MISC:http://www.us-cert.gov/reading_room/DNS-recursion121605.pdf",Assigned (20060303),"None (candidate not yet proposed)",""
CVE-2006-0988,Candidate,"The default configuration of the DNS Server service on Windows Server 2003 and Windows 2000, and the Microsoft DNS Server service on Windows NT 4.0, allows recursive queries and provides additional delegation information to arbitrary IP addresses, which allows remote attackers to cause a denial of service (traffic amplification) via DNS queries with spoofed source IP addresses.","BUGTRAQ:20060228 recursive DNS servers DDoS as a growing DDoS problem   |   URL:http://www.securityfocus.com/archive/1/426368/100/0/threaded   |   MISC:http://dns.measurement-factory.com/surveys/sum1.html   |   MISC:http://www.us-cert.gov/reading_room/DNS-recursion121605.pdf",Assigned (20060303),"None (candidate not yet proposed)",""
CVE-2006-0989,Candidate,"Stack-based buffer overflow in the volume manager daemon (vmd) in Veritas NetBackup Enterprise Server 5.0 through 6.0 and DataCenter and BusinesServer 4.5FP and 4.5MP allows attackers to execute arbitrary code via unknown vectors.","BID:17264   |   URL:http://www.securityfocus.com/bid/17264   |   BUGTRAQ:20060327 ZDI-06-005: Symantec VERITAS NetBackup Volume Manager Buffer Overflow   |   URL:http://www.securityfocus.com/archive/1/428944/100/0/threaded   |   CERT-VN:VU#880801   |   URL:http://www.kb.cert.org/vuls/id/880801   |   CONFIRM:http://securityresponse.symantec.com/avcenter/security/Content/2006.03.27.html   |   CONFIRM:http://seer.support.veritas.com/docs/281521.htm   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-06-005.html   |   OSVDB:24172   |   URL:http://www.osvdb.org/24172   |   SECTRACK:1015832   |   URL:http://securitytracker.com/id?1015832   |   SREASON:639   |   URL:http://securityreason.com/securityalert/639   |   VUPEN:ADV-2006-1124   |   URL:http://www.vupen.com/english/advisories/2006/1124   |   XF:netbackup-vmd-sscanf-bo(25471)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25471",Assigned (20060303),"None (candidate not yet proposed)",""
CVE-2006-0990,Candidate,"Stack-based buffer overflow in the NetBackup Catalog daemon (bpdbm) in Veritas NetBackup Enterprise Server 5.0 through 6.0 and DataCenter and BusinesServer 4.5FP and 4.5MP allows attackers to execute arbitrary code via unknown vectors.","BID:17264   |   URL:http://www.securityfocus.com/bid/17264   |   BUGTRAQ:20060327 SYM06-006, Veritas NetBackup: Multiple Overflow Vulnerabilities in NetBackup Daemons   |   URL:http://www.securityfocus.com/archive/1/428992/100/0/threaded   |   BUGTRAQ:20060327 ZDI-06-006: Symantec VERITAS NetBackup Database Manager Buffer Overflow   |   URL:http://www.securityfocus.com/archive/1/428988/100/0/threaded   |   CERT-VN:VU#744137   |   URL:http://www.kb.cert.org/vuls/id/744137   |   CONFIRM:http://securityresponse.symantec.com/avcenter/security/Content/2006.03.27.html   |   CONFIRM:http://seer.support.veritas.com/docs/281521.htm   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-06-006.html   |   SECTRACK:1015832   |   URL:http://securitytracker.com/id?1015832   |   SECUNIA:19417   |   URL:http://secunia.com/advisories/19417   |   SREASON:642   |   URL:http://securityreason.com/securityalert/642   |   VUPEN:ADV-2006-1124   |   URL:http://www.vupen.com/english/advisories/2006/1124   |   XF:netbackup-bpdbm-sprintf-bo(25472)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25472",Assigned (20060303),"None (candidate not yet proposed)",""
CVE-2006-0991,Candidate,"Buffer overflow in the NetBackup Sharepoint Services server daemon (bpspsserver) on NetBackup 6.0 for Windows allows remote attackers to execute arbitrary code via crafted ""Request Service"" packets to the vnetd service (TCP port 13724).","BID:17264   |   URL:http://www.securityfocus.com/bid/17264   |   BUGTRAQ:20060327 TSRT-06-01: Symantec VERITAS NetBackup vnetd Buffer Overflow Vulnerability   |   URL:http://www.securityfocus.com/archive/1/428979/100/0/threaded   |   CERT-VN:VU#377441   |   URL:http://www.kb.cert.org/vuls/id/377441   |   CONFIRM:http://securityresponse.symantec.com/avcenter/security/Content/2006.03.27.html   |   CONFIRM:http://seer.support.veritas.com/docs/281521.htm   |   MISC:http://www.tippingpoint.com/security/advisories/TSRT-06-01.html   |   SECTRACK:1015832   |   URL:http://securitytracker.com/id?1015832   |   SECUNIA:19417   |   URL:http://secunia.com/advisories/19417   |   VUPEN:ADV-2006-1124   |   URL:http://www.vupen.com/english/advisories/2006/1124   |   XF:netbackup-vnetd-bo(25473)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25473",Assigned (20060303),"None (candidate not yet proposed)",""
CVE-2006-0992,Candidate,"Stack-based buffer overflow in Novell GroupWise Messenger before 2.0 Public Beta 2 allows remote attackers to execute arbitrary code via a long Accept-Language value without a comma or semicolon.  NOTE: due to a typo, the original ZDI advisory accidentally referenced CVE-2006-0092.  This is the correct identifier.","BID:17503   |   URL:http://www.securityfocus.com/bid/17503   |   BUGTRAQ:20060413 ZDI-06-008: Novell GroupWise Messenger Accept-Language Buffer Overflow   |   URL:http://www.securityfocus.com/archive/1/430911/100/0/threaded   |   CONFIRM:http://support.novell.com/cgi-bin/search/searchtid.cgi?10100861.htm   |   EXPLOIT-DB:1679   |   URL:https://www.exploit-db.com/exploits/1679   |   MISC:http://cirt.dk/advisories/cirt-42-advisory.txt   |   MISC:http://metasploit.blogspot.com/2006/04/exploit-development-groupwise_14.html   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-06-008.html   |   OSVDB:24617   |   URL:http://www.osvdb.org/24617   |   SECTRACK:1015911   |   URL:http://securitytracker.com/id?1015911   |   SECUNIA:19663   |   URL:http://secunia.com/advisories/19663   |   VUPEN:ADV-2006-1355   |   URL:http://www.vupen.com/english/advisories/2006/1355   |   XF:groupwise-accept-language-bo(25828)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25828",Assigned (20060303),"None (candidate not yet proposed)",""
CVE-2006-0993,Candidate,"The web management interface in 3Com TippingPoint SMS Server before 2.2.1.4478 does not restrict access to certain directories, which might allow remote attackers to obtain potentially sensitive information such as configuration settings.","BID:17935   |   URL:http://www.securityfocus.com/bid/17935   |   BUGTRAQ:20060509 ZDI-06-013: 3Com TippingPoint SMS Server Information Disclosure Vulnerability   |   URL:http://www.securityfocus.com/archive/1/433432/100/0/threaded   |   CONFIRM:http://www.3com.com/securityalert/alerts/3COM-06-002.html   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-06-013.html   |   OSVDB:25360   |   URL:http://www.osvdb.org/25360   |   SECTRACK:1016051   |   URL:http://securitytracker.com/id?1016051   |   SECUNIA:20058   |   URL:http://secunia.com/advisories/20058   |   SREASON:870   |   URL:http://securityreason.com/securityalert/870   |   VUPEN:ADV-2006-1752   |   URL:http://www.vupen.com/english/advisories/2006/1752   |   XF:tippingpoint-sms-information-disclosure(26338)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26338",Assigned (20060303),"None (candidate not yet proposed)",""
CVE-2006-0994,Candidate,"Multiple Sophos Anti-Virus products, including Anti-Virus for Windows 5.x before 5.2.1 and 4.x before 4.05, when cabinet file inspection is enabled, allows remote attackers to execute arbitrary code via a CAB file with ""invalid folder count values,"" which leads to heap corruption.","BID:17876   |   URL:http://www.securityfocus.com/bid/17876   |   BUGTRAQ:20060508 ZDI-06-012: Sophos Anti-Virus CAB Unpacking Code Execution Vulnerability   |   URL:http://www.securityfocus.com/archive/1/433272/100/0/threaded   |   FULLDISC:20060508 ZDI-06-012: Sophos Anti-Virus CAB Unpacking Code Execution Vulnerability   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2006-May/045897.html   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-06-012.html   |   SECTRACK:1016041   |   URL:http://securitytracker.com/id?1016041   |   SECUNIA:20028   |   URL:http://secunia.com/advisories/20028   |   SREASON:869   |   URL:http://securityreason.com/securityalert/869   |   VUPEN:ADV-2006-1730   |   URL:http://www.vupen.com/english/advisories/2006/1730   |   XF:sophos-cab-parsing-bo(26305)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26305",Assigned (20060303),"None (candidate not yet proposed)",""
