"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-1184,Candidate,"The management API in the XML API management service in the Manager component in Cisco Unified Computing System (UCS) 1.x before 1.2(1b) allows remote attackers to cause a denial of service (service outage) via a malformed request, aka Bug ID CSCtg48206.","CISCO:20130424 Multiple Vulnerabilities in Cisco Unified Computing System   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20130424-ucsmulti",Assigned (20130111),"None (candidate not yet proposed)",""
CVE-2013-1185,Candidate,"The web interface in the Manager component in Cisco Unified Computing System (UCS) 1.x and 2.x before 2.0(2m) allows remote attackers to obtain sensitive information by reading a (1) technical-support bundle file or (2) on-device configuration backup, aka Bug ID CSCtq86543.","CISCO:20130424 Multiple Vulnerabilities in Cisco Unified Computing System   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20130424-ucsmulti",Assigned (20130111),"None (candidate not yet proposed)",""
CVE-2013-1186,Candidate,"Cisco Unified Computing System (UCS) 1.x before 1.4(4) and 2.x before 2.0(2m) allows remote attackers to bypass KVM authentication via a crafted authentication request to a Cisco Integrated Management Controller (IMC), aka Bug ID CSCts53746.","CISCO:20130424 Multiple Vulnerabilities in Cisco Unified Computing System   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20130424-ucsmulti",Assigned (20130111),"None (candidate not yet proposed)",""
CVE-2013-1187,Candidate,"The Connection Manager in Cisco Jabber Extensible Communications Platform (aka Jabber XCP) does not properly validate login data, which allows remote attackers to cause a denial of service (service crash) by sending a series of malformed login packets, aka Bug ID CSCts76762.","CISCO:20130411 Cisco Jabber Extensible Communications Platform Connection Manager Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-1187",Assigned (20130111),"None (candidate not yet proposed)",""
CVE-2013-1188,Candidate,"Cisco Unified Communications Manager (CUCM) does not properly limit the rate of authentication attempts, which allows remote attackers to cause a denial of service (application slowdown) via a series of requests, aka Bug ID CSCud39515.","CISCO:20130514 Cisco Unified Communications Manager Authentication Denial of Service   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-1188",Assigned (20130111),"None (candidate not yet proposed)",""
CVE-2013-1189,Candidate,"Cisco Universal Broadband (aka uBR) 10000 series routers, when an IPv4/IPv6 dual-stack modem is used, allow remote attackers to cause a denial of service (routing-engine reload) via unspecified changes to IP address assignments, aka Bug ID CSCue15313.","CISCO:20130410 Cisco uBR10000 Series IPv4/IPv6 Dual Stack Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-1189",Assigned (20130111),"None (candidate not yet proposed)",""
CVE-2013-1190,Candidate,"The C-Series Rack Server component 1.4 in Cisco Unified Computing System (UCS) does not properly restrict inbound access to ports, which allows remote attackers to cause a denial of service (Integrated Management Controller reboot or hang) via crafted packets, as demonstrated by nmap, aka Bug ID CSCtx19850.","CISCO:20130731 Cisco Integrated Management Controller Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-1190",Assigned (20130111),"None (candidate not yet proposed)",""
CVE-2013-1191,Candidate,"Cisco NX-OS 6.1 before 6.1(5) on Nexus 7000 devices, when local authentication and multiple VDCs are enabled, allows remote authenticated users to gain privileges within an unintended VDC via crafted SSH key data in an SSH session to a management interface, aka Bug ID CSCud88400.","CISCO:20140521 Multiple Vulnerabilities in Cisco NX-OS-Based Products   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140521-nxos",Assigned (20130111),"None (candidate not yet proposed)",""
CVE-2013-1192,Candidate,"The JAR files on Cisco Device Manager for Cisco MDS 9000 devices before 5.2.8, and Cisco Device Manager for Cisco Nexus 5000 devices, allow remote attackers to execute arbitrary commands on Windows client machines via a crafted element-manager.jnlp file, aka Bug IDs CSCty17417 and CSCty10802.","CISCO:20130424 Cisco Device Manager Command Execution Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20130424-fmdm",Assigned (20130111),"None (candidate not yet proposed)",""
CVE-2013-1193,Candidate,"The Secure Shell (SSH) implementation on Cisco Adaptive Security Appliances (ASA) devices, and in Cisco Firewall Services Module (FWSM), does not properly terminate sessions, which allows remote attackers to cause a denial of service (SSH service outage) by repeatedly establishing SSH connections, aka Bug IDs CSCue63881, CSCuf51892, CSCue78671, and CSCug26937.","CISCO:20130412 Secure Shell Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-1193",Assigned (20130111),"None (candidate not yet proposed)",""
