"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-0374,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230118),"None (candidate not yet proposed)",""
CVE-2023-0375,Candidate,"The Easy Affiliate Links WordPress plugin before 3.7.1 does not validate and escape some of its block options before outputting them back in a page/post where the block is embedded, which could allow users with the contributor role and above to perform Stored Cross-Site Scripting attacks.","MISC:https://wpscan.com/vulnerability/915d6add-d3e2-4ced-969e-9523981ac886   |   URL:https://wpscan.com/vulnerability/915d6add-d3e2-4ced-969e-9523981ac886",Assigned (20230118),"None (candidate not yet proposed)",""
CVE-2023-0376,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230118),"None (candidate not yet proposed)",""
CVE-2023-0377,Candidate,"The Scriptless Social Sharing WordPress plugin before 3.2.2 does not validate and escape some of its block options before outputting them back in a page/post where the block is embed, which could allow users with the contributor role and above to perform Stored Cross-Site Scripting attacks.","MISC:https://wpscan.com/vulnerability/5b1aacd1-3f75-4a6f-8146-cbb98a713724   |   URL:https://wpscan.com/vulnerability/5b1aacd1-3f75-4a6f-8146-cbb98a713724",Assigned (20230118),"None (candidate not yet proposed)",""
CVE-2023-0378,Candidate,"The Greenshift WordPress plugin before 5.0 does not validate and escape some of its block options before outputting them back in a page/post where the block is embed, which could allow users with the contributor role and above to perform Stored Cross-Site Scripting attacks.","MISC:https://wpscan.com/vulnerability/3313cc05-2267-4d93-a8a8-2c0701c21f66   |   URL:https://wpscan.com/vulnerability/3313cc05-2267-4d93-a8a8-2c0701c21f66",Assigned (20230118),"None (candidate not yet proposed)",""
CVE-2023-0379,Candidate,"The Spotlight Social Feeds WordPress plugin before 1.4.3 does not validate and escape some of its block options before outputting them back in a page/post where the block is embed, which could allow users with the contributor role and above to perform Stored Cross-Site Scripting attacks","MISC:https://wpscan.com/vulnerability/14b4f0c5-c7b1-4ac4-8c9c-f8c35ca5de4a   |   URL:https://wpscan.com/vulnerability/14b4f0c5-c7b1-4ac4-8c9c-f8c35ca5de4a",Assigned (20230118),"None (candidate not yet proposed)",""
CVE-2023-0380,Candidate,"The Easy Digital Downloads WordPress plugin before 3.1.0.5 does not validate and escape some of its block options before outputting them back in a page/post where the block is embed, which could allow users with the contributor role and above to perform Stored Cross-Site Scripting attacks.","MISC:https://wpscan.com/vulnerability/3256e090-1131-459d-ade5-f052cd5d189f   |   URL:https://wpscan.com/vulnerability/3256e090-1131-459d-ade5-f052cd5d189f",Assigned (20230118),"None (candidate not yet proposed)",""
CVE-2023-0381,Candidate,"The GigPress WordPress plugin through 2.3.28 does not validate and escape some of its shortcode attributes before using them in SQL statement/s, which could allow any authenticated users, such as subscriber to perform SQL Injection attacks","MISC:https://wpscan.com/vulnerability/39c964fa-6d8d-404d-ac38-72f6f88d203c   |   URL:https://wpscan.com/vulnerability/39c964fa-6d8d-404d-ac38-72f6f88d203c",Assigned (20230118),"None (candidate not yet proposed)",""
CVE-2023-0382,Candidate,"User-controlled operations could have allowed Denial of Service in M-Files Server before 23.4.12528.1 due to uncontrolled memory consumption.","MISC:https://www.m-files.com/about/trust-center/security-advisories/cve-2023-0382/   |   URL:https://www.m-files.com/about/trust-center/security-advisories/cve-2023-0382/",Assigned (20230118),"None (candidate not yet proposed)",""
CVE-2023-0383,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230118),"None (candidate not yet proposed)",""
