"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-44056,Candidate,"An improper authentication vulnerability has been reported to affect QNAP device running Video Station. If exploited, this vulnerability allows attackers to compromise the security of the system. We have already fixed this vulnerability in the following versions of Video Station: Video Station 5.5.9 and later Video Station 5.3.13 and later Video Station 5.1.8 and later","MISC:https://www.qnap.com/en/security-advisory/qsa-22-14   |   URL:https://www.qnap.com/en/security-advisory/qsa-22-14",Assigned (20211119),"None (candidate not yet proposed)",""
CVE-2021-44057,Candidate,"An improper authentication vulnerability has been reported to affect QNAP device running Photo Station. If exploited, this vulnerability allows attackers to compromise the security of the system. We have already fixed this vulnerability in the following versions of Photo Station: Photo Station 6.0.20 ( 2022/02/15 ) and later Photo Station 5.7.16 ( 2022/02/11 ) and later Photo Station 5.4.13 ( 2022/02/11 ) and later","MISC:https://www.qnap.com/en/security-advisory/qsa-22-15   |   URL:https://www.qnap.com/en/security-advisory/qsa-22-15",Assigned (20211119),"None (candidate not yet proposed)",""
CVE-2021-44058,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211119),"None (candidate not yet proposed)",""
CVE-2021-44059,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211119),"None (candidate not yet proposed)",""
CVE-2021-44060,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211119),"None (candidate not yet proposed)",""
CVE-2021-44061,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211119),"None (candidate not yet proposed)",""
CVE-2021-44062,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211119),"None (candidate not yet proposed)",""
CVE-2021-44063,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211119),"None (candidate not yet proposed)",""
CVE-2021-44064,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211119),"None (candidate not yet proposed)",""
CVE-2021-44065,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211119),"None (candidate not yet proposed)",""
