"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-33476,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210520),"None (candidate not yet proposed)",""
CVE-2021-33477,Candidate,"rxvt-unicode 9.22, rxvt 2.7.10, mrxvt 0.5.4, and Eterm 0.9.7 allow (potentially remote) code execution because of improper handling of certain escape sequences (ESC G Q). A response is terminated by a newline.","FEDORA:FEDORA-2021-0d3268fc35   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/DUV4LDVZVW7KCGPAMFZD4ZJ4FVLPOX4C/   |   FEDORA:FEDORA-2021-5b96f0f5db   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/6RFMU5YXXNYYVA7G2DAHRXXHO6JKVFUT/   |   FEDORA:FEDORA-2021-71556a5722   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/AO52OLNOOKOCZSJCN3R7Q25XA32BWNWP/   |   FEDORA:FEDORA-2021-8b85b2de05   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UXAKO6N6NKTR6Z6KVAPEXSZQMRU52SGA/   |   FEDORA:FEDORA-2021-a4c0a91884   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NZWGE2RJONBEHSPCBUAW72NTRTIFKZAX/   |   FEDORA:FEDORA-2021-c883ca2a37   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SLPVEPBH37EBR4R54RMC6GD33J37HJXD/   |   GENTOO:GLSA-202105-17   |   URL:https://security.gentoo.org/glsa/202105-17   |   GENTOO:GLSA-202209-07   |   URL:https://security.gentoo.org/glsa/202209-07   |   MISC:http://cvs.schmorp.de/rxvt-unicode/Changes?view=log   |   MISC:http://cvs.schmorp.de/rxvt-unicode/src/command.C?r1=1.582&r2=1.583   |   MISC:https://git.enlightenment.org/apps/eterm.git/log/   |   MISC:https://packetstormsecurity.com/files/162621/rxvt-2.7.0-rxvt-unicode-9.22-Code-Execution.html   |   MISC:https://sourceforge.net/projects/materm/files/mrxvt%20source/   |   MISC:https://sourceforge.net/projects/rxvt/files/rxvt-dev/   |   MISC:https://www.openwall.com/lists/oss-security/2017/05/01/20   |   MISC:https://www.openwall.com/lists/oss-security/2021/05/17/1   |   MLIST:[debian-lts-announce] 20210530 [SECURITY] [DLA 2671-1] rxvt-unicode security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/05/msg00026.html   |   MLIST:[debian-lts-announce] 20210609 [SECURITY] [DLA 2681-1] eterm security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00010.html   |   MLIST:[debian-lts-announce] 20210609 [SECURITY] [DLA 2682-1] mrxvt security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00011.html   |   MLIST:[debian-lts-announce] 20210609 [SECURITY] [DLA 2683-1] rxvt security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00012.html",Assigned (20210520),"None (candidate not yet proposed)",""
CVE-2021-33478,Candidate,"The TrustZone implementation in certain Broadcom MediaxChange firmware could allow an unauthenticated, physically proximate attacker to achieve arbitrary code execution in the TrustZone Trusted Execution Environment (TEE) of an affected device. This, for example, affects certain Cisco IP Phone and Wireless IP Phone products before 2021-07-07. Exploitation is possible only when the attacker can disassemble the device in order to control the voltage/current for chip pins.","MISC:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-brcm-mxc-jul2021-26LqUZUh",Assigned (20210520),"None (candidate not yet proposed)",""
CVE-2021-33479,Candidate,"A stack-based buffer overflow vulnerability was discovered in gocr through 0.53-20200802 in measure_pitch() in pgm2asc.c.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1962861   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1962861   |   MISC:https://sourceforge.net/p/jocr/bugs/39/   |   URL:https://sourceforge.net/p/jocr/bugs/39/",Assigned (20210520),"None (candidate not yet proposed)",""
CVE-2021-3348,Candidate,"nbd_add_socket in drivers/block/nbd.c in the Linux kernel through 5.10.12 has an ndb_queue_rq use-after-free that could be triggered by local attackers (with access to the nbd device) via an I/O request at a certain point during device setup, aka CID-b98e762e3d71.","MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=b98e762e3d71e893b221f871825dc64694cfb258   |   MISC:https://www.openwall.com/lists/oss-security/2021/01/28/3   |   MLIST:[debian-lts-announce] 20210330 [SECURITY] [DLA 2610-1] linux-4.19 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/03/msg00035.html   |   MLIST:[oss-security] 20210201 Re: Re: Linux kernel: linux-block: nbd: use-after-free Read in nbd_queue_rq   |   URL:http://www.openwall.com/lists/oss-security/2021/02/01/1",Assigned (20210201),"None (candidate not yet proposed)",""
CVE-2021-33480,Candidate,"An use-after-free vulnerability was discovered in gocr through 0.53-20200802 in context_correction() in pgm2asc.c.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1962854   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1962854   |   MISC:https://sourceforge.net/p/jocr/bugs/40/   |   URL:https://sourceforge.net/p/jocr/bugs/40/   |   MISC:https://sourceforge.net/p/jocr/bugs/41/   |   URL:https://sourceforge.net/p/jocr/bugs/41/",Assigned (20210520),"None (candidate not yet proposed)",""
CVE-2021-33481,Candidate,"A stack-based buffer overflow vulnerability was discovered in gocr through 0.53-20200802 in try_to_divide_boxes() in pgm2asc.c.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1962865   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1962865   |   MISC:https://sourceforge.net/p/jocr/bugs/42/   |   URL:https://sourceforge.net/p/jocr/bugs/42/",Assigned (20210520),"None (candidate not yet proposed)",""
CVE-2021-33482,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210520),"None (candidate not yet proposed)",""
CVE-2021-33483,Candidate,"An issue was discovered in CommentsService.ashx in OnyakTech Comments Pro 3.8. The comment posting functionality allows an attacker to add an XSS payload to the JSON request that will execute when users visit the page with the comment.","MISC:https://burninatorsec.blogspot.com/2021/07/onyaktech-comments-pro-broken.html   |   MISC:https://twitter.com/onyaktech",Assigned (20210521),"None (candidate not yet proposed)",""
CVE-2021-33484,Candidate,"An issue was discovered in CommentsService.ashx in OnyakTech Comments Pro 3.8. An attacker can download a copy of the installer, decompile it, and discover a hardcoded IV used to encrypt the username and userid in the comment POST request. Additionally, the attacker can decrypt the encrypted encryption key (sent as a parameter in the comment form request) by setting this encrypted value as the username, which will appear on the comment page in its decrypted form. Using these two values (combined with the encryption functionality discovered in the decompiled installer), the attacker can encrypt another user's ID and username. These values can be used as part of the comment posting request in order to spoof the user.","MISC:https://burninatorsec.blogspot.com/2021/07/onyaktech-comments-pro-broken.html   |   MISC:https://twitter.com/onyaktech",Assigned (20210521),"None (candidate not yet proposed)",""
