"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-13849,Candidate,"The MQTT protocol 3.1.1 requires a server to set a timeout value of 1.5 times the Keep-Alive value specified by a client, which allows remote attackers to cause a denial of service (loss of the ability to establish new connections), as demonstrated by SlowITe.","MISC:https://doi.org/10.3390/s20102932   |   MISC:https://www.mdpi.com/1424-8220/20/10/2932",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2020-1385,Candidate,"An elevation of privilege vulnerability exists in the way that the Windows Credential Picker handles objects in memory, aka 'Windows Credential Picker Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1385   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1385",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-13850,Candidate,"Artica Pandora FMS 7.44 has inadequate access controls on a web folder.","MISC:https://www.coresecurity.com/advisories   |   MISC:https://www.coresecurity.com/core-labs/advisories/pandora-fms-community-multiple-vulnerabilities",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2020-13851,Candidate,"Artica Pandora FMS 7.44 allows remote command execution via the events feature.","MISC:http://packetstormsecurity.com/files/158390/Pandora-FMS-7.0-NG-7XX-Remote-Command-Execution.html   |   MISC:https://www.coresecurity.com/advisories   |   MISC:https://www.coresecurity.com/core-labs/advisories/pandora-fms-community-multiple-vulnerabilities",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2020-13852,Candidate,"Artica Pandora FMS 7.44 allows arbitrary file upload (leading to remote command execution) via the File Manager feature.","MISC:https://www.coresecurity.com/advisories   |   MISC:https://www.coresecurity.com/core-labs/advisories/pandora-fms-community-multiple-vulnerabilities",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2020-13853,Candidate,"Artica Pandora FMS 7.44 has persistent XSS in the Messages feature.","MISC:https://www.coresecurity.com/advisories   |   MISC:https://www.coresecurity.com/core-labs/advisories/pandora-fms-community-multiple-vulnerabilities",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2020-13854,Candidate,"Artica Pandora FMS 7.44 allows privilege escalation.","MISC:https://www.coresecurity.com/advisories   |   MISC:https://www.coresecurity.com/core-labs/advisories/pandora-fms-community-multiple-vulnerabilities",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2020-13855,Candidate,"Artica Pandora FMS 7.44 allows arbitrary file upload (leading to remote command execution) via the File Repository Manager feature.","MISC:https://www.coresecurity.com/advisories   |   MISC:https://www.coresecurity.com/core-labs/advisories/pandora-fms-community-multiple-vulnerabilities",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2020-13856,Candidate,"An issue was discovered on Mofi Network MOFI4500-4GXeLTE 4.0.8-std devices. Authentication is not required to download the support file that contains sensitive information such as cleartext credentials and password hashes.","MISC:https://mofinetwork.com/index.php?main_page=page&id=14   |   MISC:https://www.criticalstart.com/critical-vulnerabilities-discovered-in-mofi-routers/",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2020-13857,Candidate,"An issue was discovered on Mofi Network MOFI4500-4GXeLTE 3.6.1-std and 4.0.8-std devices. They can be rebooted by sending an unauthenticated poof.cgi HTTP GET request.","MISC:https://mofinetwork.com/index.php?main_page=page&id=14   |   MISC:https://www.criticalstart.com/critical-vulnerabilities-discovered-in-mofi-routers/",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2020-13858,Candidate,"An issue was discovered on Mofi Network MOFI4500-4GXeLTE 3.6.1-std and 4.0.8-std devices. They contain two undocumented administrator accounts. The sftp and mofidev accounts are defined in /etc/passwd and the password is not unique across installations.","MISC:https://mofinetwork.com/index.php?main_page=page&id=14   |   MISC:https://www.criticalstart.com/critical-vulnerabilities-discovered-in-mofi-routers/",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2020-13859,Candidate,"An issue was discovered on Mofi Network MOFI4500-4GXeLTE 4.0.8-std devices. A format error in /etc/shadow, coupled with a logic bug in the LuCI - OpenWrt Configuration Interface framework, allows the undocumented system account mofidev to login to the cgi-bin/luci/quick/wizard management interface without a password by abusing a forgotten-password feature.","MISC:https://mofinetwork.com/index.php?main_page=page&id=14   |   MISC:https://www.criticalstart.com/critical-vulnerabilities-discovered-in-mofi-routers/",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2020-1386,Candidate,"An information vulnerability exists when Windows Connected User Experiences and Telemetry Service improperly discloses file information, aka 'Connected User Experiences and Telemetry Service Information Disclosure Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1386   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1386",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-13860,Candidate,"An issue was discovered on Mofi Network MOFI4500-4GXeLTE 4.0.8-std devices. The one-time password algorithm for the undocumented system account mofidev generates a predictable six-digit password.","MISC:https://mofinetwork.com/index.php?main_page=page&id=14   |   MISC:https://www.criticalstart.com/critical-vulnerabilities-discovered-in-mofi-routers/",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2020-13861,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2020-13862,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2020-13863,Candidate,"The SAS portal of Mitel MiCollab before 9.1.3 could allow an attacker to access user data by performing a header injection in HTTP responses, due to the improper handling of input parameters. A successful exploit could allow an attacker to access user information.","CONFIRM:https://www.mitel.com/support/security-advisories/mitel-product-security-advisory-20-0008   |   MISC:https://www.mitel.com/support/security-advisories",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2020-13864,Candidate,"The Elementor Page Builder plugin before 2.9.9 for WordPress suffers from a stored XSS vulnerability. An author user can create posts that result in a stored XSS by using a crafted payload in custom links.","MISC:https://www.softwaresecured.com/elementor-page-builder-stored-xss/",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2020-13865,Candidate,"The Elementor Page Builder plugin before 2.9.9 for WordPress suffers from multiple stored XSS vulnerabilities. An author user can create posts that result in stored XSS vulnerabilities, by using a crafted link in the custom URL or by applying custom attributes.","MISC:https://www.softwaresecured.com/elementor-page-builder-stored-xss/",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2020-13866,Candidate,"WinGate v9.4.1.5998 has insecure permissions for the installation directory, which allows local users to gain privileges by replacing an executable file with a Trojan horse.","FULLDISC:20200609 WinGate v9.4.1.5998 Insecure Permissions EoP CVE-2020-13866   |   URL:http://seclists.org/fulldisclosure/2020/Jun/11   |   MISC:http://hyp3rlinx.altervista.org/advisories/WINGATE-INSECURE-PERMISSIONS-LOCAL-PRIVILEGE-ESCALATION.txt   |   MISC:http://packetstormsecurity.com/files/157958/WinGate-9.4.1.5998-Insecure-Permissions-Privilege-Escalation.html",Assigned (20200604),"None (candidate not yet proposed)",""
