"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-11685,Candidate,"Multiple Reflective cross-site scripting (XSS) vulnerabilities in search and display of event data in Zoho ManageEngine Event Log Analyzer 11.4 and 11.5 allow remote attackers to inject arbitrary web script or HTML, as demonstrated by the fName parameter.","MISC:http://init6.me/exploiting-manageengine-eventlog-analyzer.html",Assigned (20170726),"None (candidate not yet proposed)",""
CVE-2017-11686,Candidate,"Zoho ManageEngine Event Log Analyzer 11.4 and 11.5 allows remote attackers to obtain an authenticated user's password via XSS vulnerabilities or sniffing non-SSL traffic on the network, because the password is represented in a cookie with a reversible encoding method.","MISC:http://init6.me/exploiting-manageengine-eventlog-analyzer.html",Assigned (20170726),"None (candidate not yet proposed)",""
CVE-2017-11687,Candidate,"Multiple Persistent cross-site scripting (XSS) vulnerabilities in Event log parsing and Display functions in Zoho ManageEngine Event Log Analyzer 11.4 and 11.5 allow remote attackers to inject arbitrary web script or HTML via syslog.","MISC:http://init6.me/exploiting-manageengine-eventlog-analyzer.html",Assigned (20170726),"None (candidate not yet proposed)",""
CVE-2017-11688,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170726),"None (candidate not yet proposed)",""
CVE-2017-11689,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170726),"None (candidate not yet proposed)",""
CVE-2017-1169,Candidate,"IBM DOORS next Generation (DNG/RRC) is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 123188.","BID:101593   |   URL:http://www.securityfocus.com/bid/101593   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22009296   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/123188",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-11690,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170726),"None (candidate not yet proposed)",""
CVE-2017-11691,Candidate,"Cross-site scripting (XSS) vulnerability in auth_profile.php in Cacti 1.1.13 allows remote attackers to inject arbitrary web script or HTML via specially crafted HTTP Referer headers.","BID:100022   |   URL:http://www.securityfocus.com/bid/100022   |   CONFIRM:https://github.com/Cacti/cacti/commit/104090aeead4aa433bf1f18cd6d52dcfeb71236c   |   CONFIRM:https://github.com/Cacti/cacti/issues/867   |   SECTRACK:1038982   |   URL:http://www.securitytracker.com/id/1038982",Assigned (20170727),"None (candidate not yet proposed)",""
CVE-2017-11692,Candidate,"The function ""Token& Scanner::peek"" in scanner.cpp in yaml-cpp 0.5.3 and earlier allows remote attackers to cause a denial of service (assertion failure and application exit) via a '!2' string.","GENTOO:GLSA-202007-14   |   URL:https://security.gentoo.org/glsa/202007-14   |   MISC:https://github.com/jbeder/yaml-cpp/issues/519",Assigned (20170727),"None (candidate not yet proposed)",""
CVE-2017-11693,Candidate,"MEDHOST Document Management System contains hard-coded credentials that are used for customer database access. An attacker with knowledge of the hard-coded credentials and the ability to communicate directly with the database may be able to obtain or modify sensitive patient and financial information. PostgreSQL is used as the Document Management System database. The account name is dms. The password is hard-coded throughout the application, and is the same across all installations. Customers do not have the option to change passwords. The dms account for PostgreSQL has access to the database schema for Document Management System.","MISC:http://seclists.org/fulldisclosure/2017/Jul/71",Assigned (20170727),"None (candidate not yet proposed)",""
