"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-7275,Candidate,"The ReadPCXImage function in coders/pcx.c in ImageMagick 7.0.4.9 allows remote attackers to cause a denial of service (attempted large memory allocation and application crash) via a crafted file. NOTE: this vulnerability exists because of an incomplete fix for CVE-2016-8862 and CVE-2016-8866.","BID:97166   |   URL:http://www.securityfocus.com/bid/97166   |   MISC:https://blogs.gentoo.org/ago/2017/03/27/imagemagick-memory-allocation-failure-in-acquiremagickmemory-memory-c-incomplete-fix-for-cve-2016-8862-and-cve-2016-8866/   |   MISC:https://github.com/ImageMagick/ImageMagick/issues/271",Assigned (20170327),"None (candidate not yet proposed)",""
CVE-2017-7276,Candidate,"There is reflected XSS in TOPdesk before 5.7.6 and 6.x and 7.x before 7.03.019.","CONFIRM:http://page.topdesk.com/cve-2017-7276",Assigned (20170327),"None (candidate not yet proposed)",""
CVE-2017-7277,Candidate,"The TCP stack in the Linux kernel through 4.10.6 mishandles the SCM_TIMESTAMPING_OPT_STATS feature, which allows local users to obtain sensitive information from the kernel's internal socket data structures or cause a denial of service (out-of-bounds read) via crafted system calls, related to net/core/skbuff.c and net/socket.c.","BID:97141   |   URL:http://www.securityfocus.com/bid/97141   |   CONFIRM:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=4ef1b2869447411ad3ef91ad7d4891a83c1a509a   |   CONFIRM:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=8605330aac5a5785630aec8f64378a54891937cc   |   CONFIRM:https://github.com/torvalds/linux/commit/4ef1b2869447411ad3ef91ad7d4891a83c1a509a   |   CONFIRM:https://github.com/torvalds/linux/commit/8605330aac5a5785630aec8f64378a54891937cc   |   CONFIRM:https://patchwork.ozlabs.org/patch/740636/   |   CONFIRM:https://patchwork.ozlabs.org/patch/740639/   |   MISC:https://lkml.org/lkml/2017/3/15/485",Assigned (20170327),"None (candidate not yet proposed)",""
CVE-2017-7278,Candidate,"Unspecified vulnerability in ASSA ABLOY APTUS Styra Porttelefonkort 4400 before A2 has unknown impact and attack vectors.","CONFIRM:https://www.aptus.se/sv/site/aptusse/support/sakerhetsuppdatering/",Assigned (20170327),"None (candidate not yet proposed)",""
CVE-2017-7279,Candidate,"An unprivileged user of the Unitrends Enterprise Backup before 9.0.0 web server can escalate to root privileges by modifying the ""token"" cookie issued at login.","MISC:https://rhinosecuritylabs.com/research/remote-code-execution-bug-hunting-chapter-1/",Assigned (20170327),"None (candidate not yet proposed)",""
CVE-2017-7280,Candidate,"An issue was discovered in api/includes/systems.php in Unitrends Enterprise Backup before 9.0.0. User input is not properly filtered before being sent to a popen function. This allows for remote code execution by sending a specially crafted user variable.","MISC:https://rhinosecuritylabs.com/research/remote-code-execution-bug-hunting-chapter-1/",Assigned (20170327),"None (candidate not yet proposed)",""
CVE-2017-7281,Candidate,"An issue was discovered in Unitrends Enterprise Backup before 9.1.2. A lack of sanitization of user input in the createReportName and saveReport functions in recoveryconsole/bpl/reports.php allows for an authenticated user to create a randomly named file on disk with a user-controlled extension, contents, and path, leading to remote code execution, aka Unrestricted File Upload.","MISC:https://rhinosecuritylabs.com/research/remote-code-execution-bug-hunting-chapter-1/",Assigned (20170327),"None (candidate not yet proposed)",""
CVE-2017-7282,Candidate,"An issue was discovered in Unitrends Enterprise Backup before 9.1.1. The function downloadFile in api/includes/restore.php blindly accepts any filename passed to /api/restore/download as valid. This allows an authenticated attacker to read any file in the filesystem that the web server has access to, aka Local File Inclusion (LFI).","MISC:https://rhinosecuritylabs.com/research/remote-code-execution-bug-hunting-chapter-2/   |   MISC:https://support.unitrends.com/UnitrendsBackup/s/article/ka640000000CcWGAA0/000005558?r=1",Assigned (20170327),"None (candidate not yet proposed)",""
CVE-2017-7283,Candidate,"An authenticated user of Unitrends Enterprise Backup before 9.1.2 can execute arbitrary OS commands by sending a specially crafted filename to the /api/restore/download-files endpoint, related to the downloadFiles function in api/includes/restore.php.","MISC:https://rhinosecuritylabs.com/research/remote-code-execution-bug-hunting-chapter-2/   |   MISC:https://support.unitrends.com/UnitrendsBackup/s/article/ka640000000CcWBAA0/000005557?r=1",Assigned (20170327),"None (candidate not yet proposed)",""
CVE-2017-7284,Candidate,"An attacker that has hijacked a Unitrends Enterprise Backup (before 9.1.2) web server session can leverage api/includes/users.php to change the password of the logged in account without knowing the current password. This allows for an account takeover.","MISC:https://rhinosecuritylabs.com/research/remote-code-execution-bug-hunting-chapter-1/",Assigned (20170327),"None (candidate not yet proposed)",""
