"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-32448,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220605),"None (candidate not yet proposed)",""
CVE-2022-32449,Candidate,"TOTOLINK EX300_V2 V4.0.3c.7484 was discovered to contain a command injection vulnerability via the langType parameter in the setLanguageCfg function. This vulnerability is exploitable via a crafted MQTT data packet.","MISC:https://github.com/winmt/CVE/blob/main/TOTOLINK%20EX300_V2/README.md",Assigned (20220605),"None (candidate not yet proposed)",""
CVE-2022-3245,Candidate,"HTML injection attack is closely related to Cross-site Scripting (XSS). HTML injection uses HTML to deface the page. XSS, as the name implies, injects JavaScript into the page. Both attacks exploit insufficient validation of user input.","CONFIRM:https://huntr.dev/bounties/747c2924-95ca-4311-9e69-58ee0fb440a0   |   URL:https://huntr.dev/bounties/747c2924-95ca-4311-9e69-58ee0fb440a0   |   MISC:https://github.com/microweber/microweber/commit/f20abf30a1d9c1426c5fb757ac63998dc5b92bfc   |   URL:https://github.com/microweber/microweber/commit/f20abf30a1d9c1426c5fb757ac63998dc5b92bfc",Assigned (20220920),"None (candidate not yet proposed)",""
CVE-2022-32450,Candidate,"AnyDesk 7.0.9 allows a local user to gain SYSTEM privileges via a symbolic link because the user can write to their own %APPDATA% folder (used for ad.trace and chat) but the product runs as SYSTEM when writing chat-room data there.","FULLDISC:20220718 Re: AnyDesk Public Exploit Disclosure - Arbitrary file write by symbolic link attack lead to denial-of-service attack on local machine   |   URL:http://seclists.org/fulldisclosure/2022/Jul/9   |   MISC:http://anydesk.com   |   MISC:http://packetstormsecurity.com/files/167608/AnyDesk-7.0.9-Arbitrary-File-Write-Denial-Of-Service.html   |   MISC:https://seclists.org/fulldisclosure/2022/Jun/44",Assigned (20220605),"None (candidate not yet proposed)",""
CVE-2022-32451,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220605),"None (candidate not yet proposed)",""
CVE-2022-32452,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220605),"None (candidate not yet proposed)",""
CVE-2022-32453,Candidate,"HTTP header injection vulnerability in Cybozu Office 10.0.0 to 10.8.5 may allow a remote attacker to obtain and/or alter the data of the product via unspecified vectors.","MISC:https://cs.cybozu.co.jp/2022/007584.html   |   URL:https://cs.cybozu.co.jp/2022/007584.html   |   MISC:https://jvn.jp/en/jp/JVN20573662/index.html   |   URL:https://jvn.jp/en/jp/JVN20573662/index.html",Assigned (20220617),"None (candidate not yet proposed)",""
CVE-2022-32454,Candidate,"A stack-based buffer overflow vulnerability exists in the XCMD setIPCam functionality of Abode Systems, Inc. iota All-In-One Security Kit 6.9X and 6.9Z. A specially-crafted XCMD can lead to remote code execution. An attacker can send a malicious XML payload to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1560   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1560",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-32455,Candidate,"In BIG-IP Versions 16.1.x before 16.1.2.2, 15.1.x before 15.1.6.1, 14.1.x before 14.1.5, and all versions of 13.1.x, when a BIG-IP LTM Client SSL profile is configured on a virtual server to perform client certificate authentication with session tickets enabled, undisclosed requests cause the Traffic Management Microkernel (TMM) to terminate. Note: Software versions which have reached End of Technical Support (EoTS) are not evaluated.","MISC:https://support.f5.com/csp/article/K16852653   |   URL:https://support.f5.com/csp/article/K16852653",Assigned (20220719),"None (candidate not yet proposed)",""
CVE-2022-32456,Candidate,"Digiwin BPM&#8217;s function has insufficient validation for user input. An unauthenticated remote attacker can inject arbitrary SQL command to access, modify, delete database or disrupt service.","MISC:https://www.chtsecurity.com/news/09757883-fea6-4aff-9e22-8ae8c4f8f7bb   |   MISC:https://www.twcert.org.tw/tw/cp-132-6286-3030a-1.html   |   URL:https://www.twcert.org.tw/tw/cp-132-6286-3030a-1.html",Assigned (20220606),"None (candidate not yet proposed)",""
CVE-2022-32457,Candidate,"Digiwin BPM has inadequate filtering for URL parameter. An unauthenticated remote attacker can perform Blind SSRF attack to discover internal network topology base on URL error response.","MISC:https://www.chtsecurity.com/news/09757883-fea6-4aff-9e22-8ae8c4f8f7bb   |   MISC:https://www.twcert.org.tw/tw/cp-132-6287-20ef0-1.html   |   URL:https://www.twcert.org.tw/tw/cp-132-6287-20ef0-1.html",Assigned (20220606),"None (candidate not yet proposed)",""
CVE-2022-32458,Candidate,"Digiwin BPM has a XML External Entity Injection (XXE) vulnerability due to insufficient validation for user input. An unauthenticated remote attacker can perform XML injection attack to access arbitrary system files.","MISC:https://www.chtsecurity.com/news/09757883-fea6-4aff-9e22-8ae8c4f8f7bb   |   MISC:https://www.twcert.org.tw/tw/cp-132-6288-49e01-1.html   |   URL:https://www.twcert.org.tw/tw/cp-132-6288-49e01-1.html",Assigned (20220606),"None (candidate not yet proposed)",""
CVE-2022-32459,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220606),"None (candidate not yet proposed)",""
CVE-2022-3246,Candidate,"The Blog2Social: Social Media Auto Post & Scheduler WordPress plugin before 6.9.10 does not properly sanitise and escape a parameter before using it in a SQL statement, leading to a SQL injection exploitable by any authenticated users, such as subscribers","CONFIRM:https://wpscan.com/vulnerability/ece049b2-9a21-463d-9e8b-b4ce61919f0c   |   URL:https://wpscan.com/vulnerability/ece049b2-9a21-463d-9e8b-b4ce61919f0c",Assigned (20220920),"None (candidate not yet proposed)",""
CVE-2022-32460,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220606),"None (candidate not yet proposed)",""
CVE-2022-32461,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220606),"None (candidate not yet proposed)",""
CVE-2022-32462,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220606),"None (candidate not yet proposed)",""
CVE-2022-32463,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220606),"None (candidate not yet proposed)",""
CVE-2022-32464,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220606),"None (candidate not yet proposed)",""
CVE-2022-32465,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220606),"None (candidate not yet proposed)",""
CVE-2022-32466,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220606),"None (candidate not yet proposed)",""
CVE-2022-32467,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220606),"None (candidate not yet proposed)",""
CVE-2022-32468,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220606),"None (candidate not yet proposed)",""
CVE-2022-32469,Candidate,"An issue was discovered in Insyde InsydeH2O with kernel 5.0 through 5.5. DMA attacks on the PnpSmm shared buffer used by SMM and non-SMM code could cause TOCTOU race-condition issues that could lead to corruption of SMRAM and escalation of privileges. This attack can be mitigated using IOMMU protection for the ACPI runtime memory used for the command buffer. This attack can be mitigated by copying the firmware block services data to SMRAM before checking it.","MISC:https://www.insyde.com/security-pledge   |   MISC:https://www.insyde.com/security-pledge/SA-2023001",Assigned (20220606),"None (candidate not yet proposed)",""
CVE-2022-3247,Candidate,"The Blog2Social: Social Media Auto Post & Scheduler WordPress plugin before 6.9.10 does not have authorisation in an AJAX action, and does not ensure that the URL to make a request to is an external one. As a result, any authenticated users, such as subscriber could perform SSRF attacks","CONFIRM:https://wpscan.com/vulnerability/ee312f22-ca58-451d-a1cb-3f78a6e5ecaf   |   URL:https://wpscan.com/vulnerability/ee312f22-ca58-451d-a1cb-3f78a6e5ecaf",Assigned (20220920),"None (candidate not yet proposed)",""
