"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-0248,Candidate,"The aclMatchExternal function in Squid before 2.6.STABLE7 allows remote attackers to cause a denial of service (crash) by causing an external_acl queue overload, which triggers an infinite loop.","BID:22203   |   URL:http://www.securityfocus.com/bid/22203   |   CONFIRM:http://www.squid-cache.org/Versions/v2/2.6/squid-2.6.STABLE7-RELEASENOTES.html#s12   |   CONFIRM:http://www.squid-cache.org/bugs/show_bug.cgi?id=1848   |   GENTOO:GLSA-200701-22   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200701-22.xml   |   MANDRIVA:MDKSA-2007:026   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:026   |   SECUNIA:23767   |   URL:http://secunia.com/advisories/23767   |   SECUNIA:23805   |   URL:http://secunia.com/advisories/23805   |   SECUNIA:23889   |   URL:http://secunia.com/advisories/23889   |   SECUNIA:23921   |   URL:http://secunia.com/advisories/23921   |   SECUNIA:23946   |   URL:http://secunia.com/advisories/23946   |   SUSE:SUSE-SA:2007:012   |   URL:http://www.novell.com/linux/security/advisories/2007_12_squid.html   |   UBUNTU:USN-414-1   |   URL:http://www.ubuntu.com/usn/usn-414-1   |   VUPEN:ADV-2007-0199   |   URL:http://www.vupen.com/english/advisories/2007/0199   |   XF:squid-externalacl-dos(31525)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/31525",Assigned (20070116),"None (candidate not yet proposed)",""
CVE-2007-0249,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in Nwom topsites 3.0 allows remote attackers to inject arbitrary web script or HTML via the o parameter.","BID:22012   |   URL:http://www.securityfocus.com/bid/22012   |   BUGTRAQ:20070111 Nwom topsites v3.0   |   URL:http://www.securityfocus.com/archive/1/456636/100/0/threaded   |   OSVDB:33461   |   URL:http://osvdb.org/33461   |   SREASON:2149   |   URL:http://securityreason.com/securityalert/2149",Assigned (20070116),"None (candidate not yet proposed)",""
CVE-2007-0250,Candidate,"index.php in Nwom topsites 3.0 allows remote attackers to obtain potentially sensitive information via a ' (quote) character in the o parameter, which forces a SQL error.","BID:22012   |   URL:http://www.securityfocus.com/bid/22012   |   BUGTRAQ:20070111 Nwom topsites v3.0   |   URL:http://www.securityfocus.com/archive/1/456636/100/0/threaded   |   OSVDB:33462   |   URL:http://osvdb.org/33462   |   SREASON:2149   |   URL:http://securityreason.com/securityalert/2149",Assigned (20070116),"None (candidate not yet proposed)",""
CVE-2007-0251,Candidate,"Integer underflow in the DecodeGRE function in src/decode.c in Snort 2.6.1.2 allows remote attackers to trigger dereferencing of certain memory locations via crafted GRE packets, which may cause corruption of log files or writing of sensitive information into log files.","BID:22004   |   URL:http://www.securityfocus.com/bid/22004   |   BUGTRAQ:20070111 Calyptix Security Advisory CX-2007-001 - Snort 2.6.1.2 Integer Underflow Vulnerability   |   URL:http://www.securityfocus.com/archive/1/456598/100/0/threaded   |   CONFIRM:http://www.snort.org/got_source/source.html   |   MISC:http://labs.calyptix.com/advisories/CX-2007-01.txt   |   OSVDB:32095   |   URL:http://osvdb.org/32095   |   OSVDB:33464   |   URL:http://osvdb.org/33464   |   SECTRACK:1017507   |   URL:http://securitytracker.com/id?1017507   |   SREASON:2165   |   URL:http://securityreason.com/securityalert/2165   |   VUPEN:ADV-2007-0152   |   URL:http://www.vupen.com/english/advisories/2007/0152",Assigned (20070116),"None (candidate not yet proposed)",""
CVE-2007-0252,Candidate,"Unspecified vulnerability in easy-content filemanager allows remote attackers to upload or modify arbitrary files via unspecified vectors.","BUGTRAQ:20070111 easy-content filemanager   |   URL:http://www.securityfocus.com/archive/1/456622/100/0/threaded   |   OSVDB:33463   |   URL:http://osvdb.org/33463",Assigned (20070116),"None (candidate not yet proposed)",""
CVE-2007-0253,Candidate,"** DISPUTED **  Unspecified vulnerability in the grsecurity patch has unspecified impact and remote attack vectors, a different vulnerability than the expand_stack vulnerability from the Digital Armaments 20070110 pre-advisory.  NOTE: the grsecurity developer has disputed this issue, stating that ""the function they claim the vulnerability to be in is a trivial function, which can, and has been, easily checked for any supposed vulnerabilities.""  The developer also cites a past disclosure that was not proven.","MISC:http://forums.grsecurity.net/viewtopic.php?t=1646   |   MISC:http://grsecurity.net/news.php#digitalfud   |   MISC:http://www.digitalarmaments.com/news_news.shtml",Assigned (20070116),"None (candidate not yet proposed)",""
CVE-2007-0254,Candidate,"Format string vulnerability in the errors_create_window function in errors.c in xine-ui allows attackers to execute arbitrary code via unknown vectors.","BID:22002   |   URL:http://www.securityfocus.com/bid/22002   |   BUGTRAQ:20070111 Xine-ui format string Vulnerabilties.   |   URL:http://www.securityfocus.com/archive/1/456590/100/0/threaded   |   GENTOO:GLSA-200701-18   |   URL:http://security.gentoo.org/glsa/glsa-200701-18.xml   |   MANDRIVA:MDKSA-2007:027   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:027   |   MANDRIVA:MDKSA-2007:154   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:154   |   OSVDB:31594   |   URL:http://osvdb.org/31594   |   SECUNIA:23709   |   URL:http://secunia.com/advisories/23709   |   SECUNIA:23891   |   URL:http://secunia.com/advisories/23891   |   SECUNIA:23931   |   URL:http://secunia.com/advisories/23931   |   XF:xineui-errorscreatewindow-format-string(31505)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/31505",Assigned (20070116),"None (candidate not yet proposed)",""
CVE-2007-0255,Candidate,"XINE 0.99.4 allows user-assisted remote attackers to cause a denial of service (application crash) and possibly execute arbitrary code via a certain M3U file that contains a long #EXTINF line and contains format string specifiers in an invalid udp:// URI, possibly a variant of CVE-2007-0017.","BID:22252   |   URL:http://www.securityfocus.com/bid/22252   |   BUGTRAQ:20070110 VLC Format String Vulnerability also in XINE   |   URL:http://www.securityfocus.com/archive/1/456523/100/0/threaded   |   MANDRIVA:MDKSA-2007:027   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:027   |   MANDRIVA:MDKSA-2007:154   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:154   |   OSVDB:31666   |   URL:http://osvdb.org/31666   |   SECUNIA:23931   |   URL:http://secunia.com/advisories/23931",Assigned (20070116),"None (candidate not yet proposed)",""
CVE-2007-0256,Candidate,"VideoLAN VLC 0.8.6a allows remote attackers to cause a denial of service (application crash) via a crafted .wmv file.","BID:22003   |   URL:http://www.securityfocus.com/bid/22003   |   CONFIRM:http://wiki.videolan.org/Changelog/0.8.6b   |   MISC:http://downloads.securityfocus.com/vulnerabilities/exploits/22003.py   |   OSVDB:39022   |   URL:http://osvdb.org/39022   |   OVAL:oval:org.mitre.oval:def:14698   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14698   |   XF:vlcmediaplayer-wmv-dos(31515)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/31515",Assigned (20070116),"None (candidate not yet proposed)",""
CVE-2007-0257,Candidate,"** DISPUTED **  Unspecified vulnerability in the expand_stack function in grsecurity PaX allows local users to gain privileges via unspecified vectors. NOTE: the grsecurity developer has disputed this issue, stating that ""the function they claim the vulnerability to be in is a trivial function, which can, and has been, easily checked for any supposed vulnerabilities.""  The developer also cites a past disclosure that was not proven.  As of 20070120, the original researcher has released demonstration code.","BID:22014   |   URL:http://www.securityfocus.com/bid/22014   |   BUGTRAQ:20070111 Digital Armaments Security Pre-Advisory 11.01.2007: Grsecurity Kernel PaX - Local root vulnerability   |   URL:http://www.securityfocus.com/archive/1/456626/100/0/threaded   |   BUGTRAQ:20070112 Lies? [Was: Re: Digital Armaments Security Pre-Advisory11.01.2007: Grsecurity Kernel PaX - Local root vulnerability]   |   URL:http://www.securityfocus.com/archive/1/456722/100/0/threaded   |   BUGTRAQ:20070120 Digital Armaments Security Advisory 20.01.2007: Grsecurity Kernel PaX Vulnerability   |   URL:http://www.securityfocus.com/archive/1/457509/100/0/threaded   |   BUGTRAQ:20070309 Re: Digital Armaments Security Advisory 20.01.2007: Grsecurity Kernel PaX Vulnerability   |   URL:http://www.securityfocus.com/archive/1/462302/100/100/threaded   |   MISC:http://forums.grsecurity.net/viewtopic.php?t=1646   |   MISC:http://grsecurity.net/news.php#digitalfud   |   MISC:http://www.digitalarmaments.com/news_news.shtml   |   MISC:http://www.digitalarmaments.com/pre2007-00018659.html   |   OSVDB:32727   |   URL:http://osvdb.org/32727   |   SECTRACK:1017509   |   URL:http://securitytracker.com/id?1017509   |   SECUNIA:23713   |   URL:http://secunia.com/advisories/23713   |   VUPEN:ADV-2007-0155   |   URL:http://www.vupen.com/english/advisories/2007/0155",Assigned (20070116),"None (candidate not yet proposed)",""
CVE-2007-0258,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in (1) Fastilo 2.0 and (2) Open Solution Quick.Cart 2.0 allows remote attackers to inject arbitrary web script or HTML via the p parameter.  NOTE: some of these details are obtained from third party information.","BID:21971   |   URL:http://www.securityfocus.com/bid/21971   |   BID:22007   |   URL:http://www.securityfocus.com/bid/22007   |   MISC:http://14house.blogspot.com/2007/01/fastilo-open-source-shopping-cart-vuln.html   |   OSVDB:32730   |   URL:http://osvdb.org/32730   |   OSVDB:32731   |   URL:http://osvdb.org/32731   |   SECUNIA:23733   |   URL:http://secunia.com/advisories/23733   |   SECUNIA:23738   |   URL:http://secunia.com/advisories/23738   |   VUPEN:ADV-2007-0156   |   URL:http://www.vupen.com/english/advisories/2007/0156   |   VUPEN:ADV-2007-0157   |   URL:http://www.vupen.com/english/advisories/2007/0157   |   XF:quickcart-p-xss(31475)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/31475",Assigned (20070116),"None (candidate not yet proposed)",""
CVE-2007-0259,Candidate,"Ezboxx Portal System Beta 0.7.6 and earlier allows remote attackers to obtain sensitive information via an invalid cat parameter to boxx/knowledgebase.asp, which reveals the path in an error message.","BUGTRAQ:20070111 Ezboxx multiple vulnerabilities.   |   URL:http://www.securityfocus.com/archive/1/456699/100/0/threaded   |   MISC:http://www.bugsec.com/articles.php?Security=20   |   OSVDB:32829   |   URL:http://osvdb.org/32829   |   OSVDB:33470   |   URL:http://osvdb.org/33470   |   VUPEN:ADV-2007-0208   |   URL:http://www.vupen.com/english/advisories/2007/0208",Assigned (20070116),"None (candidate not yet proposed)",""
