"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-2887,Candidate,"The WP Server Health Stats WordPress plugin before 1.7.0 does not escape some of its settings, which could allow high privilege users to perform Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed.","MISC:https://wpscan.com/vulnerability/237541d5-c1a5-44f2-8e5f-82457b8f9497   |   URL:https://wpscan.com/vulnerability/237541d5-c1a5-44f2-8e5f-82457b8f9497",Assigned (20220818),"None (candidate not yet proposed)",""
CVE-2022-28870,Candidate,"A vulnerability affecting F-Secure SAFE browser was discovered. A maliciously crafted website could make a phishing attack with address bar spoofing as the address bar was not correct if navigation fails.","MISC:https://www.f-secure.com/en/home/support/security-advisories/cve-2022-28870   |   MISC:https://www.f-secure.com/en/home/support/security-advisories   |   URL:https://www.f-secure.com/en/home/support/security-advisories",Assigned (20220408),"None (candidate not yet proposed)",""
CVE-2022-28871,Candidate,"A Denial-of-Service (DoS) vulnerability was discovered in F-Secure Atlant whereby the fsicapd component used in certain F-Secure products while scanning larger packages/fuzzed files consume too much memory eventually can crash the scanning engine. The exploit can be triggered remotely by an attacker.","MISC:https://www.f-secure.com/en/home/support/security-advisories/cve-2022-28871   |   MISC:https://www.withsecure.com/en/support/security-advisories/cve-2022-28871   |   URL:https://www.withsecure.com/en/support/security-advisories/cve-2022-28871",Assigned (20220408),"None (candidate not yet proposed)",""
CVE-2022-28872,Candidate,"A vulnerability affecting F-Secure SAFE browser was discovered. A maliciously crafted website could make a phishing attack with address bar spoofing as the address bar was not correct if navigation fails in a loop.","MISC:https://www.f-secure.com/en/home/support/security-advisories   |   URL:https://www.f-secure.com/en/home/support/security-advisories",Assigned (20220408),"None (candidate not yet proposed)",""
CVE-2022-28873,Candidate,"A vulnerability affecting F-Secure SAFE browser was discovered. An attacker can potentially exploit Javascript window.open functionality in SAFE Browser which could lead address bar spoofing attacks.","MISC:https://www.f-secure.com/en/home/support/security-advisories/cve-2022-28873   |   MISC:https://www.f-secure.com/en/home/support/security-advisories   |   URL:https://www.f-secure.com/en/home/support/security-advisories",Assigned (20220408),"None (candidate not yet proposed)",""
CVE-2022-28874,Candidate,"Multiple Denial-of-Service vulnerabilities was discovered in the F-Secure Atlant and in certain WithSecure products while scanning fuzzed PE32-bit files cause memory corruption and heap buffer overflow which eventually can crash the scanning engine. The exploit can be triggered remotely by an attacker.","MISC:https://www.f-secure.com/en/home/support/security-advisories   |   URL:https://www.f-secure.com/en/home/support/security-advisories   |   MISC:https://www.withsecure.com/en/support/security-advisories   |   URL:https://www.withsecure.com/en/support/security-advisories",Assigned (20220408),"None (candidate not yet proposed)",""
CVE-2022-28875,Candidate,"A Denial-of-Service (DoS) vulnerability was discovered in F-Secure Atlant and in certain WithSecure products whereby the scanning the aemobile component can crash the scanning engine. The exploit can be triggered remotely by an attacker.","MISC:https://www.f-secure.com/en/business/support-and-downloads/security-advisories   |   URL:https://www.f-secure.com/en/business/support-and-downloads/security-advisories   |   MISC:https://www.withsecure.com/en/support/security-advisories   |   URL:https://www.withsecure.com/en/support/security-advisories",Assigned (20220408),"None (candidate not yet proposed)",""
CVE-2022-28876,Candidate,"A Denial-of-Service (DoS) vulnerability was discovered in F-Secure Atlant and in certain WithSecure products whereby the scanning the aeheur.dll component can crash the scanning engine. The exploit can be triggered remotely by an attacker.","MISC:https://www.f-secure.com/en/business/support-and-downloads/security-advisories   |   URL:https://www.f-secure.com/en/business/support-and-downloads/security-advisories   |   MISC:https://www.withsecure.com/en/support/security-advisories   |   URL:https://www.withsecure.com/en/support/security-advisories",Assigned (20220408),"None (candidate not yet proposed)",""
CVE-2022-28877,Candidate,"This vulnerability allows local user to delete arbitrary file in the system and bypassing security protection which can be abused for local privilege escalation on affected F-Secure & WithSecure windows endpoint products. An attacker must have code execution rights on the victim machine prior to successful exploitation.","MISC:https://www.f-secure.com/en/business/support-and-downloads/security-advisories   |   URL:https://www.f-secure.com/en/business/support-and-downloads/security-advisories   |   MISC:https://www.withsecure.com/en/support/security-advisories   |   URL:https://www.withsecure.com/en/support/security-advisories",Assigned (20220408),"None (candidate not yet proposed)",""
CVE-2022-28878,Candidate,"A Denial-of-Service vulnerability was discovered in the F-Secure Atlant and in certain WithSecure products while scanning fuzzed APK file it is possible that can crash the scanning engine.","MISC:https://www.f-secure.com/en/business/support-and-downloads/security-advisories   |   URL:https://www.f-secure.com/en/business/support-and-downloads/security-advisories   |   MISC:https://www.withsecure.com/en/support/security-advisories   |   URL:https://www.withsecure.com/en/support/security-advisories",Assigned (20220408),"None (candidate not yet proposed)",""
