"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-0965,Candidate,"The gaim_markup_strip_html function in Gaim 1.2.0, and possibly earlier versions, allows remote attackers to cause a denial of service (application crash) via a string that contains malformed HTML, which causes an out-of-bounds read.","MISC:12999   |   URL:http://www.securityfocus.com/bid/12999   |   MISC:14815   |   URL:http://secunia.com/advisories/14815   |   MISC:20050401 multiple remote denial of service vulnerabilities in Gaim   |   URL:http://marc.info/?l=bugtraq&m=111238715307356&w=2   |   MISC:FLSA:158543   |   URL:http://www.securityfocus.com/archive/1/426078/100/0/threaded   |   MISC:MDKSA-2005:071   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:071   |   MISC:RHSA-2005:365   |   URL:http://www.redhat.com/support/errata/RHSA-2005-365.html   |   MISC:SUSE-SA:2005:036   |   URL:http://www.novell.com/linux/security/advisories/2005_36_sudo.html   |   MISC:http://gaim.sourceforge.net/security/index.php?id=13   |   URL:http://gaim.sourceforge.net/security/index.php?id=13   |   MISC:oval:org.mitre.oval:def:11292   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11292",Assigned (20050404),"None (candidate not yet proposed)",""
CVE-2005-0966,Candidate,"The IRC protocol plugin in Gaim 1.2.0, and possibly earlier versions, allows (1) remote attackers to inject arbitrary Gaim markup via irc_msg_kick, irc_msg_mode, irc_msg_part, irc_msg_quit, (2) remote attackers to inject arbitrary Pango markup and pop up empty dialog boxes via irc_msg_invite, or (3) malicious IRC servers to cause a denial of service (application crash) by injecting certain Pango markup into irc_msg_badmode, irc_msg_banned, irc_msg_unknown, irc_msg_nochan functions.","MISC:13003   |   URL:http://www.securityfocus.com/bid/13003   |   MISC:14815   |   URL:http://secunia.com/advisories/14815   |   MISC:20050401 multiple remote denial of service vulnerabilities in Gaim   |   URL:http://marc.info/?l=bugtraq&m=111238715307356&w=2   |   MISC:FLSA:158543   |   URL:http://www.securityfocus.com/archive/1/426078/100/0/threaded   |   MISC:MDKSA-2005:071   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:071   |   MISC:RHSA-2005:365   |   URL:http://www.redhat.com/support/errata/RHSA-2005-365.html   |   MISC:SUSE-SA:2005:036   |   URL:http://www.novell.com/linux/security/advisories/2005_36_sudo.html   |   MISC:gaim-irc-plugin-bo(19937)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19937   |   MISC:gaim-ircmsginvite-dos(19939)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19939   |   MISC:http://gaim.sourceforge.net/security/index.php?id=14   |   URL:http://gaim.sourceforge.net/security/index.php?id=14   |   MISC:http://sourceforge.net/project/shownotes.php?group_id=235&release_id=317750   |   URL:http://sourceforge.net/project/shownotes.php?group_id=235&release_id=317750   |   MISC:oval:org.mitre.oval:def:9185   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9185",Assigned (20050404),"None (candidate not yet proposed)",""
CVE-2005-0967,Candidate,"Gaim 1.2.0 allows remote attackers to cause a denial of service (application crash) via a malformed file transfer request to a Jabber user, which leads to an out-of-bounds read.","MISC:1013645   |   URL:http://securitytracker.com/id?1013645   |   MISC:13004   |   URL:http://www.securityfocus.com/bid/13004   |   MISC:14815   |   URL:http://secunia.com/advisories/14815   |   MISC:FLSA:158543   |   URL:http://www.securityfocus.com/archive/1/426078/100/0/threaded   |   MISC:MDKSA-2005:071   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:071   |   MISC:RHSA-2005:365   |   URL:http://www.redhat.com/support/errata/RHSA-2005-365.html   |   MISC:SUSE-SA:2005:036   |   URL:http://www.novell.com/linux/security/advisories/2005_36_sudo.html   |   MISC:http://gaim.sourceforge.net/security/?id=15   |   URL:http://gaim.sourceforge.net/security/?id=15   |   MISC:http://sourceforge.net/tracker/?func=detail&aid=1172115&group_id=235&atid=100235   |   URL:http://sourceforge.net/tracker/?func=detail&aid=1172115&group_id=235&atid=100235   |   MISC:oval:org.mitre.oval:def:9657   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9657",Assigned (20050405),"None (candidate not yet proposed)",""
CVE-2005-0968,Candidate,"Computer Associates (CA) eTrust Intrusion Detection 3.0 allows remote attackers to cause a denial of service via large size values that are not properly validated before calling the CPImportKey function in the Crypto API.","IDEFENSE:20050405 Computer Associates eTrust Intrusion Detection System CPImportKey DoS Vulnerability   |   URL:http://www.idefense.com/application/poi/display?id=223&type=vulnerabilities",Assigned (20050405),"None (candidate not yet proposed)",""
CVE-2005-0969,Candidate,"Heap-based buffer overflow in the syscall emulation functionality in Mac OS X before 10.3.9 allows local users to cause a denial of service (kernel panic) and possibly execute arbitrary code via crafted parameters.","APPLE:APPLE-SA-2005-04-15   |   URL:http://lists.apple.com/archives/security-announce/2005/Apr/msg00000.html",Assigned (20050405),"None (candidate not yet proposed)",""
CVE-2005-0970,Candidate,"Mac OS X 10.3.9 and earlier allows users to install, create, and execute setuid/setgid scripts, contrary to the intended design, which may allow attackers to conduct unauthorized activities with escalated privileges via vulnerable scripts.","APPLE:APPLE-SA-2005-04-15   |   URL:http://lists.apple.com/archives/security-announce/2005/Apr/msg00000.html",Assigned (20050405),"None (candidate not yet proposed)",""
CVE-2005-0971,Candidate,"Stack-based buffer overflow in the semop system call in Mac OS X 10.3.9 and earlier allows local users to gain privileges via crafted arguments.","APPLE:APPLE-SA-2005-04-15   |   URL:http://lists.apple.com/archives/security-announce/2005/Apr/msg00000.html   |   CERT-VN:VU#212190   |   URL:http://www.kb.cert.org/vuls/id/212190",Assigned (20050405),"None (candidate not yet proposed)",""
CVE-2005-0972,Candidate,"Integer overflow in the searchfs system call in Mac OS X 10.3.9 and earlier allows local users to execute arbitrary code via crafted parameters.","APPLE:APPLE-SA-2005-04-15   |   URL:http://lists.apple.com/archives/security-announce/2005/Apr/msg00000.html   |   CERT-VN:VU#185702   |   URL:http://www.kb.cert.org/vuls/id/185702",Assigned (20050405),"None (candidate not yet proposed)",""
CVE-2005-0973,Candidate,"Unknown vulnerability in the setsockopt system call in Mac OS X 10.3.9 and earlier allows local users to cause a denial of service (memory exhaustion) via crafted arguments.","APPLE:APPLE-SA-2005-04-15   |   URL:http://lists.apple.com/archives/security-announce/2005/Apr/msg00000.html",Assigned (20050405),"None (candidate not yet proposed)",""
CVE-2005-0974,Candidate,"Unknown vulnerability in the nfs_mount call in Mac OS X 10.3.9 and earlier allows local users to gain privileges via crafted arguments.","APPLE:APPLE-SA-2005-04-15   |   URL:http://lists.apple.com/archives/security-announce/2005/Apr/msg00000.html   |   APPLE:APPLE-SA-2005-05-19   |   URL:http://lists.apple.com/archives/security-announce/2005/May/msg00004.html   |   CERT-VN:VU#713614   |   URL:http://www.kb.cert.org/vuls/id/713614",Assigned (20050405),"None (candidate not yet proposed)",""
