"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-25627,Candidate,"An authenticated administrator who has physical access to the environment can carry out Remote Command Execution on Management Console in Symantec Identity Manager 14.4","MISC:https://support.broadcom.com/external/content/SecurityAdvisories/0/21136   |   URL:https://support.broadcom.com/external/content/SecurityAdvisories/0/21136",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25628,Candidate,"An authenticated user can perform XML eXternal Entity injection in Management Console in Symantec Identity Manager 14.4","MISC:https://support.broadcom.com/external/content/SecurityAdvisories/0/21136   |   URL:https://support.broadcom.com/external/content/SecurityAdvisories/0/21136",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25629,Candidate,"An authenticated user who has the privilege to add/edit annotations on the Content tab, can craft a malicious annotation that can be executed on the annotations page (Annotation Text Column).","MISC:https://support.broadcom.com/web/ecx/support-content-notification/-/external/content/SecurityAdvisories/0/21115   |   URL:https://support.broadcom.com/web/ecx/support-content-notification/-/external/content/SecurityAdvisories/0/21115",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-2563,Candidate,"The Tutor LMS WordPress plugin before 2.0.10 does not escape some course parameters, which could allow high privilege users such as admin to perform Stored Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed (for example in multisite setup)","MISC:https://wpscan.com/vulnerability/98cd761c-7527-4224-965d-d34472b5c19f   |   URL:https://wpscan.com/vulnerability/98cd761c-7527-4224-965d-d34472b5c19f",Assigned (20220728),"None (candidate not yet proposed)",""
CVE-2022-25630,Candidate,"An authenticated user can embed malicious content with XSS into the admin group policy page.","MISC:https://support.broadcom.com/web/ecx/support-content-notification/-/external/content/SecurityAdvisories/0/21117   |   URL:https://support.broadcom.com/web/ecx/support-content-notification/-/external/content/SecurityAdvisories/0/21117",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25631,Candidate,"Symantec Endpoint Protection, prior to 14.3 RU6 (14.3.9210.6000), may be susceptible to a Elevation of Privilege vulnerability, which is a type of issue whereby an attacker may attempt to compromise the software application to gain elevated","MISC:https://support.broadcom.com/external/content/SecurityAdvisories/0/21165   |   URL:https://support.broadcom.com/external/content/SecurityAdvisories/0/21165",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25632,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25633,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220222),"None (candidate not yet proposed)",""
CVE-2022-25634,Candidate,"Qt through 5.15.8 and 6.x through 6.2.3 can load system library files from an unintended working directory.","CONFIRM:https://codereview.qt-project.org/c/qt/qtbase/+/396440   |   CONFIRM:https://codereview.qt-project.org/c/qt/qtbase/+/396689   |   CONFIRM:https://codereview.qt-project.org/c/qt/tqtc-qtbase/+/396690   |   CONFIRM:https://download.qt.io/official_releases/qt/5.15/CVE-2022-25643-5.15.diff   |   CONFIRM:https://download.qt.io/official_releases/qt/6.2/CVE-2022-25643-6.2.diff",Assigned (20220222),"None (candidate not yet proposed)",""
CVE-2022-25635,Candidate,"Realtek Linux/Android Bluetooth Mesh SDK has a buffer overflow vulnerability due to insufficient validation for broadcast network packet length. An unauthenticated attacker in the adjacent network can exploit this vulnerability to disrupt service.","MISC:https://www.twcert.org.tw/tw/cp-132-6456-fc6c5-1.html   |   URL:https://www.twcert.org.tw/tw/cp-132-6456-fc6c5-1.html",Assigned (20220222),"None (candidate not yet proposed)",""
