"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-3372,Candidate,"Mozilla Firefox before 3.0.15 and 3.5.x before 3.5.4, and SeaMonkey before 2.0, allows remote attackers to execute arbitrary code via a crafted regular expression in a Proxy Auto-configuration (PAC) file.","CONFIRM:http://www.mozilla.org/security/announce/2009/mfsa2009-55.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=500644   |   MANDRIVA:MDVSA-2009:294   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2009:294   |   OVAL:oval:org.mitre.oval:def:10977   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10977   |   OVAL:oval:org.mitre.oval:def:6347   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6347   |   SUNALERT:272909   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-272909-1   |   VUPEN:ADV-2009-3334   |   URL:http://www.vupen.com/english/advisories/2009/3334",Assigned (20090924),"None (candidate not yet proposed)",""
CVE-2009-3373,Candidate,"Heap-based buffer overflow in the GIF image parser in Mozilla Firefox before 3.0.15 and 3.5.x before 3.5.4, and SeaMonkey before 2.0, allows remote attackers to execute arbitrary code via unspecified vectors.","CONFIRM:http://www.mozilla.org/security/announce/2009/mfsa2009-56.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=511689   |   MANDRIVA:MDVSA-2009:294   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2009:294   |   OVAL:oval:org.mitre.oval:def:10684   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10684   |   OVAL:oval:org.mitre.oval:def:6548   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6548   |   SUNALERT:272909   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-272909-1   |   VUPEN:ADV-2009-3334   |   URL:http://www.vupen.com/english/advisories/2009/3334",Assigned (20090924),"None (candidate not yet proposed)",""
CVE-2009-3374,Candidate,"The XPCVariant::VariantDataToJS function in the XPCOM implementation in Mozilla Firefox 3.0.x before 3.0.15 and 3.5.x before 3.5.4 does not enforce intended restrictions on interaction between chrome privileged code and objects obtained from remote web sites, which allows remote attackers to execute arbitrary JavaScript with chrome privileges via unspecified method calls, related to ""doubly-wrapped objects.""","CONFIRM:http://www.mozilla.org/security/announce/2009/mfsa2009-57.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=505988   |   MANDRIVA:MDVSA-2009:294   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2009:294   |   OVAL:oval:org.mitre.oval:def:6565   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6565   |   OVAL:oval:org.mitre.oval:def:9789   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9789   |   SUNALERT:272909   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-272909-1   |   VUPEN:ADV-2009-3334   |   URL:http://www.vupen.com/english/advisories/2009/3334",Assigned (20090924),"None (candidate not yet proposed)",""
CVE-2009-3375,Candidate,"content/html/document/src/nsHTMLDocument.cpp in Mozilla Firefox 3.0.x before 3.0.15 and 3.5.x before 3.5.4 allows user-assisted remote attackers to bypass the Same Origin Policy and read an arbitrary content selection via the document.getSelection function.","CONFIRM:http://www.mozilla.org/security/announce/2009/mfsa2009-61.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=503226   |   MANDRIVA:MDVSA-2009:294   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2009:294   |   OVAL:oval:org.mitre.oval:def:10440   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10440   |   OVAL:oval:org.mitre.oval:def:5935   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5935   |   SUNALERT:272909   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-272909-1   |   VUPEN:ADV-2009-3334   |   URL:http://www.vupen.com/english/advisories/2009/3334",Assigned (20090924),"None (candidate not yet proposed)",""
CVE-2009-3376,Candidate,"Mozilla Firefox before 3.0.15 and 3.5.x before 3.5.4, and SeaMonkey before 2.0, does not properly handle a right-to-left override (aka RLO or U+202E) Unicode character in a download filename, which allows remote attackers to spoof file extensions via a crafted filename, as demonstrated by displaying a non-executable extension for an executable file.","CONFIRM:http://www.mozilla.org/security/announce/2009/mfsa2009-62.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=511521   |   MANDRIVA:MDVSA-2009:294   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2009:294   |   OVAL:oval:org.mitre.oval:def:11218   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11218   |   OVAL:oval:org.mitre.oval:def:6541   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6541   |   REDHAT:RHSA-2010:0153   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0153.html   |   REDHAT:RHSA-2010:0154   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0154.html   |   SECUNIA:38977   |   URL:http://secunia.com/advisories/38977   |   SUNALERT:272909   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-272909-1   |   SUSE:SUSE-SR:2010:013   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-06/msg00001.html   |   UBUNTU:USN-915-1   |   URL:http://www.ubuntu.com/usn/USN-915-1   |   VUPEN:ADV-2009-3334   |   URL:http://www.vupen.com/english/advisories/2009/3334   |   VUPEN:ADV-2010-0648   |   URL:http://www.vupen.com/english/advisories/2010/0648   |   VUPEN:ADV-2010-0650   |   URL:http://www.vupen.com/english/advisories/2010/0650",Assigned (20090924),"None (candidate not yet proposed)",""
CVE-2009-3377,Candidate,"Multiple unspecified vulnerabilities in liboggz before cf5feeaab69b05e24, as used in Mozilla Firefox 3.5.x before 3.5.4, allow remote attackers to cause a denial of service (application crash) or possibly execute arbitrary code via unknown vectors.","CONFIRM:http://www.mozilla.org/security/announce/2009/mfsa2009-63.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=512327   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=515376   |   FEDORA:FEDORA-2010-9774   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-June/042716.html   |   MANDRIVA:MDVSA-2009:294   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2009:294   |   OVAL:oval:org.mitre.oval:def:6375   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6375   |   SUNALERT:272909   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-272909-1   |   VUPEN:ADV-2009-3334   |   URL:http://www.vupen.com/english/advisories/2009/3334",Assigned (20090924),"None (candidate not yet proposed)",""
CVE-2009-3378,Candidate,"The oggplay_data_handle_theora_frame function in media/liboggplay/src/liboggplay/oggplay_data.c in liboggplay, as used in Mozilla Firefox 3.5.x before 3.5.4, attempts to reuse an earlier frame data structure upon encountering a decoding error for the first frame, which allows remote attackers to cause a denial of service (NULL pointer dereference and application crash) or possibly execute arbitrary code via a crafted .ogg video file.","CONFIRM:http://www.mozilla.org/security/announce/2009/mfsa2009-63.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=500311   |   MANDRIVA:MDVSA-2009:294   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2009:294   |   OVAL:oval:org.mitre.oval:def:6443   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6443   |   SUNALERT:272909   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-272909-1   |   VUPEN:ADV-2009-3334   |   URL:http://www.vupen.com/english/advisories/2009/3334",Assigned (20090924),"None (candidate not yet proposed)",""
CVE-2009-3379,Candidate,"Multiple unspecified vulnerabilities in libvorbis, as used in Mozilla Firefox 3.5.x before 3.5.4, allow remote attackers to cause a denial of service (application crash) or possibly execute arbitrary code via unknown vectors.  NOTE: this might overlap CVE-2009-2663.","CONFIRM:http://www.mozilla.org/security/announce/2009/mfsa2009-63.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=499512   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=500254   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=501279   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=507167   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=515889   |   FEDORA:FEDORA-2009-11169   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-November/msg00315.html   |   FEDORA:FEDORA-2009-11243   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-November/msg00369.html   |   MANDRIVA:MDVSA-2009:294   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2009:294   |   OVAL:oval:org.mitre.oval:def:10993   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10993   |   OVAL:oval:org.mitre.oval:def:6582   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6582   |   REDHAT:RHSA-2009:1561   |   URL:http://www.redhat.com/support/errata/RHSA-2009-1561.html   |   SECUNIA:37306   |   URL:http://secunia.com/advisories/37306   |   SECUNIA:37340   |   URL:http://secunia.com/advisories/37340   |   SUNALERT:272909   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-272909-1   |   UBUNTU:USN-861-1   |   URL:http://www.ubuntu.com/usn/USN-861-1   |   VUPEN:ADV-2009-3334   |   URL:http://www.vupen.com/english/advisories/2009/3334",Assigned (20090924),"None (candidate not yet proposed)",""
CVE-2009-3380,Candidate,"Multiple unspecified vulnerabilities in the browser engine in Mozilla Firefox 3.0.x before 3.0.15 and 3.5.x before 3.5.4 allow remote attackers to cause a denial of service (memory corruption and application crash) or possibly execute arbitrary code via unknown vectors.","CONFIRM:http://www.mozilla.org/security/announce/2009/mfsa2009-64.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=454872   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=489925   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=497013   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=508927   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=509244   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=509602   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=514776   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=522030   |   MANDRIVA:MDVSA-2009:294   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2009:294   |   OVAL:oval:org.mitre.oval:def:6580   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6580   |   OVAL:oval:org.mitre.oval:def:9463   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9463   |   REDHAT:RHSA-2010:0153   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0153.html   |   REDHAT:RHSA-2010:0154   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0154.html   |   SUNALERT:272909   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-272909-1   |   VUPEN:ADV-2009-3334   |   URL:http://www.vupen.com/english/advisories/2009/3334   |   VUPEN:ADV-2010-0650   |   URL:http://www.vupen.com/english/advisories/2010/0650",Assigned (20090924),"None (candidate not yet proposed)",""
CVE-2009-3381,Candidate,"Multiple unspecified vulnerabilities in the browser engine in Mozilla Firefox 3.5.x before 3.5.4 allow remote attackers to cause a denial of service (memory corruption and application crash) or possibly execute arbitrary code via unknown vectors.","CONFIRM:http://www.mozilla.org/security/announce/2009/mfsa2009-64.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=502168   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=503196   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=508057   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=513394   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=516709   |   OVAL:oval:org.mitre.oval:def:6495   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6495   |   SUNALERT:272909   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-272909-1   |   VUPEN:ADV-2009-3334   |   URL:http://www.vupen.com/english/advisories/2009/3334",Assigned (20090924),"None (candidate not yet proposed)",""
CVE-2009-3382,Candidate,"layout/base/nsCSSFrameConstructor.cpp in the browser engine in Mozilla Firefox 3.0.x before 3.0.15 does not properly handle first-letter frames, which allows remote attackers to cause a denial of service (memory corruption and application crash) or possibly execute arbitrary code via unspecified vectors.","CONFIRM:http://www.mozilla.org/security/announce/2009/mfsa2009-64.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=514960   |   OVAL:oval:org.mitre.oval:def:11219   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11219   |   OVAL:oval:org.mitre.oval:def:5581   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5581   |   SUNALERT:272909   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-272909-1   |   VUPEN:ADV-2009-3334   |   URL:http://www.vupen.com/english/advisories/2009/3334",Assigned (20090924),"None (candidate not yet proposed)",""
CVE-2009-3383,Candidate,"Multiple unspecified vulnerabilities in the JavaScript engine in Mozilla Firefox 3.5.x before 3.5.4 allow remote attackers to cause a denial of service (memory corruption and application crash) or possibly execute arbitrary code via unknown vectors.","CONFIRM:http://www.mozilla.org/security/announce/2009/mfsa2009-64.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=510987   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=518675   |   OVAL:oval:org.mitre.oval:def:5996   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5996   |   SUNALERT:272909   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-272909-1   |   VUPEN:ADV-2009-3334   |   URL:http://www.vupen.com/english/advisories/2009/3334",Assigned (20090924),"None (candidate not yet proposed)",""
CVE-2009-3384,Candidate,"Multiple unspecified vulnerabilities in WebKit in Apple Safari before 4.0.4 on Windows allow remote FTP servers to execute arbitrary code, cause a denial of service (application crash), or obtain sensitive information via a crafted directory listing in a reply.","APPLE:APPLE-SA-2009-11-11-1   |   URL:http://lists.apple.com/archives/security-announce/2009/Nov/msg00001.html   |   APPLE:APPLE-SA-2010-02-02-1   |   URL:http://lists.apple.com/archives/security-announce/2010/Feb/msg00000.html   |   BID:36995   |   URL:http://www.securityfocus.com/bid/36995   |   CONFIRM:http://support.apple.com/kb/HT3949   |   CONFIRM:http://support.apple.com/kb/HT4013   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=525788   |   FEDORA:FEDORA-2009-11487   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-November/msg00545.html   |   FEDORA:FEDORA-2009-11491   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-November/msg00549.html   |   OSVDB:59943   |   URL:http://osvdb.org/59943   |   OVAL:oval:org.mitre.oval:def:6362   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6362   |   SECTRACK:1023166   |   URL:http://www.securitytracker.com/id?1023166   |   SECUNIA:37346   |   URL:http://secunia.com/advisories/37346   |   SECUNIA:37393   |   URL:http://secunia.com/advisories/37393   |   SECUNIA:37397   |   URL:http://secunia.com/advisories/37397   |   SECUNIA:43068   |   URL:http://secunia.com/advisories/43068   |   SUSE:SUSE-SR:2011:002   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-01/msg00006.html   |   VUPEN:ADV-2009-3217   |   URL:http://www.vupen.com/english/advisories/2009/3217   |   VUPEN:ADV-2011-0212   |   URL:http://www.vupen.com/english/advisories/2011/0212   |   XF:safari-ftp-code-execution(54241)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/54241",Assigned (20090924),"None (candidate not yet proposed)",""
CVE-2009-3385,Candidate,"The mail component in Mozilla SeaMonkey before 1.1.19 does not properly restrict execution of scriptable plugin content, which allows user-assisted remote attackers to obtain sensitive information via crafted content in an IFRAME element in an HTML e-mail message, as demonstrated by a Flash object that sends arbitrary local files during a reply or forward operation.","BID:38830   |   URL:http://www.securityfocus.com/bid/38830   |   CONFIRM:http://www.mozilla.org/security/announce/2010/mfsa2010-06.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=371976   |   OVAL:oval:org.mitre.oval:def:10271   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10271   |   SECUNIA:39001   |   URL:http://secunia.com/advisories/39001   |   SUSE:SUSE-SR:2010:013   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-06/msg00001.html   |   VUPEN:ADV-2010-0648   |   URL:http://www.vupen.com/english/advisories/2010/0648",Assigned (20090924),"None (candidate not yet proposed)",""
CVE-2009-3386,Candidate,"Template.pm in Bugzilla 3.3.2 through 3.4.3 and 3.5 through 3.5.1 allows remote attackers to discover the alias of a private bug by reading the (1) Depends On or (2) Blocks field of a related bug.","BID:37062   |   URL:http://www.securityfocus.com/bid/37062   |   CONFIRM:http://www.bugzilla.org/security/3.4.3/   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=529416   |   OSVDB:60271   |   URL:http://osvdb.org/60271   |   SECUNIA:37423   |   URL:http://secunia.com/advisories/37423   |   VUPEN:ADV-2009-3288   |   URL:http://www.vupen.com/english/advisories/2009/3288   |   XF:bugzilla-alias-information-disclosure(54332)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/54332",Assigned (20090924),"None (candidate not yet proposed)",""
CVE-2009-3387,Candidate,"Bugzilla 3.3.1 through 3.4.4, 3.5.1, and 3.5.2 does not allow group restrictions to be preserved throughout the process of moving a bug to a different product category, which allows remote attackers to obtain sensitive information via a request for a bug in opportunistic circumstances.","BID:38026   |   URL:http://www.securityfocus.com/bid/38026   |   BUGTRAQ:20100201 Security Advisory for Bugzilla 3.0.10, 3.2.5, 3.4.4, and 3.5.2   |   URL:http://www.securityfocus.com/archive/1/509282/100/0/threaded   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=532493   |   SECUNIA:38443   |   URL:http://secunia.com/advisories/38443   |   VUPEN:ADV-2010-0261   |   URL:http://www.vupen.com/english/advisories/2010/0261   |   XF:bugzilla-group-restriction-info-disclosure(56004)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/56004",Assigned (20090924),"None (candidate not yet proposed)",""
