"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-5410,Candidate,"Dokan, versions between 1.0.0.5000 and 1.2.0.1000, are vulnerable to a stack-based buffer overflow in the dokan1.sys driver. An attacker can create a device handle to the system driver and send arbitrary input that will trigger the vulnerability. This vulnerability was introduced in the 1.0.0.5000 version update.","BID:106274   |   URL:http://www.securityfocus.com/bid/106274   |   CERT-VN:VU#741315   |   URL:https://kb.cert.org/vuls/id/741315/   |   CONFIRM:https://github.com/dokan-dev/dokany/releases/tag/v1.2.1.1000   |   EXPLOIT-DB:46155   |   URL:https://www.exploit-db.com/exploits/46155/   |   MISC:https://cwe.mitre.org/data/definitions/121.html",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5411,Candidate,"Pixar's Tractor software, versions 2.2 and earlier, contain a stored cross-site scripting vulnerability in the field that allows a user to add a note to an existing node. The stored information is displayed when a user requests information about the node. An attacker could insert Javascript into this note field that is then saved and displayed to the end user. An attacker might include Javascript that could execute on an authenticated user's system that could lead to website redirects, session cookie hijacking, social engineering, etc. As this is stored with the information about the node, all other authenticated users with access to this data are also vulnerable.","BID:106209   |   URL:http://www.securityfocus.com/bid/106209   |   CERT-VN:VU#756913   |   URL:https://www.kb.cert.org/vuls/id/756913/",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5412,Candidate,"Imperva SecureSphere running v12.0.0.50 is vulnerable to local arbitrary code execution, escaping sealed-mode.","EXPLOIT-DB:45132   |   URL:https://www.exploit-db.com/exploits/45132",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5413,Candidate,"Imperva SecureSphere running v13.0, v12.0, or v11.5 allows low privileged users to add SSH login keys to the admin user, resulting in privilege escalation.","EXPLOIT-DB:45130   |   URL:https://www.exploit-db.com/exploits/45130",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5414,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5415,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5416,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5417,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5418,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5419,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5420,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5421,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5422,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5423,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5424,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5425,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5426,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5427,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5428,Candidate,"The version control adapters component of TIBCO Data Virtualization (formerly known as Cisco Information Server) contains vulnerabilities that may allow for arbitrary command execution. Affected releases are TIBCO Data Virtualization: 7.0.5; 7.0.6.","BID:104518   |   URL:http://www.securityfocus.com/bid/104518   |   CONFIRM:https://www.tibco.com/support/advisories/2018/06/tibco-security-advisory-june-20-2018-tibco-data-virtualization",Assigned (20180112),"None (candidate not yet proposed)",""
