"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-12283,Candidate,"Sourcegraph before 3.15.1 has a vulnerable authentication workflow because of improper validation in the SafeRedirectURL method in cmd/frontend/auth/redirect.go, such as for the //foo//example.com substring.","CONFIRM:https://github.com/sourcegraph/sourcegraph/blob/master/CHANGELOG.md   |   MISC:https://github.com/sourcegraph/sourcegraph/commit/c0f48172e815c7f66471a38f0a06d1fc32a77a64   |   MISC:https://github.com/sourcegraph/sourcegraph/compare/v3.15.0...v3.15.1   |   MISC:https://github.com/sourcegraph/sourcegraph/pull/10167   |   MISC:https://securitylab.github.com/advisories/GHSL-2020-085-sourcegraph",Assigned (20200427),"None (candidate not yet proposed)",""
CVE-2020-12284,Candidate,"cbs_jpeg_split_fragment in libavcodec/cbs_jpeg.c in FFmpeg 4.1 and 4.2.2 has a heap-based buffer overflow during JPEG_MARKER_SOS handling because of a missing length check.","DEBIAN:DSA-4722   |   URL:https://www.debian.org/security/2020/dsa-4722   |   GENTOO:GLSA-202007-58   |   URL:https://security.gentoo.org/glsa/202007-58   |   MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=19734   |   MISC:https://github.com/FFmpeg/FFmpeg/commit/1812352d767ccf5431aa440123e2e260a4db2726   |   MISC:https://github.com/FFmpeg/FFmpeg/commit/a3a3730b5456ca00587455004d40c047f7b20a99   |   UBUNTU:USN-4431-1   |   URL:https://usn.ubuntu.com/4431-1/",Assigned (20200428),"None (candidate not yet proposed)",""
CVE-2020-12285,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200428),"None (candidate not yet proposed)",""
CVE-2020-12286,Candidate,"In Octopus Deploy before 2019.12.9 and 2020 before 2020.1.12, the TaskView permission is not scoped to any dimension. For example, a scoped user who is scoped to only one tenant can view server tasks scoped to any other tenant.","MISC:https://github.com/OctopusDeploy/Issues/issues/6331   |   MISC:https://github.com/OctopusDeploy/Issues/issues/6332   |   MISC:https://github.com/OctopusDeploy/Issues/issues/6333",Assigned (20200428),"None (candidate not yet proposed)",""
CVE-2020-12287,Candidate,"Incorrect permissions in the Intel(R) Distribution of OpenVINO(TM) Toolkit before version 2020.2 may allow an authenticated user to potentially enable escalation of privilege via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00399.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00399.html",Assigned (20200428),"None (candidate not yet proposed)",""
CVE-2020-12288,Candidate,"Protection mechanism failure in some Intel(R) Thunderbolt(TM) controllers may allow an authenticated user to potentially enable denial of service via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00401.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00401.html",Assigned (20200428),"None (candidate not yet proposed)",""
CVE-2020-12289,Candidate,"Out-of-bounds write in some Intel(R) Thunderbolt(TM) controllers may allow an authenticated user to potentially enable denial of service via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00401.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00401.html",Assigned (20200428),"None (candidate not yet proposed)",""
CVE-2020-1229,Candidate,"A security feature bypass vulnerability exists in Microsoft Outlook when Office fails to enforce security settings configured on a system, aka 'Microsoft Outlook Security Feature Bypass Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1229",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-12290,Candidate,"Improper access control in some Intel(R) Thunderbolt(TM) controllers may allow an authenticated user to potentially enable denial of service via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00401.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00401.html",Assigned (20200428),"None (candidate not yet proposed)",""
CVE-2020-12291,Candidate,"Uncontrolled resource consumption in some Intel(R) Thunderbolt(TM) controllers may allow an authenticated user to potentially enable denial of service via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00401.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00401.html",Assigned (20200428),"None (candidate not yet proposed)",""
CVE-2020-12292,Candidate,"Improper conditions check in some Intel(R) Thunderbolt(TM) controllers may allow an authenticated user to potentially enable denial of service via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00401.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00401.html",Assigned (20200428),"None (candidate not yet proposed)",""
CVE-2020-12293,Candidate,"Improper control of a resource through its lifetime in some Intel(R) Thunderbolt(TM) controllers may allow an authenticated user to potentially enable denial of service via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00401.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00401.html",Assigned (20200428),"None (candidate not yet proposed)",""
CVE-2020-12294,Candidate,"Insufficient control flow management in some Intel(R) Thunderbolt(TM) controllers may allow an authenticated user to potentially enable denial of service via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00401.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00401.html",Assigned (20200428),"None (candidate not yet proposed)",""
CVE-2020-12295,Candidate,"Improper input validation in some Intel(R) Thunderbolt(TM) controllers may allow an authenticated user to potentially enable denial of service via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00401.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00401.html",Assigned (20200428),"None (candidate not yet proposed)",""
CVE-2020-12296,Candidate,"Uncontrolled resource consumption in some Intel(R) Thunderbolt(TM) controllers may allow an authenticated user to potentially enable denial of service via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00401.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00401.html",Assigned (20200428),"None (candidate not yet proposed)",""
CVE-2020-12297,Candidate,"Improper access control in Installer for Intel(R) CSME Driver for Windows versions before 11.8.80, 11.12.80, 11.22.80, 12.0.70, 13.0.40, 13.30.10, 14.0.45 and 14.5.25, Intel TXE 3.1.80, 4.0.30 may allow an authenticated user to potentially enable escalation of privileges via local access.","CONFIRM:https://security.netapp.com/advisory/ntap-20201113-0002/   |   CONFIRM:https://security.netapp.com/advisory/ntap-20201113-0005/   |   MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00391   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00391",Assigned (20200428),"None (candidate not yet proposed)",""
CVE-2020-12298,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200428),"None (candidate not yet proposed)",""
CVE-2020-12299,Candidate,"Improper input validation in BIOS firmware for Intel(R) Server Board Families S2600ST, S2600BP and S2600WF may allow a privileged user to potentially enable escalation of privilege via local access.","CONFIRM:https://security.netapp.com/advisory/ntap-20200814-0001/   |   MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00367.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00367.html",Assigned (20200428),"None (candidate not yet proposed)",""
